STROKE 1
66 320 1776007287.064000
66 320 1776007287.085000
65 318 1776007287.102000
64 317 1776007287.121000
61 313 1776007287.137000
59 310 1776007287.154000
55 302 1776007287.170000
54 297 1776007287.187000
54 285 1776007287.204000
58 271 1776007287.221000
62 264 1776007287.237000
68 258 1776007287.255000
86 246 1776007287.271000
92 244 1776007287.288000
101 243 1776007287.304000
106 245 1776007287.321000
108 247 1776007287.338000
111 253 1776007287.355000
112 257 1776007287.371000
112 268 1776007287.388000
112 274 1776007287.405000
113 286 1776007287.422000
114 293 1776007287.438000
118 302 1776007287.455000
122 307 1776007287.472000
131 312 1776007287.488000
138 313 1776007287.505000

STROKE 2
172 245 1776007287.643000
172 245 1776007287.656000
172 245 1776007287.673000
172 245 1776007287.689000
175 246 1776007287.706000
177 247 1776007287.723000
181 253 1776007287.739000
183 258 1776007287.756000
186 269 1776007287.773000
186 275 1776007287.789000
182 288 1776007287.806000
175 299 1776007287.823000
170 304 1776007287.839000
154 311 1776007287.856000
148 311 1776007287.873000
138 309 1776007287.890000
134 307 1776007287.906000
133 306 1776007287.923000

STROKE 3
249 242 1776007288.160000
248 241 1776007288.175000
248 241 1776007288.191000
248 241 1776007288.207000
247 242 1776007288.224000
246 242 1776007288.241000
246 244 1776007288.258000
246 247 1776007288.274000
248 250 1776007288.291000
254 256 1776007288.308000
257 259 1776007288.324000
262 264 1776007288.341000
265 267 1776007288.358000
269 273 1776007288.375000
270 279 1776007288.392000
270 282 1776007288.409000
266 287 1776007288.425000
261 289 1776007288.442000
242 292 1776007288.458000
228 293 1776007288.475000
193 287 1776007288.492000
186 283 1776007288.509000
180 277 1776007288.527000
181 270 1776007288.542000
183 268 1776007288.559000
190 263 1776007288.575000
195 262 1776007288.592000
206 262 1776007288.609000
211 262 1776007288.626000
219 268 1776007288.642000
224 273 1776007288.659000
231 286 1776007288.675000
234 294 1776007288.692000
237 317 1776007288.709000
236 344 1776007288.727000
235 360 1776007288.743000
232 387 1776007288.759000
231 397 1776007288.776000
230 406 1776007288.793000
230 408 1776007288.810000
230 410 1776007288.826000

STROKE 4
259 239 1776007289.009000
258 239 1776007289.027000
255 239 1776007289.044000
250 239 1776007289.061000
245 238 1776007289.077000
232 235 1776007289.094000
223 231 1776007289.111000
206 221 1776007289.127000
200 215 1776007289.144000
184 193 1776007289.161000
178 176 1776007289.178000
178 167 1776007289.194000
184 150 1776007289.211000
190 143 1776007289.227000
210 131 1776007289.244000
222 127 1776007289.261000
240 124 1776007289.278000
246 125 1776007289.295000
255 131 1776007289.311000
261 144 1776007289.328000
262 153 1776007289.344000
264 163 1776007289.361000

STROKE 5
288 326 1776007289.550000
288 326 1776007289.563000
288 326 1776007289.579000
288 326 1776007289.596000
288 326 1776007289.612000
288 326 1776007289.629000
288 326 1776007289.645000

