STROKE 1
31 282 1776604992.528000
31 280 1776604992.550000
31 275 1776604992.566000
32 272 1776604992.582000
34 268 1776604992.599000
37 266 1776604992.616000
45 265 1776604992.632000
50 266 1776604992.649000
58 272 1776604992.666000
61 277 1776604992.682000
64 288 1776604992.699000
63 294 1776604992.716000
58 304 1776604992.733000
53 308 1776604992.749000
41 310 1776604992.766000
35 309 1776604992.783000
24 302 1776604992.799000
21 297 1776604992.816000
19 282 1776604992.833000
22 272 1776604992.850000
36 253 1776604992.866000
45 245 1776604992.883000
63 238 1776604992.900000
71 239 1776604992.917000
91 254 1776604992.933000
103 273 1776604992.951000

STROKE 2
129 301 1776604993.073000
129 301 1776604993.084000
129 301 1776604993.101000
129 301 1776604993.117000
128 301 1776604993.135000
126 301 1776604993.151000
125 300 1776604993.168000
119 296 1776604993.184000
116 292 1776604993.201000
110 278 1776604993.218000
110 262 1776604993.235000
112 256 1776604993.251000
122 248 1776604993.268000
128 246 1776604993.284000
147 253 1776604993.301000
153 258 1776604993.318000
159 266 1776604993.335000
161 269 1776604993.351000
163 272 1776604993.368000
163 272 1776604993.385000
166 269 1776604993.401000
168 266 1776604993.418000
176 252 1776604993.435000
180 245 1776604993.452000
189 234 1776604993.468000
193 231 1776604993.485000
200 230 1776604993.502000
203 234 1776604993.518000
210 247 1776604993.535000
213 257 1776604993.552000

STROKE 3
237 316 1776604993.685000
236 315 1776604993.703000
234 312 1776604993.721000
232 310 1776604993.736000
225 305 1776604993.753000
221 303 1776604993.770000
210 302 1776604993.786000
204 304 1776604993.803000
192 311 1776604993.820000
183 324 1776604993.837000
181 334 1776604993.853000
182 362 1776604993.870000
186 370 1776604993.887000
195 380 1776604993.903000
199 382 1776604993.920000
211 383 1776604993.937000
217 380 1776604993.953000
230 367 1776604993.970000
238 347 1776604993.987000
240 338 1776604994.003000
239 324 1776604994.020000
236 319 1776604994.037000
228 311 1776604994.054000
224 309 1776604994.070000
221 308 1776604994.087000

