STROKE 1
73 299 1775225857.395000
71 299 1775225857.411000
69 298 1775225857.429000
62 296 1775225857.444000
59 294 1775225857.461000
54 290 1775225857.477000
52 287 1775225857.494000
51 277 1775225857.510000
53 270 1775225857.528000
63 255 1775225857.543000
78 245 1775225857.562000
86 242 1775225857.577000
100 242 1775225857.594000
114 250 1775225857.611000
120 258 1775225857.627000
122 260 1775225857.644000
123 264 1775225857.661000
123 266 1775225857.678000
123 266 1775225857.694000
123 265 1775225857.711000
125 258 1775225857.727000
127 251 1775225857.745000
137 235 1775225857.761000
149 223 1775225857.778000
156 221 1775225857.794000
171 224 1775225857.812000
178 228 1775225857.828000
189 239 1775225857.845000
193 245 1775225857.861000
195 250 1775225857.878000

STROKE 2
141 209 1775225858.008000
139 209 1775225858.029000
137 208 1775225858.046000
127 207 1775225858.062000
121 205 1775225858.080000
104 198 1775225858.096000
90 188 1775225858.113000
85 182 1775225858.129000
77 165 1775225858.146000
78 159 1775225858.163000
85 146 1775225858.179000
91 141 1775225858.196000
106 134 1775225858.213000
114 132 1775225858.230000
130 134 1775225858.246000
135 139 1775225858.263000
137 161 1775225858.279000
134 181 1775225858.297000
122 230 1775225858.313000

STROKE 3
169 273 1775225858.438000
169 273 1775225858.465000
169 273 1775225858.481000
168 273 1775225858.498000
168 275 1775225858.514000
167 280 1775225858.531000
164 301 1775225858.547000
163 328 1775225858.565000
163 339 1775225858.580000
164 356 1775225858.598000
169 364 1775225858.615000
178 365 1775225858.632000
184 363 1775225858.648000
203 347 1775225858.665000

STROKE 4
267 268 1775225858.783000
267 268 1775225858.799000
267 268 1775225858.815000
267 268 1775225858.832000
265 268 1775225858.848000
262 269 1775225858.865000
251 270 1775225858.882000
236 270 1775225858.899000
230 270 1775225858.915000
223 267 1775225858.932000
222 264 1775225858.949000
229 252 1775225858.966000
235 244 1775225858.983000
250 231 1775225858.999000
256 227 1775225859.016000
261 221 1775225859.032000
261 220 1775225859.050000
255 215 1775225859.066000
246 211 1775225859.083000
216 194 1775225859.099000
203 182 1775225859.117000
200 177 1775225859.133000
200 171 1775225859.150000
209 156 1775225859.167000
234 134 1775225859.183000
250 124 1775225859.200000
276 113 1775225859.216000
285 112 1775225859.234000
298 117 1775225859.250000
303 123 1775225859.267000

STROKE 5
317 196 1775225859.400000
317 196 1775225859.419000
317 196 1775225859.435000
317 197 1775225859.451000

STROKE 6
325 264 1775225859.580000
325 264 1775225859.602000
325 264 1775225859.619000

