STROKE 1
43 264 1776877259.366000
43 264 1776877259.375000
43 263 1776877259.392000
43 259 1776877259.409000
46 255 1776877259.425000
48 253 1776877259.442000
52 249 1776877259.458000
55 247 1776877259.475000
62 245 1776877259.491000
67 245 1776877259.509000
75 250 1776877259.525000
79 262 1776877259.542000
79 271 1776877259.559000
74 289 1776877259.575000
70 296 1776877259.594000
61 304 1776877259.609000
56 305 1776877259.626000
46 302 1776877259.642000
37 294 1776877259.659000
34 287 1776877259.676000
29 271 1776877259.692000
29 262 1776877259.709000
33 244 1776877259.726000
37 236 1776877259.743000
48 224 1776877259.759000
60 219 1776877259.776000
66 218 1776877259.793000
81 221 1776877259.810000
89 222 1776877259.827000

STROKE 2
129 297 1776877259.969000
129 297 1776877259.977000
127 297 1776877259.996000
125 297 1776877260.010000
122 297 1776877260.029000
120 296 1776877260.044000
115 294 1776877260.060000
112 291 1776877260.077000
106 281 1776877260.094000
104 274 1776877260.111000
102 259 1776877260.127000
104 246 1776877260.145000
106 241 1776877260.161000
113 230 1776877260.179000
117 229 1776877260.194000
125 228 1776877260.211000
130 229 1776877260.227000
142 239 1776877260.245000
148 248 1776877260.262000
154 269 1776877260.278000
153 287 1776877260.295000
150 294 1776877260.312000
144 303 1776877260.328000
141 306 1776877260.345000
134 308 1776877260.362000
130 308 1776877260.379000
122 305 1776877260.395000
118 304 1776877260.412000

STROKE 3
133 218 1776877260.611000
132 217 1776877260.630000
132 216 1776877260.647000
130 210 1776877260.663000
130 206 1776877260.680000
130 195 1776877260.696000
131 189 1776877260.713000
137 175 1776877260.729000
145 163 1776877260.746000
149 158 1776877260.764000
159 149 1776877260.779000
162 149 1776877260.797000
168 150 1776877260.813000
172 151 1776877260.830000
179 165 1776877260.846000
181 175 1776877260.864000
184 204 1776877260.880000
184 240 1776877260.897000
184 259 1776877260.914000
184 286 1776877260.931000
185 294 1776877260.947000
188 303 1776877260.964000
189 305 1776877260.981000

STROKE 4
265 291 1776877261.107000
264 291 1776877261.117000
264 291 1776877261.132000
264 293 1776877261.148000
260 299 1776877261.165000
254 306 1776877261.182000
250 307 1776877261.198000
241 309 1776877261.215000
235 308 1776877261.232000
227 304 1776877261.248000
224 299 1776877261.266000
222 285 1776877261.282000
229 265 1776877261.299000
234 257 1776877261.316000
243 246 1776877261.332000
247 244 1776877261.349000
252 241 1776877261.366000
254 240 1776877261.382000
255 240 1776877261.399000
255 239 1776877261.417000
253 236 1776877261.433000
243 226 1776877261.454000
228 207 1776877261.471000
220 197 1776877261.489000
204 173 1776877261.506000
199 162 1776877261.525000
194 144 1776877261.538000
194 138 1776877261.555000
197 128 1776877261.572000
207 122 1776877261.589000
215 120 1776877261.604000
238 122 1776877261.622000
251 129 1776877261.638000
279 152 1776877261.655000
306 184 1776877261.673000

