STROKE 1
68 201 1775999997.487000
68 200 1775999997.504000
69 199 1775999997.520000
73 195 1775999997.537000
77 194 1775999997.553000
89 192 1775999997.569000
96 193 1775999997.586000
109 198 1775999997.603000
119 208 1775999997.619000
123 215 1775999997.636000
123 238 1775999997.653000
118 249 1775999997.669000
104 264 1775999997.686000
95 268 1775999997.703000
77 271 1775999997.720000
59 269 1775999997.737000
54 266 1775999997.753000
48 259 1775999997.770000
47 256 1775999997.787000
54 248 1775999997.803000
62 245 1775999997.821000
84 240 1775999997.837000
96 240 1775999997.853000

STROKE 2
156 182 1775999997.984000
156 181 1775999998.005000
156 181 1775999998.022000
156 181 1775999998.037000
156 183 1775999998.054000
157 186 1775999998.071000
159 198 1775999998.087000
161 224 1775999998.104000
161 240 1775999998.121000
156 286 1775999998.138000
153 302 1775999998.154000
144 327 1775999998.171000
140 336 1775999998.188000
133 346 1775999998.204000
130 349 1775999998.221000
122 350 1775999998.238000
112 350 1775999998.254000
105 347 1775999998.271000
93 339 1775999998.288000
89 334 1775999998.305000
85 325 1775999998.321000
84 320 1775999998.338000

STROKE 3
163 175 1775999998.531000
163 175 1775999998.556000
160 175 1775999998.573000
151 174 1775999998.590000
144 172 1775999998.606000
128 167 1775999998.622000
120 162 1775999998.639000
106 151 1775999998.656000
97 140 1775999998.673000
93 125 1775999998.689000
93 115 1775999998.706000
98 97 1775999998.723000
114 82 1775999998.740000
124 75 1775999998.756000
155 68 1775999998.773000
171 69 1775999998.790000
194 79 1775999998.806000
200 89 1775999998.823000
203 115 1775999998.840000
200 130 1775999998.857000
189 157 1775999998.873000
175 171 1775999998.890000
167 174 1775999998.907000

