STROKE 1
51 232 1775283575.728000
51 231 1775283575.736000
50 230 1775283575.747000
50 229 1775283575.765000
49 227 1775283575.780000
48 226 1775283575.797000
48 224 1775283575.814000
48 223 1775283575.832000
50 221 1775283575.847000
56 219 1775283575.864000
61 218 1775283575.881000
73 219 1775283575.898000
78 222 1775283575.914000
86 236 1775283575.930000
89 246 1775283575.948000
86 268 1775283575.964000
83 278 1775283575.981000
64 296 1775283575.998000
54 298 1775283576.015000
39 298 1775283576.031000
33 297 1775283576.048000
24 293 1775283576.064000

STROKE 2
123 231 1775283576.287000
122 230 1775283576.300000
123 228 1775283576.316000
123 226 1775283576.333000
124 223 1775283576.349000
125 222 1775283576.366000
130 221 1775283576.382000
133 221 1775283576.399000
140 227 1775283576.416000
143 232 1775283576.432000
146 246 1775283576.449000
142 262 1775283576.466000
138 269 1775283576.482000
125 279 1775283576.499000
117 282 1775283576.516000
100 283 1775283576.532000
88 282 1775283576.550000
82 277 1775283576.566000

STROKE 3
197 296 1775283576.748000
195 295 1775283576.768000
193 295 1775283576.784000
184 294 1775283576.801000
174 290 1775283576.817000
168 287 1775283576.834000
160 278 1775283576.850000
158 272 1775283576.867000
158 259 1775283576.884000
160 251 1775283576.900000
178 232 1775283576.917000
187 227 1775283576.934000
202 222 1775283576.951000
207 221 1775283576.968000
218 224 1775283576.984000
222 227 1775283577.001000
228 239 1775283577.017000
226 256 1775283577.035000
222 265 1775283577.051000
208 280 1775283577.067000
201 285 1775283577.085000
188 290 1775283577.101000
182 290 1775283577.118000
178 290 1775283577.135000

STROKE 4
218 282 1775283577.318000
217 280 1775283577.336000
217 278 1775283577.353000
217 271 1775283577.369000
217 267 1775283577.386000
220 257 1775283577.402000
223 251 1775283577.419000
234 238 1775283577.436000
250 228 1775283577.453000
264 223 1775283577.469000
270 224 1775283577.486000
278 229 1775283577.502000
283 241 1775283577.520000
283 251 1775283577.536000
282 263 1775283577.553000

STROKE 5
190 388 1775283577.738000
190 388 1775283577.755000
189 389 1775283577.770000
186 390 1775283577.787000
182 391 1775283577.804000
174 390 1775283577.820000
170 387 1775283577.837000
162 378 1775283577.853000
159 371 1775283577.870000
160 351 1775283577.887000
171 329 1775283577.905000
186 314 1775283577.920000
195 309 1775283577.938000
210 307 1775283577.954000
216 309 1775283577.971000
226 323 1775283577.988000
228 331 1775283578.005000
227 350 1775283578.021000
217 365 1775283578.037000
210 371 1775283578.054000
196 381 1775283578.071000
190 384 1775283578.088000
179 387 1775283578.104000

STROKE 6
216 370 1775283578.236000
216 370 1775283578.256000
216 370 1775283578.273000
216 370 1775283578.288000
216 370 1775283578.306000
216 366 1775283578.322000
217 361 1775283578.338000
225 342 1775283578.355000
241 319 1775283578.372000
249 310 1775283578.389000
265 298 1775283578.405000
268 298 1775283578.422000
274 301 1775283578.439000
277 304 1775283578.456000
283 317 1775283578.472000
285 328 1775283578.489000
287 356 1775283578.506000
286 372 1775283578.522000

