STROKE 1
55 304 1775629955.068000
55 303 1775629955.083000
55 301 1775629955.099000
55 299 1775629955.115000
57 295 1775629955.131000
59 293 1775629955.148000
66 289 1775629955.164000
70 288 1775629955.182000
78 290 1775629955.198000
81 293 1775629955.215000
85 300 1775629955.231000
85 309 1775629955.248000
83 313 1775629955.265000
75 319 1775629955.281000
70 320 1775629955.298000
57 320 1775629955.315000
45 314 1775629955.332000
40 309 1775629955.348000
35 297 1775629955.365000
36 290 1775629955.382000
46 275 1775629955.399000
54 268 1775629955.416000
75 261 1775629955.432000

STROKE 2
114 249 1775629955.589000
114 249 1775629955.600000
113 248 1775629955.616000
112 248 1775629955.633000
109 251 1775629955.649000
107 253 1775629955.667000
104 262 1775629955.683000
102 274 1775629955.699000
103 279 1775629955.716000
108 290 1775629955.733000
111 294 1775629955.750000
119 299 1775629955.766000

STROKE 3
158 250 1775629955.869000
158 249 1775629955.883000
158 249 1775629955.901000
158 250 1775629955.918000
160 252 1775629955.933000
162 254 1775629955.950000
165 263 1775629955.967000
167 269 1775629955.983000
166 281 1775629956.000000
162 291 1775629956.017000
157 295 1775629956.033000
146 301 1775629956.050000

STROKE 4
162 296 1775629956.267000
162 296 1775629956.286000
160 295 1775629956.303000
159 292 1775629956.318000
159 289 1775629956.334000
160 279 1775629956.350000
168 262 1775629956.368000
173 253 1775629956.384000
178 245 1775629956.401000
188 236 1775629956.418000
199 235 1775629956.434000
203 238 1775629956.451000
210 248 1775629956.468000
213 255 1775629956.485000
218 268 1775629956.501000
219 279 1775629956.518000
220 283 1775629956.535000
221 288 1775629956.551000
221 290 1775629956.568000

STROKE 5
227 292 1775629956.975000
227 292 1775629956.987000
226 291 1775629957.003000
226 290 1775629957.020000
224 286 1775629957.036000
222 280 1775629957.053000
221 275 1775629957.070000
222 263 1775629957.086000
224 257 1775629957.103000
230 246 1775629957.120000
233 243 1775629957.137000
241 240 1775629957.153000
253 242 1775629957.170000
257 247 1775629957.187000
264 260 1775629957.203000
267 267 1775629957.220000
272 279 1775629957.236000
274 284 1775629957.254000
280 290 1775629957.270000

STROKE 6
331 280 1775629957.340000
331 280 1775629957.354000
330 280 1775629957.371000
330 279 1775629957.387000
324 277 1775629957.404000
318 275 1775629957.421000
304 268 1775629957.437000
297 264 1775629957.454000
286 256 1775629957.471000
284 252 1775629957.488000
285 241 1775629957.504000
294 232 1775629957.521000
298 228 1775629957.538000
302 224 1775629957.554000
304 222 1775629957.572000
302 214 1775629957.588000
288 200 1775629957.605000
277 191 1775629957.622000
259 176 1775629957.638000
254 172 1775629957.655000
251 164 1775629957.671000
254 159 1775629957.688000
283 145 1775629957.705000
334 137 1775629957.722000
353 137 1775629957.738000
372 140 1775629957.755000
376 142 1775629957.772000

