STROKE 1
40 253 1777097953.885000
40 252 1777097953.903000
39 251 1777097953.918000
39 250 1777097953.937000
38 248 1777097953.952000
38 246 1777097953.969000
39 243 1777097953.985000
42 241 1777097954.002000
45 240 1777097954.018000
50 239 1777097954.036000
52 240 1777097954.052000
54 247 1777097954.069000
54 252 1777097954.085000
50 264 1777097954.102000
47 270 1777097954.118000
39 278 1777097954.136000
35 280 1777097954.152000
27 280 1777097954.171000
24 278 1777097954.186000
18 271 1777097954.203000
16 266 1777097954.219000
14 250 1777097954.236000
15 242 1777097954.252000
21 226 1777097954.270000
26 220 1777097954.286000
36 213 1777097954.303000
42 212 1777097954.320000
53 215 1777097954.337000

STROKE 2
95 254 1777097954.488000
93 248 1777097954.520000
91 245 1777097954.537000
90 238 1777097954.554000
89 235 1777097954.570000
89 230 1777097954.586000
90 227 1777097954.603000
94 224 1777097954.620000
98 222 1777097954.637000
104 221 1777097954.654000
107 222 1777097954.670000
113 228 1777097954.687000
115 233 1777097954.704000
115 248 1777097954.720000
113 257 1777097954.738000
104 272 1777097954.754000
98 278 1777097954.771000
86 285 1777097954.787000
80 285 1777097954.805000
67 283 1777097954.821000
62 280 1777097954.838000
56 274 1777097954.854000
56 270 1777097954.871000
57 267 1777097954.888000

STROKE 3
141 230 1777097955.058000
141 230 1777097955.072000
140 229 1777097955.090000
139 226 1777097955.106000
139 224 1777097955.122000
139 224 1777097955.139000
140 223 1777097955.156000
142 222 1777097955.172000
147 223 1777097955.190000
151 224 1777097955.205000
155 226 1777097955.223000
162 233 1777097955.239000
166 243 1777097955.256000
166 249 1777097955.272000
163 262 1777097955.290000
160 268 1777097955.306000
151 278 1777097955.322000
146 282 1777097955.339000
136 285 1777097955.356000
127 285 1777097955.372000
119 282 1777097955.390000
117 279 1777097955.406000
114 275 1777097955.425000
114 273 1777097955.439000
114 271 1777097955.456000

STROKE 4
250 220 1777097956.619000
250 219 1777097956.628000
250 219 1777097956.644000
249 218 1777097956.660000
248 217 1777097956.678000
247 216 1777097956.694000
244 214 1777097956.711000
242 213 1777097956.727000
233 212 1777097956.744000
227 211 1777097956.760000
215 213 1777097956.779000
210 214 1777097956.794000
206 217 1777097956.810000
200 222 1777097956.827000
197 229 1777097956.845000
197 233 1777097956.860000
201 246 1777097956.877000
204 250 1777097956.893000
212 257 1777097956.911000
216 259 1777097956.927000
223 262 1777097956.944000
227 264 1777097956.960000
236 264 1777097956.979000
240 264 1777097956.995000
248 263 1777097957.011000
251 262 1777097957.028000
254 262 1777097957.044000
256 262 1777097957.062000
258 263 1777097957.078000
258 264 1777097957.094000
259 266 1777097957.111000
259 267 1777097957.127000
258 270 1777097957.144000
257 271 1777097957.161000
251 275 1777097957.179000
246 276 1777097957.195000
235 278 1777097957.211000
227 278 1777097957.228000
214 277 1777097957.245000
208 277 1777097957.262000
200 275 1777097957.278000
198 274 1777097957.296000
195 274 1777097957.312000
194 273 1777097957.330000
193 273 1777097957.345000
193 273 1777097957.362000
193 273 1777097957.382000
192 273 1777097957.396000
192 273 1777097957.412000
192 275 1777097957.430000
192 276 1777097957.446000
193 280 1777097957.462000
194 283 1777097957.479000
195 289 1777097957.496000
195 292 1777097957.513000
198 298 1777097957.530000
200 300 1777097957.546000
206 303 1777097957.563000
210 304 1777097957.580000
218 303 1777097957.597000
223 302 1777097957.613000
232 301 1777097957.629000
236 301 1777097957.646000
243 300 1777097957.663000
246 299 1777097957.679000
251 299 1777097957.697000
252 299 1777097957.713000
254 299 1777097957.730000
254 299 1777097957.747000
256 299 1777097957.763000
256 299 1777097957.781000
256 299 1777097957.797000
256 299 1777097957.813000
256 299 1777097957.830000
256 298 1777097957.848000
256 298 1777097957.864000
257 298 1777097957.881000
257 298 1777097957.897000
257 299 1777097957.914000
258 299 1777097957.931000
258 303 1777097957.947000
258 307 1777097957.966000
257 318 1777097957.982000
254 333 1777097957.998000
254 341 1777097958.014000
252 355 1777097958.031000
252 360 1777097958.048000
252 368 1777097958.065000
253 371 1777097958.082000
254 375 1777097958.098000
258 376 1777097958.115000
259 376 1777097958.131000

STROKE 5
229 202 1777097958.392000
229 202 1777097958.416000
229 200 1777097958.433000
229 198 1777097958.450000
228 198 1777097958.466000
226 197 1777097958.483000
223 197 1777097958.499000
216 196 1777097958.516000
210 195 1777097958.533000
194 188 1777097958.549000
186 183 1777097958.566000
173 171 1777097958.583000
161 151 1777097958.600000
159 144 1777097958.616000
157 125 1777097958.633000
158 115 1777097958.650000
162 97 1777097958.667000
166 90 1777097958.683000
179 78 1777097958.700000
186 73 1777097958.718000
202 67 1777097958.733000
218 67 1777097958.750000
226 70 1777097958.766000
243 83 1777097958.783000
251 91 1777097958.800000
264 114 1777097958.817000
270 125 1777097958.833000

