STROKE 1
51 325 1776583141.249000
50 323 1776583141.262000
50 320 1776583141.279000
49 318 1776583141.297000
49 317 1776583141.312000
51 315 1776583141.328000
58 313 1776583141.345000
64 312 1776583141.363000
78 315 1776583141.378000
86 323 1776583141.395000
87 336 1776583141.412000
83 348 1776583141.428000
75 354 1776583141.445000
64 356 1776583141.462000
53 353 1776583141.479000
47 350 1776583141.495000
37 342 1776583141.512000
29 330 1776583141.529000
26 318 1776583141.545000
28 303 1776583141.562000
38 288 1776583141.579000
52 276 1776583141.596000
63 273 1776583141.612000
84 272 1776583141.629000
101 274 1776583141.646000

STROKE 2
120 283 1776583141.835000
120 283 1776583141.848000
120 282 1776583141.864000
119 281 1776583141.881000
120 280 1776583141.896000
121 278 1776583141.913000
128 275 1776583141.930000
141 273 1776583141.946000
153 275 1776583141.963000
157 279 1776583141.980000
162 291 1776583141.997000
160 310 1776583142.014000
152 326 1776583142.030000
143 336 1776583142.047000
130 343 1776583142.063000
117 342 1776583142.080000
113 341 1776583142.097000
109 338 1776583142.114000
108 334 1776583142.131000
109 330 1776583142.147000
113 325 1776583142.164000
126 316 1776583142.181000
142 309 1776583142.197000
156 309 1776583142.215000
161 311 1776583142.231000
166 314 1776583142.248000

STROKE 3
153 255 1776583142.409000
151 252 1776583142.433000
149 250 1776583142.449000
146 246 1776583142.465000
142 241 1776583142.482000
135 228 1776583142.499000
131 213 1776583142.515000
131 198 1776583142.532000
140 181 1776583142.548000
154 171 1776583142.566000
162 168 1776583142.582000
180 166 1776583142.599000
192 168 1776583142.616000
198 179 1776583142.632000
200 200 1776583142.649000
199 228 1776583142.666000
194 260 1776583142.683000
193 278 1776583142.699000
191 309 1776583142.716000
190 328 1776583142.733000
192 338 1776583142.749000
195 342 1776583142.766000
200 342 1776583142.782000

STROKE 4
271 257 1776583142.986000
271 257 1776583143.001000
269 258 1776583143.017000
266 259 1776583143.034000
256 265 1776583143.051000
251 273 1776583143.067000
253 283 1776583143.083000
258 290 1776583143.100000
265 294 1776583143.117000
277 296 1776583143.133000
287 298 1776583143.151000
289 299 1776583143.167000
291 301 1776583143.184000
291 305 1776583143.201000
282 315 1776583143.217000
262 325 1776583143.234000
250 326 1776583143.251000
242 326 1776583143.267000
240 326 1776583143.285000
238 325 1776583143.301000
236 324 1776583143.317000
235 320 1776583143.334000
236 314 1776583143.351000
237 307 1776583143.368000
239 303 1776583143.384000
240 301 1776583143.402000
242 300 1776583143.419000
243 299 1776583143.435000
245 300 1776583143.451000
251 310 1776583143.468000
255 332 1776583143.485000
254 354 1776583143.501000
254 375 1776583143.518000
254 383 1776583143.535000
255 394 1776583143.552000
258 398 1776583143.568000
260 398 1776583143.585000
263 397 1776583143.602000

STROKE 5
286 242 1776583143.783000
285 242 1776583143.803000
282 242 1776583143.819000
274 242 1776583143.836000
259 238 1776583143.852000
240 229 1776583143.869000
226 217 1776583143.886000
213 200 1776583143.903000
211 194 1776583143.919000
209 176 1776583143.936000
213 165 1776583143.953000
225 154 1776583143.969000
247 143 1776583143.986000
274 138 1776583144.003000
297 138 1776583144.020000
309 140 1776583144.036000
315 146 1776583144.053000
315 150 1776583144.070000
315 156 1776583144.087000

