STROKE 1
54 272 1777117733.896000
53 272 1777117733.911000
53 272 1777117733.930000
53 271 1777117733.944000
53 270 1777117733.961000
53 268 1777117733.977000
54 266 1777117733.994000
57 263 1777117734.011000
59 263 1777117734.028000
66 267 1777117734.044000
70 272 1777117734.061000
75 289 1777117734.077000
75 297 1777117734.094000
71 308 1777117734.111000
67 310 1777117734.128000
54 311 1777117734.144000
48 310 1777117734.161000
35 304 1777117734.178000
30 300 1777117734.194000
23 293 1777117734.211000
22 289 1777117734.228000
27 274 1777117734.244000
35 262 1777117734.262000
59 235 1777117734.278000
73 225 1777117734.296000
86 218 1777117734.312000

STROKE 2
114 219 1777117734.475000
113 219 1777117734.496000
113 220 1777117734.513000
109 226 1777117734.530000
104 239 1777117734.546000
102 247 1777117734.563000
104 264 1777117734.580000
107 272 1777117734.596000

STROKE 3
154 219 1777117734.736000
154 219 1777117734.747000
154 219 1777117734.765000
154 219 1777117734.780000
155 219 1777117734.796000
158 221 1777117734.813000
167 228 1777117734.830000
172 233 1777117734.847000
180 245 1777117734.863000
182 251 1777117734.881000
182 266 1777117734.897000
179 273 1777117734.914000
163 287 1777117734.930000
154 289 1777117734.947000
136 288 1777117734.964000
128 285 1777117734.981000
117 279 1777117734.997000
113 275 1777117735.014000
110 270 1777117735.030000
111 269 1777117735.048000
112 267 1777117735.064000

STROKE 4
149 232 1777117735.185000
149 231 1777117735.199000
147 231 1777117735.215000
145 231 1777117735.232000
142 234 1777117735.248000
140 238 1777117735.265000
136 251 1777117735.281000
136 260 1777117735.298000
139 280 1777117735.315000
142 289 1777117735.332000

STROKE 5
160 216 1777117735.499000
160 216 1777117735.517000
160 216 1777117735.533000
158 216 1777117735.549000
154 215 1777117735.566000
148 209 1777117735.583000
144 203 1777117735.599000
139 194 1777117735.617000
130 169 1777117735.633000
128 158 1777117735.650000
126 137 1777117735.666000
126 132 1777117735.684000
134 122 1777117735.699000
142 117 1777117735.717000
165 109 1777117735.733000
187 110 1777117735.750000
195 113 1777117735.766000
211 125 1777117735.783000
217 133 1777117735.800000
224 157 1777117735.817000
225 172 1777117735.834000
222 205 1777117735.850000
219 222 1777117735.867000
215 252 1777117735.884000
213 262 1777117735.900000
211 278 1777117735.917000

STROKE 6
161 328 1777117736.073000
161 328 1777117736.085000
161 328 1777117736.102000
161 328 1777117736.121000
161 328 1777117736.134000

