STROKE 1
112 246 1776582768.467000
111 246 1776582768.477000
110 245 1776582768.494000
109 242 1776582768.510000
105 240 1776582768.526000
94 238 1776582768.543000
79 240 1776582768.560000
74 242 1776582768.577000
70 246 1776582768.593000
72 251 1776582768.610000
84 259 1776582768.626000
101 264 1776582768.643000
114 267 1776582768.660000
123 269 1776582768.677000
125 270 1776582768.694000
126 272 1776582768.710000
126 274 1776582768.727000
119 280 1776582768.743000
102 287 1776582768.760000
83 290 1776582768.777000
64 291 1776582768.794000
45 290 1776582768.811000
41 287 1776582768.827000
37 284 1776582768.844000
35 282 1776582768.861000
35 280 1776582768.877000
37 276 1776582768.894000
46 272 1776582768.911000
53 272 1776582768.927000
60 276 1776582768.944000
64 282 1776582768.961000
70 297 1776582768.978000
74 314 1776582768.994000
75 331 1776582769.011000
77 350 1776582769.028000
78 366 1776582769.044000
80 378 1776582769.061000
81 388 1776582769.078000
82 392 1776582769.095000
83 394 1776582769.111000

STROKE 2
212 233 1776582769.365000
211 232 1776582769.380000
209 231 1776582769.397000
202 228 1776582769.413000
194 226 1776582769.429000
187 227 1776582769.446000
182 229 1776582769.462000
179 232 1776582769.479000
178 236 1776582769.496000
183 243 1776582769.512000
197 251 1776582769.529000
205 254 1776582769.546000
219 258 1776582769.563000
225 260 1776582769.579000
227 261 1776582769.596000
225 264 1776582769.613000
213 272 1776582769.629000
194 279 1776582769.646000
173 283 1776582769.664000
155 283 1776582769.680000
144 282 1776582769.697000
139 279 1776582769.713000
138 278 1776582769.730000
138 276 1776582769.746000
140 272 1776582769.763000
169 266 1776582769.780000
199 263 1776582769.797000
211 263 1776582769.814000
227 265 1776582769.831000
237 268 1776582769.847000
243 273 1776582769.864000

STROKE 3
179 317 1776582770.186000
179 317 1776582770.199000
179 317 1776582770.216000
179 317 1776582770.232000
179 317 1776582770.249000
179 317 1776582770.265000
179 317 1776582770.281000
182 315 1776582770.298000
198 313 1776582770.315000
217 311 1776582770.332000
229 312 1776582770.348000
234 314 1776582770.365000
234 315 1776582770.382000
234 317 1776582770.398000
224 325 1776582770.415000
210 331 1776582770.432000
204 334 1776582770.449000
203 335 1776582770.465000
203 336 1776582770.482000
205 338 1776582770.499000
209 340 1776582770.516000
222 346 1776582770.532000
234 350 1776582770.549000
239 354 1776582770.566000
241 359 1776582770.582000
241 364 1776582770.599000
235 369 1776582770.616000
218 375 1776582770.633000
200 376 1776582770.650000
190 376 1776582770.666000
173 373 1776582770.683000
164 370 1776582770.699000
160 368 1776582770.716000
160 367 1776582770.733000

