STROKE 1
56 288 1776776495.705000
55 288 1776776495.719000
54 288 1776776495.735000
53 289 1776776495.752000
49 288 1776776495.768000
46 287 1776776495.785000
41 284 1776776495.801000
38 280 1776776495.818000
33 270 1776776495.835000
31 264 1776776495.851000
32 249 1776776495.868000
35 242 1776776495.885000
46 231 1776776495.902000
58 226 1776776495.918000
72 228 1776776495.935000
77 233 1776776495.952000
85 250 1776776495.968000
87 260 1776776495.985000
88 275 1776776496.002000
89 280 1776776496.019000
89 284 1776776496.035000

STROKE 2
114 223 1776776496.133000
114 223 1776776496.154000
114 223 1776776496.171000
114 223 1776776496.186000
114 226 1776776496.208000
115 230 1776776496.224000
116 251 1776776496.241000
115 268 1776776496.257000
110 308 1776776496.278000
104 338 1776776496.292000
93 360 1776776496.307000
83 371 1776776496.325000
77 373 1776776496.341000
69 372 1776776496.359000
64 368 1776776496.375000
58 357 1776776496.394000
57 350 1776776496.408000
58 336 1776776496.425000
64 326 1776776496.443000
69 322 1776776496.458000
77 314 1776776496.475000

STROKE 3
106 226 1776776496.614000
106 226 1776776496.638000
105 225 1776776496.655000
103 224 1776776496.672000
99 221 1776776496.688000
91 213 1776776496.705000
87 207 1776776496.721000
80 188 1776776496.739000
78 177 1776776496.755000
77 146 1776776496.772000
78 137 1776776496.788000
86 126 1776776496.805000
91 122 1776776496.822000
105 119 1776776496.838000
112 121 1776776496.856000
124 131 1776776496.872000
129 149 1776776496.889000
129 162 1776776496.906000
119 190 1776776496.923000
112 203 1776776496.939000
96 221 1776776496.956000
90 226 1776776496.974000
85 229 1776776496.989000

STROKE 4
160 234 1776776497.217000
160 234 1776776497.241000
160 234 1776776497.257000
159 235 1776776497.275000
155 240 1776776497.291000
153 253 1776776497.307000
153 261 1776776497.324000
156 275 1776776497.340000
158 280 1776776497.357000
163 285 1776776497.374000

STROKE 5
211 227 1776776497.467000
211 227 1776776497.493000
211 227 1776776497.509000
211 227 1776776497.525000
211 229 1776776497.541000
212 232 1776776497.558000
213 242 1776776497.575000
212 248 1776776497.591000
208 261 1776776497.608000
201 272 1776776497.625000
196 277 1776776497.641000
186 281 1776776497.658000
178 282 1776776497.675000
172 280 1776776497.692000
170 278 1776776497.708000
170 271 1776776497.725000
171 267 1776776497.742000
175 260 1776776497.759000
178 258 1776776497.776000
186 254 1776776497.792000
193 255 1776776497.809000
196 256 1776776497.825000
199 257 1776776497.842000

STROKE 6
199 216 1776776498.000000
198 216 1776776498.010000
196 215 1776776498.027000
193 214 1776776498.043000
184 207 1776776498.060000
178 202 1776776498.076000
165 187 1776776498.093000
158 178 1776776498.110000
149 152 1776776498.127000
150 142 1776776498.143000
156 123 1776776498.160000
168 110 1776776498.177000
176 106 1776776498.194000
192 103 1776776498.211000
202 106 1776776498.227000
220 120 1776776498.244000
226 133 1776776498.260000
228 146 1776776498.277000

STROKE 7
253 234 1776776498.494000
253 234 1776776498.512000
253 234 1776776498.529000
253 234 1776776498.545000

STROKE 8
243 294 1776776498.675000
243 294 1776776498.697000
243 294 1776776498.713000
243 294 1776776498.729000

STROKE 9
299 295 1776776498.890000
299 295 1776776498.915000
299 295 1776776498.931000
298 295 1776776498.946000
295 293 1776776498.963000
293 290 1776776498.980000
288 280 1776776498.997000
286 273 1776776499.014000
285 256 1776776499.030000
289 240 1776776499.047000
292 234 1776776499.063000
306 223 1776776499.080000
312 223 1776776499.097000
325 225 1776776499.114000
331 228 1776776499.130000
339 238 1776776499.147000
342 244 1776776499.164000
342 261 1776776499.181000
336 281 1776776499.197000
331 290 1776776499.214000
320 304 1776776499.231000
314 307 1776776499.247000
302 308 1776776499.264000
291 301 1776776499.281000
285 295 1776776499.298000
278 280 1776776499.314000
276 272 1776776499.331000
277 258 1776776499.348000
280 252 1776776499.365000
286 244 1776776499.381000
291 241 1776776499.399000
293 241 1776776499.415000
299 245 1776776499.432000
301 250 1776776499.448000
304 263 1776776499.465000
305 271 1776776499.482000
305 283 1776776499.498000
304 288 1776776499.515000
303 295 1776776499.532000

STROKE 10
319 240 1776776499.678000
318 239 1776776499.700000
318 239 1776776499.717000
317 238 1776776499.733000
313 234 1776776499.750000
309 230 1776776499.766000
301 215 1776776499.783000
297 204 1776776499.800000
291 174 1776776499.816000
290 128 1776776499.834000
291 115 1776776499.850000
300 98 1776776499.866000
306 93 1776776499.883000
317 91 1776776499.900000
324 92 1776776499.917000
339 106 1776776499.933000
345 117 1776776499.950000
350 148 1776776499.967000
350 180 1776776499.984000

