STROKE 1
66 250 1775281376.209000
67 248 1775281376.222000
69 246 1775281376.239000
77 241 1775281376.255000
84 238 1775281376.271000
99 235 1775281376.287000
107 236 1775281376.305000
124 241 1775281376.321000
140 259 1775281376.338000
142 269 1775281376.354000
142 281 1775281376.371000
133 304 1775281376.387000
126 312 1775281376.404000
110 322 1775281376.421000
93 325 1775281376.438000
84 325 1775281376.454000
69 321 1775281376.471000
64 318 1775281376.488000
60 309 1775281376.504000
62 303 1775281376.521000
74 291 1775281376.538000
85 286 1775281376.555000
110 282 1775281376.571000
121 283 1775281376.588000

STROKE 2
139 344 1775281376.755000
138 342 1775281376.773000
137 339 1775281376.790000
133 333 1775281376.807000
129 330 1775281376.824000
118 326 1775281376.839000
110 325 1775281376.856000
92 326 1775281376.872000
73 335 1775281376.890000
59 348 1775281376.906000
53 358 1775281376.923000
50 379 1775281376.939000
55 398 1775281376.956000
60 406 1775281376.972000
71 416 1775281376.989000
76 419 1775281377.006000
88 419 1775281377.023000
95 418 1775281377.040000
107 408 1775281377.056000
112 399 1775281377.073000
119 378 1775281377.090000
119 359 1775281377.107000
117 352 1775281377.123000
111 341 1775281377.140000
109 338 1775281377.156000
106 334 1775281377.173000

STROKE 3
216 258 1775281377.326000
216 258 1775281377.341000
215 254 1775281377.358000
214 251 1775281377.376000
208 248 1775281377.390000
205 247 1775281377.408000
198 247 1775281377.424000
195 248 1775281377.441000
192 251 1775281377.458000
193 256 1775281377.474000
195 259 1775281377.491000
202 266 1775281377.510000
208 270 1775281377.533000
219 279 1775281377.542000
224 283 1775281377.558000
227 287 1775281377.576000
227 289 1775281377.592000
222 292 1775281377.608000
216 294 1775281377.625000
198 297 1775281377.644000
187 298 1775281377.658000
164 297 1775281377.675000
146 295 1775281377.692000
143 293 1775281377.708000
141 288 1775281377.725000
141 286 1775281377.741000
144 282 1775281377.759000
147 279 1775281377.775000
154 276 1775281377.792000
157 275 1775281377.809000
166 278 1775281377.825000
171 281 1775281377.842000
179 293 1775281377.858000
183 302 1775281377.876000
189 326 1775281377.892000
190 341 1775281377.909000
194 373 1775281377.925000
196 398 1775281377.943000
197 406 1775281377.959000
197 410 1775281377.976000

STROKE 4
213 253 1775281378.172000
211 253 1775281378.194000
206 253 1775281378.211000
202 253 1775281378.228000
190 251 1775281378.243000
184 249 1775281378.261000
170 241 1775281378.277000
163 235 1775281378.294000
149 218 1775281378.310000
138 201 1775281378.327000
136 181 1775281378.344000
138 173 1775281378.360000
150 156 1775281378.377000
162 149 1775281378.394000
187 141 1775281378.411000
202 140 1775281378.427000
230 147 1775281378.444000
249 164 1775281378.463000
255 175 1775281378.477000

STROKE 5
269 242 1775281378.625000
269 241 1775281378.646000
269 240 1775281378.663000
269 239 1775281378.678000

STROKE 6
277 283 1775281378.794000
277 282 1775281378.813000
277 282 1775281378.829000
277 282 1775281378.847000
278 282 1775281378.862000

