STROKE 1
40 315 1776007573.264000
40 315 1776007573.273000
40 315 1776007573.290000
40 315 1776007573.307000
40 315 1776007573.323000
40 314 1776007573.340000
39 313 1776007573.357000
37 312 1776007573.373000
34 309 1776007573.390000
32 307 1776007573.406000
28 301 1776007573.423000
26 292 1776007573.440000
29 286 1776007573.457000
44 268 1776007573.473000
56 258 1776007573.490000
84 240 1776007573.507000
89 238 1776007573.524000
94 238 1776007573.540000
95 238 1776007573.557000
97 246 1776007573.574000
98 256 1776007573.590000
97 261 1776007573.608000
97 270 1776007573.624000
97 275 1776007573.641000
97 282 1776007573.657000
98 284 1776007573.674000
100 288 1776007573.691000
103 291 1776007573.707000
113 293 1776007573.724000

STROKE 2
154 237 1776007573.891000
154 237 1776007573.909000
154 237 1776007573.926000
154 237 1776007573.943000
155 239 1776007573.958000
158 246 1776007573.975000
160 256 1776007573.993000
161 261 1776007574.009000
160 271 1776007574.026000
158 275 1776007574.042000
151 282 1776007574.059000
146 285 1776007574.075000
133 288 1776007574.092000
126 288 1776007574.109000
114 287 1776007574.126000
110 285 1776007574.142000

STROKE 3
206 242 1776007574.385000
206 242 1776007574.394000
206 242 1776007574.410000
206 241 1776007574.427000
205 240 1776007574.444000
205 240 1776007574.460000
205 239 1776007574.477000
205 238 1776007574.493000
208 235 1776007574.510000
210 234 1776007574.527000
216 230 1776007574.544000
219 229 1776007574.560000
224 228 1776007574.577000
227 229 1776007574.594000
227 230 1776007574.610000
227 233 1776007574.627000
226 235 1776007574.644000
225 241 1776007574.661000
225 244 1776007574.678000
227 250 1776007574.694000
230 253 1776007574.711000
238 259 1776007574.728000
242 262 1776007574.745000
248 267 1776007574.761000
251 270 1776007574.778000
252 273 1776007574.795000
248 280 1776007574.811000
242 283 1776007574.828000
222 289 1776007574.845000
210 291 1776007574.862000
192 292 1776007574.878000
181 291 1776007574.895000
178 290 1776007574.913000
176 288 1776007574.928000

STROKE 4
237 216 1776007575.076000
237 216 1776007575.096000
237 216 1776007575.113000
235 216 1776007575.129000
234 215 1776007575.146000
225 213 1776007575.163000
209 206 1776007575.180000
198 202 1776007575.196000
179 192 1776007575.213000
171 187 1776007575.229000
152 172 1776007575.246000
148 167 1776007575.263000
144 157 1776007575.279000
144 152 1776007575.296000
155 139 1776007575.313000
190 126 1776007575.330000
211 121 1776007575.346000
253 117 1776007575.363000
270 117 1776007575.380000
292 120 1776007575.397000
298 123 1776007575.413000
302 131 1776007575.430000

