STROKE 1
81 282 1777190864.929000
80 282 1777190864.934000
80 282 1777190864.951000
80 282 1777190864.959000
80 283 1777190864.977000
79 284 1777190864.992000
77 285 1777190865.010000
75 286 1777190865.025000
69 287 1777190865.042000
66 286 1777190865.059000
59 283 1777190865.076000
55 281 1777190865.092000
49 273 1777190865.109000
47 268 1777190865.126000
45 257 1777190865.143000
46 252 1777190865.159000
50 243 1777190865.176000
53 239 1777190865.192000
61 234 1777190865.210000
66 233 1777190865.226000
77 235 1777190865.243000
82 237 1777190865.260000
93 246 1777190865.276000
101 258 1777190865.294000
104 264 1777190865.310000
106 278 1777190865.327000
105 284 1777190865.343000
101 293 1777190865.361000
98 297 1777190865.377000
91 301 1777190865.394000
86 301 1777190865.410000
77 300 1777190865.427000
67 294 1777190865.445000
63 291 1777190865.461000
56 280 1777190865.479000
54 275 1777190865.494000
51 262 1777190865.511000
51 257 1777190865.527000
54 249 1777190865.544000
56 246 1777190865.561000
63 244 1777190865.578000
70 247 1777190865.595000
74 251 1777190865.611000
81 262 1777190865.628000
83 269 1777190865.644000
87 282 1777190865.661000

STROKE 2
150 298 1777190865.849000
150 298 1777190865.859000
150 298 1777190865.875000
150 298 1777190865.891000
150 298 1777190865.907000
148 298 1777190865.924000
146 297 1777190865.941000
142 296 1777190865.967000
140 294 1777190865.976000
138 293 1777190865.991000
133 286 1777190866.008000
132 282 1777190866.024000
131 270 1777190866.041000
133 264 1777190866.058000
137 251 1777190866.075000
142 242 1777190866.091000
144 238 1777190866.108000
151 234 1777190866.125000
154 234 1777190866.142000
160 235 1777190866.158000
163 239 1777190866.176000
167 251 1777190866.192000
167 269 1777190866.209000
165 277 1777190866.225000
162 287 1777190866.242000
160 291 1777190866.259000
154 297 1777190866.276000
151 298 1777190866.292000
145 300 1777190866.309000
143 300 1777190866.326000

STROKE 3
165 285 1777190866.497000
165 285 1777190866.510000
165 282 1777190866.527000
165 280 1777190866.545000
166 272 1777190866.560000
171 262 1777190866.577000
174 256 1777190866.593000
186 245 1777190866.610000
192 240 1777190866.627000
203 234 1777190866.643000
213 232 1777190866.660000
221 235 1777190866.677000
224 240 1777190866.694000
229 253 1777190866.711000
230 273 1777190866.728000
229 283 1777190866.744000
227 291 1777190866.761000

STROKE 4
141 380 1777190866.948000
141 379 1777190866.962000
139 379 1777190866.979000
138 379 1777190866.995000
135 378 1777190867.012000
133 378 1777190867.028000
128 375 1777190867.045000
123 369 1777190867.062000
122 365 1777190867.079000
122 353 1777190867.095000
124 346 1777190867.112000
134 331 1777190867.128000
141 325 1777190867.145000
161 313 1777190867.162000
168 312 1777190867.180000
178 315 1777190867.196000
181 318 1777190867.213000
186 328 1777190867.229000
187 341 1777190867.246000
186 349 1777190867.263000
180 363 1777190867.279000
176 370 1777190867.297000
166 378 1777190867.313000
160 379 1777190867.329000
148 381 1777190867.346000
138 378 1777190867.363000

STROKE 5
171 372 1777190867.552000
171 371 1777190867.564000
172 368 1777190867.581000
174 364 1777190867.598000
179 354 1777190867.614000
184 347 1777190867.631000
195 333 1777190867.647000
201 327 1777190867.664000
218 317 1777190867.681000
224 315 1777190867.698000
232 319 1777190867.714000
239 330 1777190867.731000
241 339 1777190867.748000
243 357 1777190867.764000
243 363 1777190867.781000
243 368 1777190867.798000

STROKE 6
237 294 1777190867.933000
237 293 1777190867.949000
237 293 1777190867.966000
237 291 1777190867.983000
237 290 1777190867.999000
237 285 1777190868.015000
238 281 1777190868.032000
245 269 1777190868.049000
251 261 1777190868.065000
266 246 1777190868.082000
291 229 1777190868.100000
298 226 1777190868.116000
306 224 1777190868.132000
309 224 1777190868.149000
313 228 1777190868.166000
316 233 1777190868.183000
320 249 1777190868.199000
320 258 1777190868.216000
319 280 1777190868.233000
316 298 1777190868.250000

