STROKE 1
34 265 1776007912.777000
33 264 1776007912.795000
33 264 1776007912.811000
33 261 1776007912.827000
33 259 1776007912.844000
35 256 1776007912.860000
37 254 1776007912.877000
43 250 1776007912.893000
47 249 1776007912.910000
58 250 1776007912.927000
63 252 1776007912.944000
72 261 1776007912.960000
75 267 1776007912.977000
75 279 1776007912.994000
73 284 1776007913.010000
65 293 1776007913.027000
59 296 1776007913.044000
46 298 1776007913.061000
39 297 1776007913.077000
26 291 1776007913.094000
21 287 1776007913.111000
14 275 1776007913.127000
13 267 1776007913.144000
15 253 1776007913.161000
20 245 1776007913.178000
37 234 1776007913.194000
47 230 1776007913.211000

STROKE 2
106 229 1776007913.381000
106 229 1776007913.396000
106 229 1776007913.413000
105 229 1776007913.429000
103 230 1776007913.445000
100 236 1776007913.463000
98 241 1776007913.479000
97 252 1776007913.496000
98 258 1776007913.512000
99 264 1776007913.529000
103 274 1776007913.546000
107 278 1776007913.563000

STROKE 3
143 229 1776007913.687000
143 229 1776007913.697000
143 229 1776007913.714000
143 229 1776007913.730000
145 230 1776007913.746000
147 232 1776007913.763000
151 237 1776007913.780000
153 241 1776007913.796000
155 251 1776007913.813000
156 256 1776007913.830000
153 268 1776007913.847000
149 274 1776007913.863000
142 282 1776007913.880000
137 285 1776007913.897000
123 289 1776007913.914000
118 289 1776007913.931000
109 286 1776007913.947000
104 282 1776007913.964000

STROKE 4
163 270 1776007914.147000
163 270 1776007914.153000
163 270 1776007914.165000
163 270 1776007914.181000
163 270 1776007914.198000
163 270 1776007914.215000
163 270 1776007914.231000
162 268 1776007914.248000
162 266 1776007914.265000
163 260 1776007914.281000
163 256 1776007914.298000
167 247 1776007914.315000
170 242 1776007914.332000
176 235 1776007914.348000
179 232 1776007914.365000
186 228 1776007914.382000
192 227 1776007914.399000
195 228 1776007914.415000
202 232 1776007914.432000
207 240 1776007914.449000
211 252 1776007914.465000
213 260 1776007914.482000
214 273 1776007914.499000
214 283 1776007914.516000
214 287 1776007914.532000
214 291 1776007914.549000

STROKE 5
247 234 1776007914.688000
247 234 1776007914.700000
247 234 1776007914.717000
247 234 1776007914.733000
247 234 1776007914.750000

STROKE 6
247 292 1776007914.865000
247 292 1776007914.884000
247 292 1776007914.901000
247 292 1776007914.917000
247 292 1776007914.934000

