STROKE 1
25 324 1775214053.500000
25 323 1775214053.521000
25 322 1775214053.539000
25 318 1775214053.554000
25 315 1775214053.571000
26 310 1775214053.587000
27 306 1775214053.604000
33 298 1775214053.621000
38 294 1775214053.639000
57 291 1775214053.654000
67 293 1775214053.672000
84 304 1775214053.688000
91 316 1775214053.705000
88 332 1775214053.721000
79 338 1775214053.738000
54 345 1775214053.755000
27 342 1775214053.771000
18 336 1775214053.789000
6 321 1775214053.805000
5 310 1775214053.822000
7 286 1775214053.838000
18 274 1775214053.855000
47 256 1775214053.872000
62 253 1775214053.889000
90 255 1775214053.905000
101 259 1775214053.922000
111 264 1775214053.939000

STROKE 2
156 250 1775214054.069000
156 250 1775214054.090000
155 249 1775214054.107000
155 249 1775214054.124000
152 251 1775214054.140000
150 254 1775214054.157000
144 266 1775214054.173000
142 274 1775214054.190000
142 293 1775214054.206000
146 301 1775214054.223000
156 311 1775214054.239000
169 314 1775214054.256000
179 310 1775214054.273000

STROKE 3
215 234 1775214054.366000
215 234 1775214054.391000
215 234 1775214054.408000
216 235 1775214054.423000
220 243 1775214054.441000
224 253 1775214054.457000
232 280 1775214054.474000
234 295 1775214054.490000
232 331 1775214054.507000
227 338 1775214054.524000
215 344 1775214054.541000
208 344 1775214054.557000
189 336 1775214054.574000
180 329 1775214054.591000
168 314 1775214054.607000
165 308 1775214054.625000
166 301 1775214054.641000
169 298 1775214054.659000
183 295 1775214054.674000
193 295 1775214054.691000
210 296 1775214054.708000
216 298 1775214054.725000

STROKE 4
238 376 1775214054.870000
238 373 1775214054.892000
238 366 1775214054.909000
238 362 1775214054.926000
234 351 1775214054.942000
230 346 1775214054.960000
220 335 1775214054.975000
213 331 1775214054.992000
197 327 1775214055.009000
181 330 1775214055.026000
160 346 1775214055.042000
146 369 1775214055.059000
143 379 1775214055.076000
142 397 1775214055.092000
144 404 1775214055.109000
153 416 1775214055.126000
160 420 1775214055.143000
186 418 1775214055.159000
201 411 1775214055.176000
228 389 1775214055.192000
237 378 1775214055.209000
245 361 1775214055.226000
246 355 1775214055.243000
242 344 1775214055.259000
232 334 1775214055.277000
226 330 1775214055.293000
215 324 1775214055.310000

STROKE 5
288 242 1775214055.509000
288 241 1775214055.528000
287 240 1775214055.544000
287 240 1775214055.562000

STROKE 6
311 299 1775214055.689000
311 299 1775214055.714000
311 298 1775214055.728000
312 299 1775214055.746000

