STROKE 1
59 257 1777013073.013000
58 256 1777013073.024000
58 254 1777013073.040000
57 253 1777013073.056000
57 249 1777013073.073000
58 246 1777013073.090000
60 244 1777013073.106000
66 241 1777013073.123000
74 240 1777013073.141000
78 240 1777013073.156000
86 245 1777013073.173000
89 250 1777013073.190000
92 264 1777013073.207000
90 283 1777013073.226000
86 292 1777013073.240000
76 307 1777013073.257000
70 311 1777013073.274000
53 318 1777013073.290000
47 317 1777013073.308000
38 314 1777013073.324000
35 307 1777013073.341000
35 303 1777013073.357000
35 300 1777013073.373000

STROKE 2
117 264 1777013073.563000
117 264 1777013073.576000
116 261 1777013073.592000
116 258 1777013073.608000
117 254 1777013073.625000
119 251 1777013073.642000
121 250 1777013073.659000
124 250 1777013073.675000
128 252 1777013073.693000
130 254 1777013073.708000
133 264 1777013073.725000
134 270 1777013073.741000
131 285 1777013073.758000
125 298 1777013073.776000
120 304 1777013073.791000
109 310 1777013073.808000
104 312 1777013073.824000
93 312 1777013073.841000
88 311 1777013073.860000
80 305 1777013073.875000
80 300 1777013073.891000
82 298 1777013073.908000

STROKE 3
149 253 1777013074.093000
149 253 1777013074.110000
147 255 1777013074.127000
145 264 1777013074.143000
144 271 1777013074.159000
147 285 1777013074.176000
152 296 1777013074.193000
155 300 1777013074.209000
161 305 1777013074.226000
163 306 1777013074.243000
168 306 1777013074.259000

STROKE 4
197 242 1777013074.364000
197 242 1777013074.377000
197 242 1777013074.394000
198 242 1777013074.412000
202 246 1777013074.426000
206 255 1777013074.443000
208 261 1777013074.460000
210 275 1777013074.477000
209 283 1777013074.494000
206 296 1777013074.510000
198 308 1777013074.527000
194 310 1777013074.544000
184 312 1777013074.560000
179 311 1777013074.578000
171 306 1777013074.595000
168 302 1777013074.611000
166 293 1777013074.628000
170 285 1777013074.644000
176 282 1777013074.661000
179 282 1777013074.678000
186 283 1777013074.694000
189 287 1777013074.711000
194 298 1777013074.727000
196 302 1777013074.744000

STROKE 5
157 320 1777013074.884000
157 320 1777013074.895000
156 321 1777013074.912000
155 325 1777013074.928000
154 338 1777013074.945000
154 347 1777013074.962000
157 364 1777013074.978000
163 375 1777013074.995000
166 378 1777013075.011000
172 381 1777013075.028000

STROKE 6
213 320 1777013075.134000
213 320 1777013075.146000
213 320 1777013075.163000
213 320 1777013075.181000
214 322 1777013075.195000
216 324 1777013075.212000
219 334 1777013075.229000
221 349 1777013075.245000
221 356 1777013075.262000
219 368 1777013075.279000
216 374 1777013075.296000
205 384 1777013075.313000
194 388 1777013075.329000
188 388 1777013075.346000
180 385 1777013075.362000
178 382 1777013075.380000
175 376 1777013075.396000
176 370 1777013075.412000
178 367 1777013075.430000
184 362 1777013075.446000
192 359 1777013075.463000
196 358 1777013075.480000
200 358 1777013075.496000

STROKE 7
218 309 1777013075.657000
218 308 1777013075.664000
217 306 1777013075.681000
216 305 1777013075.697000
214 301 1777013075.713000
214 299 1777013075.730000
214 291 1777013075.747000
215 285 1777013075.764000
219 272 1777013075.781000
227 261 1777013075.797000
231 257 1777013075.814000
241 253 1777013075.830000
254 254 1777013075.847000
258 259 1777013075.864000
262 274 1777013075.880000
263 283 1777013075.897000
264 300 1777013075.914000
264 312 1777013075.930000
264 316 1777013075.948000
265 318 1777013075.964000

STROKE 8
319 258 1777013076.090000
318 257 1777013076.116000
316 256 1777013076.133000
312 256 1777013076.150000
310 257 1777013076.165000
307 262 1777013076.182000
306 266 1777013076.199000
306 274 1777013076.215000
310 281 1777013076.232000
312 283 1777013076.249000
320 288 1777013076.265000
323 290 1777013076.282000
328 293 1777013076.299000
330 296 1777013076.315000
330 298 1777013076.332000
325 304 1777013076.348000
320 307 1777013076.366000
306 312 1777013076.382000
287 312 1777013076.399000
282 310 1777013076.416000
277 304 1777013076.432000
275 298 1777013076.449000
275 295 1777013076.466000
276 290 1777013076.482000
277 289 1777013076.499000
281 288 1777013076.516000
283 288 1777013076.533000
289 293 1777013076.550000
296 306 1777013076.566000
299 315 1777013076.583000
302 338 1777013076.599000
304 358 1777013076.616000
304 365 1777013076.633000
304 373 1777013076.649000

STROKE 9
288 248 1777013076.829000
285 245 1777013076.852000
277 239 1777013076.868000
271 234 1777013076.885000
258 221 1777013076.900000
245 204 1777013076.918000
239 193 1777013076.934000
231 160 1777013076.950000
233 148 1777013076.968000
243 126 1777013076.984000
265 110 1777013077.001000
278 104 1777013077.018000
307 99 1777013077.034000
318 101 1777013077.051000
333 113 1777013077.067000
339 136 1777013077.084000

