STROKE 1
52 293 1776573162.202000
52 293 1776573162.208000
52 293 1776573162.226000
51 292 1776573162.241000
49 291 1776573162.257000
48 290 1776573162.274000
45 288 1776573162.291000
39 283 1776573162.307000
34 275 1776573162.324000
32 268 1776573162.341000
32 252 1776573162.358000
34 244 1776573162.374000
38 232 1776573162.391000
44 226 1776573162.407000
57 226 1776573162.424000
65 230 1776573162.441000
83 243 1776573162.458000
90 251 1776573162.474000
98 262 1776573162.491000
100 266 1776573162.508000
102 271 1776573162.524000
103 272 1776573162.541000
102 273 1776573162.558000
101 273 1776573162.575000
100 269 1776573162.591000
99 266 1776573162.608000
100 255 1776573162.625000
101 249 1776573162.641000
107 238 1776573162.658000
110 234 1776573162.675000
117 229 1776573162.692000
120 229 1776573162.708000
130 235 1776573162.725000
136 242 1776573162.742000
144 263 1776573162.759000
146 273 1776573162.775000
148 286 1776573162.792000
149 290 1776573162.809000

STROKE 2
181 214 1776573162.912000
180 214 1776573162.928000
180 212 1776573162.943000
180 212 1776573162.960000
180 211 1776573162.976000
180 211 1776573162.993000
181 218 1776573163.009000
181 224 1776573163.026000
184 247 1776573163.043000
185 262 1776573163.060000
186 293 1776573163.076000
186 321 1776573163.093000
182 348 1776573163.110000
178 358 1776573163.126000
163 372 1776573163.143000
154 377 1776573163.160000
134 379 1776573163.177000
124 378 1776573163.193000
107 367 1776573163.210000
101 361 1776573163.227000
94 352 1776573163.243000
94 349 1776573163.260000
96 342 1776573163.277000
101 338 1776573163.294000
121 327 1776573163.310000
133 322 1776573163.327000
143 317 1776573163.344000

STROKE 3
172 133 1776573163.590000
172 133 1776573163.612000
172 133 1776573163.628000
172 133 1776573163.645000

STROKE 4
205 213 1776573163.915000
205 213 1776573163.932000
205 213 1776573163.946000
205 213 1776573163.963000
205 213 1776573163.979000
205 213 1776573163.997000
205 213 1776573164.013000
205 214 1776573164.030000
206 217 1776573164.046000
208 225 1776573164.063000
209 232 1776573164.079000
211 257 1776573164.097000
211 272 1776573164.113000
210 313 1776573164.130000
209 324 1776573164.146000
209 338 1776573164.163000
209 343 1776573164.180000
210 351 1776573164.196000
210 354 1776573164.213000
210 360 1776573164.230000
210 363 1776573164.247000
211 366 1776573164.263000
212 370 1776573164.280000
220 373 1776573164.297000
226 373 1776573164.314000
243 370 1776573164.330000
253 368 1776573164.347000

STROKE 5
260 313 1776573164.505000
259 312 1776573164.515000
259 312 1776573164.531000
259 312 1776573164.548000

