STROKE 1
37 164 1777176421.475000
37 163 1777176421.488000
37 161 1777176421.503000
36 159 1777176421.512000
36 158 1777176421.533000
37 154 1777176421.546000
38 153 1777176421.562000
42 150 1777176421.580000
45 149 1777176421.595000
54 150 1777176421.612000
59 152 1777176421.628000
69 163 1777176421.645000
72 172 1777176421.661000
74 195 1777176421.678000
72 206 1777176421.697000
59 229 1777176421.713000
53 232 1777176421.729000
43 233 1777176421.747000
34 229 1777176421.765000
30 226 1777176421.780000
27 222 1777176421.796000
22 217 1777176421.814000
21 215 1777176421.831000
21 215 1777176421.846000
24 219 1777176421.864000
27 226 1777176421.880000
35 249 1777176421.897000
39 265 1777176421.914000
43 299 1777176421.930000
44 312 1777176421.946000
46 331 1777176421.964000
46 336 1777176421.980000
49 340 1777176421.997000
51 340 1777176422.013000
59 335 1777176422.031000
65 331 1777176422.047000

STROKE 2
122 170 1777176422.313000
122 170 1777176422.328000
122 169 1777176422.343000
122 168 1777176422.360000
123 165 1777176422.377000
126 164 1777176422.393000
135 162 1777176422.410000
142 161 1777176422.427000
153 163 1777176422.443000
156 166 1777176422.460000
159 174 1777176422.477000
157 183 1777176422.494000
154 188 1777176422.510000
151 191 1777176422.528000
147 196 1777176422.544000
146 199 1777176422.562000
147 200 1777176422.577000
152 203 1777176422.594000
156 206 1777176422.611000
163 213 1777176422.628000
165 220 1777176422.644000
163 229 1777176422.661000
158 232 1777176422.677000
141 236 1777176422.695000
130 237 1777176422.711000
111 234 1777176422.728000
102 232 1777176422.744000
93 227 1777176422.761000

STROKE 3
133 274 1777176422.951000
132 272 1777176422.963000
129 262 1777176422.979000
127 257 1777176422.996000
126 249 1777176423.012000
126 247 1777176423.029000
133 246 1777176423.045000
139 247 1777176423.062000
153 254 1777176423.079000
159 258 1777176423.096000
168 267 1777176423.112000
170 275 1777176423.130000
169 278 1777176423.146000
168 281 1777176423.163000
165 285 1777176423.179000
164 287 1777176423.196000
163 288 1777176423.213000
165 291 1777176423.230000
166 293 1777176423.246000
170 299 1777176423.264000
172 303 1777176423.279000
173 309 1777176423.297000
170 312 1777176423.313000
154 320 1777176423.330000
144 321 1777176423.346000
120 318 1777176423.364000
111 314 1777176423.380000
102 309 1777176423.397000

STROKE 4
167 176 1777176423.554000
166 175 1777176423.565000
162 171 1777176423.582000
158 168 1777176423.597000
146 162 1777176423.614000
139 158 1777176423.631000
125 148 1777176423.647000
117 143 1777176423.664000
102 127 1777176423.681000
99 120 1777176423.697000
97 106 1777176423.714000
98 99 1777176423.731000
114 86 1777176423.748000
128 80 1777176423.764000
163 74 1777176423.781000
176 74 1777176423.798000
193 77 1777176423.815000
198 80 1777176423.831000
206 89 1777176423.848000
208 96 1777176423.865000
209 114 1777176423.881000
202 133 1777176423.899000
196 141 1777176423.915000
182 155 1777176423.932000
176 160 1777176423.948000

