STROKE 1
35 275 1775628935.353000
35 275 1775628935.362000
35 275 1775628935.378000
35 274 1775628935.396000
35 273 1775628935.411000
34 272 1775628935.428000
35 269 1775628935.444000
37 267 1775628935.461000
43 262 1775628935.477000
47 260 1775628935.494000
56 258 1775628935.511000
61 259 1775628935.528000
70 263 1775628935.544000
75 272 1775628935.561000
76 278 1775628935.578000
72 291 1775628935.595000
68 297 1775628935.611000
56 306 1775628935.627000
51 308 1775628935.644000
41 309 1775628935.661000
38 309 1775628935.678000
34 308 1775628935.694000
33 308 1775628935.711000
32 307 1775628935.728000
32 308 1775628935.746000
32 309 1775628935.761000
32 312 1775628935.778000
32 324 1775628935.795000
32 334 1775628935.812000
31 372 1775628935.828000
31 384 1775628935.845000
31 397 1775628935.862000
31 400 1775628935.879000
32 403 1775628935.895000
36 405 1775628935.912000
39 405 1775628935.929000
44 404 1775628935.945000
53 403 1775628935.963000

STROKE 2
149 331 1775628936.143000
149 331 1775628936.163000
149 331 1775628936.180000
147 331 1775628936.196000
139 330 1775628936.212000
133 328 1775628936.229000
120 321 1775628936.246000
114 317 1775628936.263000
108 304 1775628936.279000
108 296 1775628936.296000
121 272 1775628936.313000
130 264 1775628936.330000
144 257 1775628936.346000
157 256 1775628936.363000
163 258 1775628936.380000
175 265 1775628936.396000
180 271 1775628936.414000
185 287 1775628936.430000
184 304 1775628936.446000
181 312 1775628936.463000
169 324 1775628936.480000
161 326 1775628936.497000
144 326 1775628936.513000
137 323 1775628936.531000
126 314 1775628936.547000
122 304 1775628936.564000
122 299 1775628936.581000
125 290 1775628936.597000
127 287 1775628936.614000
134 283 1775628936.631000
137 282 1775628936.647000
142 285 1775628936.664000
146 296 1775628936.681000

STROKE 3
157 397 1775628936.890000
157 397 1775628936.899000
156 397 1775628936.917000
150 399 1775628936.932000
147 400 1775628936.948000
136 403 1775628936.965000
125 402 1775628936.981000
120 399 1775628936.999000
113 392 1775628937.015000
111 388 1775628937.032000
111 378 1775628937.048000
117 367 1775628937.065000
122 362 1775628937.082000
136 355 1775628937.098000
143 352 1775628937.115000
156 350 1775628937.132000
161 351 1775628937.149000
170 354 1775628937.165000
176 360 1775628937.182000
178 365 1775628937.199000
178 378 1775628937.215000
175 384 1775628937.233000
165 397 1775628937.249000
159 401 1775628937.266000
144 406 1775628937.282000
137 407 1775628937.299000
122 404 1775628937.316000
111 396 1775628937.332000
107 391 1775628937.349000
103 380 1775628937.366000
102 370 1775628937.383000
106 364 1775628937.399000
111 362 1775628937.417000
114 362 1775628937.433000
122 365 1775628937.449000
125 367 1775628937.466000
131 373 1775628937.483000
133 378 1775628937.500000
135 386 1775628937.517000
136 388 1775628937.534000

STROKE 4
192 299 1775628937.693000
192 299 1775628937.700000
192 299 1775628937.719000
192 299 1775628937.735000
192 299 1775628937.751000
191 299 1775628937.767000
191 298 1775628937.784000
190 298 1775628937.801000
190 293 1775628937.817000
189 289 1775628937.834000
190 275 1775628937.850000
194 256 1775628937.867000
198 247 1775628937.884000
207 233 1775628937.900000
216 226 1775628937.918000
226 223 1775628937.934000
230 223 1775628937.951000
239 228 1775628937.967000
249 241 1775628937.984000
254 250 1775628938.001000
260 271 1775628938.018000
262 284 1775628938.035000
266 304 1775628938.051000
267 311 1775628938.068000
267 316 1775628938.085000

