STROKE 1
26 292 1775437485.968000
26 291 1775437485.983000
26 291 1775437486.000000
26 288 1775437486.019000
27 286 1775437486.036000
28 284 1775437486.052000
34 281 1775437486.069000
38 279 1775437486.087000
52 278 1775437486.103000
60 279 1775437486.120000
74 286 1775437486.136000
78 291 1775437486.153000
81 306 1775437486.169000
74 331 1775437486.187000
69 339 1775437486.203000
58 350 1775437486.220000
53 353 1775437486.236000
42 357 1775437486.253000
38 357 1775437486.270000
31 355 1775437486.286000
27 350 1775437486.304000
27 346 1775437486.320000
31 334 1775437486.336000
37 328 1775437486.353000
56 317 1775437486.370000
67 314 1775437486.387000
88 312 1775437486.403000
102 314 1775437486.421000

STROKE 2
69 300 1775437487.107000
69 299 1775437487.123000
69 299 1775437487.140000
70 296 1775437487.156000
72 293 1775437487.173000
76 288 1775437487.188000
78 285 1775437487.205000
82 280 1775437487.222000
83 277 1775437487.239000
88 272 1775437487.255000
97 266 1775437487.272000
104 263 1775437487.289000
124 259 1775437487.305000
146 259 1775437487.323000
166 264 1775437487.339000
171 267 1775437487.356000
176 274 1775437487.372000
176 281 1775437487.389000
174 286 1775437487.405000
166 299 1775437487.422000
160 306 1775437487.439000
146 315 1775437487.456000
137 318 1775437487.473000
118 319 1775437487.490000
102 315 1775437487.506000
96 313 1775437487.523000
88 309 1775437487.540000
87 307 1775437487.556000
88 304 1775437487.573000
90 303 1775437487.590000

STROKE 3
216 274 1775437487.791000
214 273 1775437487.808000
202 272 1775437487.824000
188 274 1775437487.841000
183 277 1775437487.857000
177 285 1775437487.874000
176 290 1775437487.890000
180 304 1775437487.907000
185 310 1775437487.924000
200 320 1775437487.941000
226 323 1775437487.957000
241 322 1775437487.974000
276 313 1775437487.991000
282 309 1775437488.008000
286 303 1775437488.024000
285 298 1775437488.042000
283 296 1775437488.057000
275 292 1775437488.074000
272 291 1775437488.091000
266 291 1775437488.107000
265 292 1775437488.125000
265 297 1775437488.141000
267 301 1775437488.158000
277 307 1775437488.175000
289 308 1775437488.191000
294 308 1775437488.208000
302 301 1775437488.225000
304 289 1775437488.243000
302 282 1775437488.258000
292 269 1775437488.275000
286 264 1775437488.291000

STROKE 4
306 259 1775437488.446000
304 259 1775437488.459000
296 256 1775437488.475000
289 254 1775437488.493000
270 247 1775437488.509000
249 237 1775437488.525000
239 231 1775437488.542000
212 210 1775437488.559000
205 201 1775437488.576000
195 184 1775437488.592000
193 176 1775437488.609000
198 160 1775437488.626000
218 148 1775437488.642000
234 145 1775437488.659000
274 146 1775437488.676000
291 150 1775437488.693000
311 163 1775437488.709000
314 171 1775437488.726000
314 197 1775437488.743000
310 213 1775437488.760000

STROKE 5
295 378 1775437489.025000
294 377 1775437489.046000
294 376 1775437489.061000
294 376 1775437489.078000

