STROKE 1
78 205 1777187693.983000
77 205 1777187694.005000
72 208 1777187694.022000
68 211 1777187694.038000
60 225 1777187694.054000
58 245 1777187694.071000
59 256 1777187694.088000
72 280 1777187694.104000
79 285 1777187694.121000
86 290 1777187694.136000

STROKE 2
122 214 1777187694.266000
122 213 1777187694.289000
123 213 1777187694.306000
125 214 1777187694.323000
132 218 1777187694.338000
142 226 1777187694.356000
146 232 1777187694.372000
152 244 1777187694.389000
152 250 1777187694.405000
150 262 1777187694.422000
147 268 1777187694.439000
132 282 1777187694.455000
123 285 1777187694.472000
104 288 1777187694.489000
87 287 1777187694.506000
80 285 1777187694.522000
75 282 1777187694.539000

STROKE 3
127 231 1777187694.667000
127 230 1777187694.691000
126 228 1777187694.707000
125 227 1777187694.723000
121 225 1777187694.740000
115 225 1777187694.758000
111 226 1777187694.773000
101 233 1777187694.790000
96 239 1777187694.807000
88 256 1777187694.823000
86 265 1777187694.840000
87 280 1777187694.857000
88 288 1777187694.875000

STROKE 4
126 297 1777187695.025000
126 297 1777187695.042000
126 296 1777187695.060000
125 296 1777187695.074000
125 296 1777187695.091000
121 295 1777187695.108000
118 296 1777187695.124000
107 300 1777187695.141000
100 304 1777187695.159000
84 315 1777187695.174000
72 328 1777187695.191000
66 340 1777187695.208000
65 352 1777187695.225000
67 358 1777187695.241000
77 366 1777187695.258000
86 368 1777187695.275000
109 368 1777187695.292000
131 360 1777187695.310000
139 356 1777187695.325000
150 349 1777187695.342000
153 345 1777187695.359000
156 338 1777187695.375000
156 333 1777187695.392000
154 322 1777187695.409000
150 315 1777187695.426000
141 303 1777187695.442000
131 296 1777187695.460000
128 294 1777187695.476000
123 291 1777187695.494000

STROKE 5
179 230 1777187695.741000
179 230 1777187695.760000
178 230 1777187695.777000
174 236 1777187695.793000
172 242 1777187695.810000
168 259 1777187695.827000
168 269 1777187695.845000
168 283 1777187695.860000
170 288 1777187695.878000
177 295 1777187695.894000
180 296 1777187695.908000

STROKE 6
234 221 1777187696.036000
234 221 1777187696.061000
236 221 1777187696.078000
237 222 1777187696.094000
243 227 1777187696.111000
246 231 1777187696.128000
253 242 1777187696.145000
258 254 1777187696.162000
259 261 1777187696.178000
255 275 1777187696.195000
250 282 1777187696.212000
225 297 1777187696.228000
213 300 1777187696.245000
191 301 1777187696.262000
177 298 1777187696.280000
173 295 1777187696.295000
170 288 1777187696.312000
171 285 1777187696.329000
178 277 1777187696.345000
184 274 1777187696.362000
201 270 1777187696.379000
210 269 1777187696.396000
222 271 1777187696.412000
226 273 1777187696.429000

STROKE 7
234 216 1777187696.588000
233 216 1777187696.613000
231 215 1777187696.630000
229 214 1777187696.646000
222 210 1777187696.663000
217 205 1777187696.681000
204 189 1777187696.697000
191 167 1777187696.713000
186 155 1777187696.730000
179 127 1777187696.747000
179 121 1777187696.764000
185 111 1777187696.780000
194 107 1777187696.797000
222 102 1777187696.813000
239 102 1777187696.831000
266 106 1777187696.847000
285 115 1777187696.864000
291 120 1777187696.881000
297 136 1777187696.897000

