STROKE 1
38 212 1775225079.165000
37 212 1775225079.172000
36 214 1775225079.189000
35 217 1775225079.205000
32 229 1775225079.222000
30 238 1775225079.239000
27 260 1775225079.255000
27 272 1775225079.272000
31 298 1775225079.288000
35 305 1775225079.307000
46 312 1775225079.323000
55 314 1775225079.339000
64 315 1775225079.355000

STROKE 2
125 218 1775225079.512000
125 218 1775225079.541000
126 221 1775225079.557000
126 224 1775225079.573000
128 235 1775225079.590000
130 242 1775225079.606000
131 261 1775225079.623000
131 270 1775225079.640000
128 286 1775225079.656000
118 300 1775225079.674000
113 302 1775225079.690000
96 304 1775225079.707000
85 303 1775225079.724000
65 302 1775225079.740000
58 302 1775225079.757000
51 302 1775225079.773000
49 302 1775225079.790000

STROKE 3
184 200 1775225079.994000
184 200 1775225080.008000
182 202 1775225080.026000
178 211 1775225080.041000
175 220 1775225080.058000
166 243 1775225080.075000
157 275 1775225080.091000
149 307 1775225080.108000
142 347 1775225080.124000
138 365 1775225080.142000
129 391 1775225080.158000
124 400 1775225080.175000
116 408 1775225080.191000
111 410 1775225080.211000
98 411 1775225080.225000
88 411 1775225080.242000
70 408 1775225080.259000
60 404 1775225080.276000
57 403 1775225080.292000
53 397 1775225080.309000
52 393 1775225080.326000
53 382 1775225080.342000
53 375 1775225080.359000
60 361 1775225080.375000
64 355 1775225080.392000
72 347 1775225080.409000
78 343 1775225080.426000
85 340 1775225080.442000

STROKE 4
215 318 1775225080.618000
215 318 1775225080.630000
215 318 1775225080.643000
215 318 1775225080.660000
213 317 1775225080.677000
211 316 1775225080.695000
205 312 1775225080.710000
202 308 1775225080.727000
195 298 1775225080.744000
191 286 1775225080.760000
190 279 1775225080.778000
193 264 1775225080.794000
198 258 1775225080.811000
219 243 1775225080.827000
228 242 1775225080.845000
245 247 1775225080.861000
252 253 1775225080.878000
264 268 1775225080.894000
267 273 1775225080.911000
272 278 1775225080.927000
274 280 1775225080.945000
274 280 1775225080.961000
275 280 1775225080.978000
277 277 1775225080.995000
282 265 1775225081.011000
286 258 1775225081.028000
295 245 1775225081.044000
300 240 1775225081.064000
311 235 1775225081.078000
317 236 1775225081.095000
330 243 1775225081.111000
335 249 1775225081.129000
343 262 1775225081.145000
347 275 1775225081.162000

STROKE 5
314 213 1775225081.304000
312 212 1775225081.330000
304 212 1775225081.346000
298 211 1775225081.363000
279 203 1775225081.379000
266 196 1775225081.397000
242 177 1775225081.413000
225 160 1775225081.430000
216 144 1775225081.446000
214 130 1775225081.463000
215 123 1775225081.480000
223 110 1775225081.496000
231 106 1775225081.513000
252 99 1775225081.530000
264 99 1775225081.547000
285 102 1775225081.563000
294 106 1775225081.580000
312 117 1775225081.597000
320 125 1775225081.613000

