STROKE 1
59 224 1777214546.682000
59 224 1777214546.691000
58 224 1777214546.708000
58 224 1777214546.714000
54 226 1777214546.735000
51 231 1777214546.750000
46 248 1777214546.766000
46 264 1777214546.783000
52 277 1777214546.800000
62 283 1777214546.817000
81 285 1777214546.834000

STROKE 2
115 222 1777214546.959000
115 221 1777214546.966000
115 221 1777214546.981000
115 221 1777214546.997000
116 222 1777214547.013000
120 226 1777214547.029000
126 238 1777214547.046000
129 252 1777214547.063000
128 264 1777214547.079000
121 275 1777214547.096000
111 283 1777214547.113000
97 291 1777214547.131000
91 291 1777214547.147000
79 291 1777214547.163000
69 285 1777214547.180000
62 277 1777214547.196000
60 269 1777214547.213000
63 258 1777214547.230000
73 249 1777214547.247000
81 246 1777214547.264000
96 244 1777214547.280000
110 248 1777214547.297000
122 254 1777214547.313000
124 257 1777214547.330000

STROKE 3
164 277 1777214547.487000
164 277 1777214547.498000
164 277 1777214547.516000
163 277 1777214547.531000
162 279 1777214547.548000
159 281 1777214547.565000
157 283 1777214547.581000
154 284 1777214547.598000
150 282 1777214547.614000
144 275 1777214547.631000
140 263 1777214547.649000
141 256 1777214547.665000
147 243 1777214547.681000
158 233 1777214547.698000
171 228 1777214547.715000
181 227 1777214547.731000
187 229 1777214547.748000
193 240 1777214547.765000
196 255 1777214547.782000
197 268 1777214547.800000
197 273 1777214547.815000
197 282 1777214547.832000
197 287 1777214547.848000
197 289 1777214547.865000

STROKE 4
160 376 1777214548.060000
159 376 1777214548.083000
155 376 1777214548.100000
149 373 1777214548.116000
140 366 1777214548.133000
134 357 1777214548.150000
133 347 1777214548.166000
138 332 1777214548.183000
150 318 1777214548.199000
166 308 1777214548.216000
176 306 1777214548.233000
181 306 1777214548.251000
191 307 1777214548.266000
200 314 1777214548.283000
207 323 1777214548.300000
211 336 1777214548.317000
212 347 1777214548.333000
211 356 1777214548.350000
209 362 1777214548.367000
208 363 1777214548.383000
208 364 1777214548.400000

STROKE 5
185 236 1777214548.575000
184 235 1777214548.585000
179 226 1777214548.601000
172 215 1777214548.618000
167 204 1777214548.634000
165 194 1777214548.651000
166 183 1777214548.668000
166 178 1777214548.684000
171 163 1777214548.701000
177 153 1777214548.718000
188 146 1777214548.735000
203 141 1777214548.751000
218 141 1777214548.768000
226 141 1777214548.785000
230 142 1777214548.801000
236 154 1777214548.819000
238 161 1777214548.835000
240 175 1777214548.851000
242 191 1777214548.868000
241 205 1777214548.885000
240 222 1777214548.902000
239 238 1777214548.919000
239 255 1777214548.935000
240 273 1777214548.952000
243 288 1777214548.969000
245 293 1777214548.985000

