STROKE 1
36 210 1777108755.035000
36 210 1777108755.050000
36 209 1777108755.068000
35 207 1777108755.086000
35 204 1777108755.102000
35 202 1777108755.120000
36 198 1777108755.135000
37 197 1777108755.153000
42 194 1777108755.169000
45 192 1777108755.187000
53 194 1777108755.203000
57 196 1777108755.221000
62 204 1777108755.236000
63 210 1777108755.254000
62 219 1777108755.270000
62 223 1777108755.287000
61 228 1777108755.303000
60 230 1777108755.321000
61 232 1777108755.337000
61 233 1777108755.355000
65 235 1777108755.370000
72 240 1777108755.388000
76 244 1777108755.404000
80 248 1777108755.421000
83 258 1777108755.437000
83 261 1777108755.454000
77 269 1777108755.470000
72 272 1777108755.488000
58 279 1777108755.504000
45 282 1777108755.521000
40 282 1777108755.538000
31 280 1777108755.555000
27 278 1777108755.571000
25 277 1777108755.588000

STROKE 2
81 240 1777108755.755000
80 240 1777108755.772000
78 235 1777108755.789000
77 232 1777108755.806000
75 222 1777108755.822000
76 213 1777108755.838000
78 208 1777108755.855000
85 200 1777108755.871000
90 197 1777108755.889000
101 197 1777108755.905000
108 199 1777108755.922000
121 210 1777108755.938000
126 218 1777108755.955000
133 237 1777108755.972000
134 246 1777108755.989000
137 264 1777108756.005000
138 274 1777108756.022000

STROKE 3
187 269 1777108756.186000
186 269 1777108756.191000
186 269 1777108756.208000
186 270 1777108756.223000
185 271 1777108756.240000
182 273 1777108756.256000
177 274 1777108756.274000
175 273 1777108756.290000
172 272 1777108756.307000
166 265 1777108756.324000
164 259 1777108756.341000
162 242 1777108756.357000
165 226 1777108756.375000
166 220 1777108756.390000
172 212 1777108756.407000
176 208 1777108756.424000
183 208 1777108756.441000
187 208 1777108756.457000
191 209 1777108756.474000
200 218 1777108756.491000
205 231 1777108756.507000
206 241 1777108756.524000
203 261 1777108756.540000
200 269 1777108756.558000
195 279 1777108756.574000
192 283 1777108756.591000
186 287 1777108756.608000
182 288 1777108756.625000
174 284 1777108756.641000
169 279 1777108756.658000
160 263 1777108756.675000
157 253 1777108756.692000
156 235 1777108756.708000
157 228 1777108756.725000
160 219 1777108756.741000
161 216 1777108756.758000
165 216 1777108756.775000
167 217 1777108756.792000
172 225 1777108756.808000
175 232 1777108756.825000
179 247 1777108756.842000
180 254 1777108756.860000
182 267 1777108756.875000
183 271 1777108756.892000

STROKE 4
186 216 1777108757.038000
186 216 1777108757.060000
186 216 1777108757.076000
185 216 1777108757.093000
183 215 1777108757.110000
182 215 1777108757.126000
179 214 1777108757.143000
174 211 1777108757.160000
166 205 1777108757.176000
161 200 1777108757.193000
152 183 1777108757.210000
150 172 1777108757.226000
154 135 1777108757.243000
160 123 1777108757.260000
171 112 1777108757.277000
176 109 1777108757.293000
185 107 1777108757.310000
191 109 1777108757.327000
202 118 1777108757.343000
206 128 1777108757.361000
210 139 1777108757.377000

STROKE 5
234 217 1777108757.595000
234 217 1777108757.612000
234 217 1777108757.628000
233 218 1777108757.645000
230 222 1777108757.661000
228 226 1777108757.678000
226 235 1777108757.695000
226 246 1777108757.712000
229 251 1777108757.728000
232 254 1777108757.745000
238 260 1777108757.761000

STROKE 6
292 211 1777108757.947000
292 211 1777108757.963000
292 211 1777108757.979000
293 211 1777108757.996000
294 213 1777108758.012000
298 218 1777108758.029000
299 222 1777108758.046000
303 234 1777108758.062000
304 240 1777108758.079000
304 251 1777108758.096000
303 256 1777108758.113000
298 265 1777108758.130000
293 270 1777108758.146000
274 282 1777108758.162000
266 284 1777108758.179000
248 286 1777108758.196000
240 285 1777108758.213000
230 282 1777108758.229000
227 279 1777108758.246000

STROKE 7
277 221 1777108758.448000
277 221 1777108758.465000
277 221 1777108758.483000
276 221 1777108758.497000
276 221 1777108758.514000
275 224 1777108758.530000
274 225 1777108758.547000
273 229 1777108758.564000
272 230 1777108758.581000
270 234 1777108758.597000
269 235 1777108758.614000
264 236 1777108758.631000
262 236 1777108758.647000
255 234 1777108758.664000
252 232 1777108758.681000
247 227 1777108758.697000
245 225 1777108758.715000
242 222 1777108758.731000
242 221 1777108758.748000

STROKE 8
288 225 1777108758.939000
288 224 1777108758.949000
286 224 1777108758.967000
280 221 1777108758.983000
277 220 1777108758.999000
267 213 1777108759.016000
262 208 1777108759.032000
253 194 1777108759.049000
250 186 1777108759.066000
244 162 1777108759.082000
245 145 1777108759.099000
247 138 1777108759.116000
256 127 1777108759.133000
262 123 1777108759.149000
284 118 1777108759.166000
300 117 1777108759.183000
333 122 1777108759.200000
344 126 1777108759.216000
356 136 1777108759.232000
358 142 1777108759.250000
356 149 1777108759.266000

