STROKE 1
63 325 1775999933.294000
63 325 1775999933.313000
63 325 1775999933.329000
62 325 1775999933.345000
61 325 1775999933.362000
56 323 1775999933.378000
53 320 1775999933.395000
44 311 1775999933.412000
40 303 1775999933.429000
34 285 1775999933.445000
34 275 1775999933.462000
43 251 1775999933.479000
50 245 1775999933.495000
70 239 1775999933.512000
80 238 1775999933.529000
96 242 1775999933.545000
104 245 1775999933.563000
117 255 1775999933.579000
122 269 1775999933.596000
123 277 1775999933.613000
116 296 1775999933.629000
110 305 1775999933.646000
91 317 1775999933.663000
78 320 1775999933.680000
53 316 1775999933.696000
34 307 1775999933.713000
29 304 1775999933.729000
26 301 1775999933.746000

STROKE 2
98 211 1775999933.946000
98 211 1775999933.964000
97 211 1775999933.981000
94 212 1775999933.997000
87 213 1775999934.014000
81 212 1775999934.030000
65 207 1775999934.047000
57 203 1775999934.064000
45 192 1775999934.081000
42 186 1775999934.097000
43 165 1775999934.114000
58 147 1775999934.131000
67 140 1775999934.147000
86 132 1775999934.164000
96 131 1775999934.181000
110 134 1775999934.198000
114 138 1775999934.214000
117 154 1775999934.231000
109 182 1775999934.249000
100 201 1775999934.264000
78 237 1775999934.281000
68 250 1775999934.298000

STROKE 3
86 322 1775999934.511000
86 322 1775999934.533000
86 322 1775999934.550000
86 323 1775999934.565000
85 330 1775999934.582000
85 336 1775999934.599000
87 357 1775999934.615000
88 369 1775999934.632000
92 389 1775999934.649000
98 404 1775999934.666000
99 405 1775999934.682000
105 403 1775999934.699000
110 398 1775999934.716000
124 379 1775999934.732000

STROKE 4
194 319 1775999934.922000
193 319 1775999934.934000
193 319 1775999934.950000
193 319 1775999934.967000
190 318 1775999934.983000
188 318 1775999935.000000
180 313 1775999935.017000
171 304 1775999935.034000
169 298 1775999935.050000
168 284 1775999935.067000
170 277 1775999935.083000
176 266 1775999935.100000
181 263 1775999935.117000
194 262 1775999935.134000
199 263 1775999935.150000
209 270 1775999935.167000
216 278 1775999935.184000
219 280 1775999935.200000
221 282 1775999935.217000
222 283 1775999935.234000
224 280 1775999935.251000
226 277 1775999935.268000
236 262 1775999935.284000
252 250 1775999935.301000
258 248 1775999935.318000
270 248 1775999935.334000
275 251 1775999935.351000
285 259 1775999935.368000
290 264 1775999935.385000
296 275 1775999935.401000
298 278 1775999935.418000

STROKE 5
270 246 1775999935.526000
270 246 1775999935.536000
269 246 1775999935.553000
263 243 1775999935.568000
256 240 1775999935.586000
236 231 1775999935.602000
214 219 1775999935.618000
204 211 1775999935.635000
184 190 1775999935.652000
181 182 1775999935.669000
182 164 1775999935.685000
187 154 1775999935.702000
210 134 1775999935.719000
244 122 1775999935.736000
261 121 1775999935.752000
296 130 1775999935.769000
309 138 1775999935.786000
326 159 1775999935.802000
332 170 1775999935.819000
338 182 1775999935.832000

