STROKE 1
33 261 1777185326.843000
33 260 1777185326.852000
33 260 1777185326.868000
33 260 1777185326.885000
32 260 1777185326.902000
31 259 1777185326.918000
30 258 1777185326.935000
27 255 1777185326.951000
26 254 1777185326.968000
23 250 1777185326.985000
22 248 1777185327.001000
20 241 1777185327.018000
20 232 1777185327.036000
22 226 1777185327.052000
27 215 1777185327.069000
30 211 1777185327.085000
37 203 1777185327.102000
45 198 1777185327.118000
54 197 1777185327.136000
60 197 1777185327.152000
69 200 1777185327.169000
73 203 1777185327.186000
79 210 1777185327.203000
82 214 1777185327.219000
84 226 1777185327.236000
84 232 1777185327.253000
80 246 1777185327.269000
77 253 1777185327.286000
69 262 1777185327.303000
65 266 1777185327.320000
56 269 1777185327.336000
51 270 1777185327.353000
43 270 1777185327.370000
40 269 1777185327.387000
34 267 1777185327.403000
32 266 1777185327.420000

STROKE 2
74 254 1777185327.638000
74 254 1777185327.654000
74 253 1777185327.670000
74 252 1777185327.687000
74 249 1777185327.704000
75 247 1777185327.721000
77 241 1777185327.737000
79 237 1777185327.754000
86 229 1777185327.771000
91 225 1777185327.788000
103 218 1777185327.804000
108 216 1777185327.821000
116 214 1777185327.837000
122 214 1777185327.855000
126 219 1777185327.871000
128 223 1777185327.888000
131 232 1777185327.904000
132 237 1777185327.921000
133 247 1777185327.938000
133 251 1777185327.955000
133 262 1777185327.973000
133 267 1777185327.988000
133 275 1777185328.005000

STROKE 3
163 219 1777185328.131000
163 219 1777185328.140000
163 219 1777185328.156000
163 218 1777185328.173000
163 218 1777185328.189000
163 218 1777185328.206000
163 219 1777185328.223000
163 227 1777185328.240000
163 235 1777185328.256000
164 259 1777185328.273000
165 273 1777185328.289000
163 307 1777185328.306000
161 317 1777185328.323000
154 332 1777185328.340000
150 338 1777185328.356000
140 347 1777185328.373000
134 349 1777185328.390000
120 351 1777185328.406000
114 350 1777185328.424000
105 346 1777185328.440000
102 342 1777185328.457000
98 334 1777185328.473000
98 330 1777185328.490000
102 320 1777185328.507000
107 314 1777185328.524000
125 300 1777185328.540000
135 294 1777185328.557000

STROKE 4
229 229 1777185328.668000
229 228 1777185328.691000
229 227 1777185328.708000
226 224 1777185328.724000
225 223 1777185328.740000
219 222 1777185328.757000
215 222 1777185328.774000
209 223 1777185328.791000
207 225 1777185328.808000
206 229 1777185328.824000
209 232 1777185328.841000
219 237 1777185328.858000
226 240 1777185328.874000
236 245 1777185328.891000
240 247 1777185328.908000
243 252 1777185328.924000
243 255 1777185328.941000
241 261 1777185328.958000
234 266 1777185328.975000
229 268 1777185328.991000
216 270 1777185329.008000
210 270 1777185329.025000
198 267 1777185329.042000
193 264 1777185329.058000
186 258 1777185329.075000
185 253 1777185329.093000
185 245 1777185329.108000
187 238 1777185329.126000
188 235 1777185329.142000
190 233 1777185329.159000
192 233 1777185329.175000
196 235 1777185329.192000
199 239 1777185329.209000
205 253 1777185329.226000
209 263 1777185329.243000
216 289 1777185329.259000
222 318 1777185329.276000
224 325 1777185329.293000
227 334 1777185329.309000

STROKE 5
198 222 1777185329.476000
197 221 1777185329.494000
194 220 1777185329.510000
187 217 1777185329.527000
182 215 1777185329.543000
174 210 1777185329.560000
171 206 1777185329.577000
163 195 1777185329.594000
159 188 1777185329.611000
153 171 1777185329.627000
150 145 1777185329.644000
150 136 1777185329.660000
156 123 1777185329.677000
162 117 1777185329.694000
182 108 1777185329.711000
195 105 1777185329.727000
223 102 1777185329.744000
242 107 1777185329.761000
247 111 1777185329.778000
255 123 1777185329.794000
257 132 1777185329.811000
259 142 1777185329.828000

STROKE 6
265 303 1777185330.064000
265 302 1777185330.080000
265 302 1777185330.096000
265 302 1777185330.112000
265 302 1777185330.129000
265 302 1777185330.146000
265 303 1777185330.162000

