STROKE 1
94 218 1776780413.764000
94 218 1776780413.786000
93 219 1776780413.803000
90 220 1776780413.820000
80 230 1776780413.836000
74 239 1776780413.853000
64 263 1776780413.870000
61 276 1776780413.886000
67 305 1776780413.903000
72 310 1776780413.920000
77 313 1776780413.937000

STROKE 2
161 221 1776780414.107000
161 220 1776780414.121000
163 221 1776780414.138000
164 221 1776780414.154000
168 225 1776780414.171000
171 230 1776780414.188000
176 243 1776780414.205000
178 252 1776780414.221000
174 270 1776780414.238000
170 279 1776780414.255000
150 302 1776780414.271000
139 309 1776780414.288000
116 317 1776780414.305000
105 319 1776780414.322000
89 314 1776780414.339000

STROKE 3
140 208 1776780414.554000
139 208 1776780414.574000
139 208 1776780414.590000
137 210 1776780414.606000
133 216 1776780414.623000
119 237 1776780414.640000
112 251 1776780414.657000
102 274 1776780414.673000
100 295 1776780414.691000
103 300 1776780414.706000
110 309 1776780414.723000

STROKE 4
138 331 1776780414.879000
138 331 1776780414.891000
138 331 1776780414.908000
138 330 1776780414.924000
141 330 1776780414.941000
144 330 1776780414.958000
154 332 1776780414.974000
159 333 1776780414.991000
167 340 1776780415.008000
168 345 1776780415.025000
162 365 1776780415.041000
144 391 1776780415.058000
130 404 1776780415.075000
91 424 1776780415.092000
78 425 1776780415.108000
62 422 1776780415.125000
56 419 1776780415.142000
47 410 1776780415.158000
43 402 1776780415.175000
38 378 1776780415.192000
35 340 1776780415.209000
35 316 1776780415.225000
37 268 1776780415.242000
40 244 1776780415.259000
45 203 1776780415.276000
48 188 1776780415.292000
54 169 1776780415.309000
57 163 1776780415.326000
64 156 1776780415.343000
70 155 1776780415.360000
89 158 1776780415.376000
104 165 1776780415.393000

STROKE 5
248 292 1776780415.548000
248 292 1776780415.560000
248 292 1776780415.577000
247 293 1776780415.594000
245 295 1776780415.610000
242 296 1776780415.627000
230 299 1776780415.644000
221 300 1776780415.660000
206 298 1776780415.677000
195 292 1776780415.694000
193 286 1776780415.711000
197 262 1776780415.727000
209 250 1776780415.744000
229 233 1776780415.761000
237 228 1776780415.778000
244 224 1776780415.794000
246 222 1776780415.811000
247 220 1776780415.828000
242 216 1776780415.845000
235 212 1776780415.861000
211 197 1776780415.878000
197 188 1776780415.895000
179 171 1776780415.911000
173 163 1776780415.928000
171 150 1776780415.945000
174 143 1776780415.962000
189 131 1776780415.978000
200 126 1776780415.996000
232 127 1776780416.012000
266 143 1776780416.029000
278 154 1776780416.045000

STROKE 6
246 351 1776780416.218000
246 351 1776780416.231000
246 351 1776780416.247000
246 351 1776780416.264000
246 351 1776780416.280000
246 351 1776780416.297000
246 351 1776780416.313000

