STROKE 1
48 256 1776010844.992000
48 255 1776010845.015000
47 253 1776010845.031000
46 252 1776010845.048000
46 250 1776010845.065000
46 248 1776010845.082000
46 246 1776010845.098000
46 246 1776010845.115000
48 243 1776010845.131000
50 242 1776010845.148000
56 241 1776010845.165000
59 241 1776010845.181000
67 245 1776010845.198000
70 248 1776010845.215000
75 258 1776010845.231000
76 265 1776010845.249000
74 282 1776010845.266000
72 291 1776010845.282000
63 304 1776010845.298000
58 309 1776010845.315000
48 314 1776010845.332000
41 315 1776010845.349000
35 312 1776010845.365000
33 310 1776010845.382000
32 304 1776010845.399000
34 297 1776010845.416000

STROKE 2
74 291 1776010845.569000
74 290 1776010845.583000
74 289 1776010845.601000
74 287 1776010845.617000
73 283 1776010845.633000
74 280 1776010845.650000
75 274 1776010845.667000
77 270 1776010845.683000
83 261 1776010845.700000
86 256 1776010845.717000
94 250 1776010845.733000
98 247 1776010845.750000
105 246 1776010845.767000
109 247 1776010845.783000
120 258 1776010845.800000
123 265 1776010845.817000
128 281 1776010845.834000

STROKE 3
149 305 1776010845.979000
148 304 1776010846.002000
146 301 1776010846.019000
146 300 1776010846.034000
143 297 1776010846.051000
141 296 1776010846.067000
135 293 1776010846.084000
130 293 1776010846.101000
118 295 1776010846.118000
110 299 1776010846.135000
97 310 1776010846.152000
87 325 1776010846.168000
83 339 1776010846.185000
85 356 1776010846.202000
88 363 1776010846.218000
95 373 1776010846.235000
99 376 1776010846.252000
113 378 1776010846.269000
121 377 1776010846.286000
138 369 1776010846.302000
149 355 1776010846.319000
154 347 1776010846.335000
158 330 1776010846.352000
159 323 1776010846.369000
157 309 1776010846.385000
152 301 1776010846.403000
149 298 1776010846.419000
147 296 1776010846.435000

STROKE 4
194 304 1776010846.593000
194 304 1776010846.603000
192 304 1776010846.621000
191 304 1776010846.636000
189 305 1776010846.653000
184 305 1776010846.669000
178 303 1776010846.686000
174 301 1776010846.703000
168 294 1776010846.720000
164 290 1776010846.736000
160 275 1776010846.753000
160 267 1776010846.770000
164 251 1776010846.787000
174 237 1776010846.804000
190 226 1776010846.820000
200 222 1776010846.837000
204 222 1776010846.853000
210 224 1776010846.870000
212 228 1776010846.887000
215 239 1776010846.904000
214 257 1776010846.921000
211 266 1776010846.937000
203 283 1776010846.954000
199 290 1776010846.971000
191 299 1776010846.987000
188 302 1776010847.004000
182 306 1776010847.021000
180 306 1776010847.037000
177 306 1776010847.054000

STROKE 5
208 288 1776010847.190000
208 288 1776010847.206000
208 288 1776010847.222000
208 288 1776010847.238000
208 288 1776010847.255000
208 286 1776010847.272000
210 283 1776010847.291000
211 279 1776010847.305000
214 274 1776010847.322000
224 260 1776010847.338000
233 249 1776010847.355000
237 245 1776010847.372000
243 241 1776010847.389000
248 240 1776010847.405000
253 243 1776010847.422000
255 248 1776010847.439000
260 261 1776010847.456000
262 270 1776010847.472000
264 285 1776010847.489000
265 294 1776010847.506000
265 297 1776010847.523000

STROKE 6
257 250 1776010847.655000
256 249 1776010847.674000
256 249 1776010847.690000
251 249 1776010847.707000
247 249 1776010847.724000
235 248 1776010847.740000
229 246 1776010847.757000
215 242 1776010847.773000
202 234 1776010847.791000
197 227 1776010847.807000
186 204 1776010847.823000
185 194 1776010847.840000
188 175 1776010847.857000
190 167 1776010847.874000
198 155 1776010847.890000
204 150 1776010847.907000
221 144 1776010847.924000
238 144 1776010847.941000
247 147 1776010847.957000
262 157 1776010847.974000
269 165 1776010847.991000
274 175 1776010848.007000

