STROKE 1
78 245 1775278630.731000
77 244 1775278630.750000
78 240 1775278630.766000
80 238 1775278630.784000
91 232 1775278630.798000
99 229 1775278630.816000
121 229 1775278630.831000
131 232 1775278630.850000
150 245 1775278630.865000
153 254 1775278630.882000
149 273 1775278630.898000
142 285 1775278630.916000
118 306 1775278630.932000
104 312 1775278630.949000
80 317 1775278630.965000
60 316 1775278630.982000
53 314 1775278630.999000
49 310 1775278631.015000
48 304 1775278631.032000
62 295 1775278631.049000
76 290 1775278631.066000
110 284 1775278631.082000
124 282 1775278631.099000
134 281 1775278631.116000

STROKE 2
130 192 1775278631.257000
130 191 1775278631.268000
128 190 1775278631.284000
126 189 1775278631.301000
118 186 1775278631.316000
112 183 1775278631.334000
96 174 1775278631.350000
89 169 1775278631.367000
75 156 1775278631.383000
69 144 1775278631.400000
73 128 1775278631.416000
82 119 1775278631.433000
117 105 1775278631.450000
136 101 1775278631.467000
154 102 1775278631.483000
157 105 1775278631.500000
157 118 1775278631.517000
152 130 1775278631.534000
133 165 1775278631.551000
112 208 1775278631.567000

STROKE 3
120 311 1775278631.751000
120 311 1775278631.770000
119 312 1775278631.786000
118 315 1775278631.803000
115 328 1775278631.818000
113 347 1775278631.835000
112 357 1775278631.851000
112 376 1775278631.869000
114 388 1775278631.885000
118 397 1775278631.901000
123 401 1775278631.918000
134 405 1775278631.935000
142 404 1775278631.952000
165 390 1775278631.968000
182 372 1775278631.986000

STROKE 4
226 226 1775278632.159000
226 226 1775278632.169000
226 226 1775278632.188000
226 225 1775278632.203000
226 224 1775278632.220000
226 224 1775278632.236000

STROKE 5
233 270 1775278632.341000
233 269 1775278632.352000
233 269 1775278632.370000
233 269 1775278632.387000

