STROKE 1
45 271 1775279703.706000
44 270 1775279703.725000
44 270 1775279703.742000
44 269 1775279703.758000
44 268 1775279703.776000
43 267 1775279703.790000
44 266 1775279703.808000
46 264 1775279703.824000
49 262 1775279703.841000
57 261 1775279703.858000
67 263 1775279703.875000
71 266 1775279703.891000
78 278 1775279703.908000
81 287 1775279703.925000
79 306 1775279703.941000
75 316 1775279703.958000
58 338 1775279703.974000
50 342 1775279703.992000
37 344 1775279704.008000
32 344 1775279704.025000
24 342 1775279704.041000
21 340 1775279704.059000

STROKE 2
130 272 1775279704.257000
129 270 1775279704.276000
129 268 1775279704.293000
128 264 1775279704.309000
128 262 1775279704.326000
129 260 1775279704.343000
131 258 1775279704.359000
132 258 1775279704.376000
136 259 1775279704.393000
138 262 1775279704.409000
141 273 1775279704.426000
141 282 1775279704.443000
132 303 1775279704.459000
125 313 1775279704.477000
108 325 1775279704.493000
99 328 1775279704.510000
74 329 1775279704.526000
68 327 1775279704.543000
61 323 1775279704.560000
60 321 1775279704.577000

STROKE 3
181 269 1775279704.794000
181 268 1775279704.811000
179 265 1775279704.828000
178 261 1775279704.844000
178 259 1775279704.862000
179 256 1775279704.878000
181 255 1775279704.894000
185 254 1775279704.911000
188 256 1775279704.928000
194 262 1775279704.944000
197 268 1775279704.961000
201 283 1775279704.978000
201 291 1775279704.995000
197 307 1775279705.011000
193 313 1775279705.028000
182 321 1775279705.045000
167 323 1775279705.062000
155 323 1775279705.078000
147 321 1775279705.095000
145 320 1775279705.112000
142 318 1775279705.128000
142 318 1775279705.145000
141 318 1775279705.161000
141 318 1775279705.179000
141 322 1775279705.195000
141 328 1775279705.212000
140 347 1775279705.228000
139 360 1775279705.246000
136 380 1775279705.262000
135 387 1775279705.279000
135 395 1775279705.296000
136 397 1775279705.312000
138 398 1775279705.329000
144 398 1775279705.347000
149 397 1775279705.362000
155 395 1775279705.379000
171 388 1775279705.396000
190 381 1775279705.412000

STROKE 4
241 251 1775279705.625000
241 250 1775279705.647000
241 250 1775279705.664000
242 249 1775279705.680000
242 249 1775279705.697000
246 250 1775279705.713000
249 252 1775279705.731000
256 259 1775279705.747000
261 271 1775279705.765000
262 277 1775279705.781000
261 284 1775279705.797000
252 298 1775279705.814000
234 309 1775279705.830000
222 312 1775279705.848000
197 311 1775279705.864000
192 308 1775279705.881000

STROKE 5
262 247 1775279706.051000
262 247 1775279706.066000
259 247 1775279706.082000
251 245 1775279706.098000
245 243 1775279706.115000
226 236 1775279706.131000
216 230 1775279706.148000
200 217 1775279706.165000
190 203 1775279706.182000
187 184 1775279706.198000
189 175 1775279706.216000
198 160 1775279706.232000
204 154 1775279706.249000
219 147 1775279706.265000
228 146 1775279706.283000
245 153 1775279706.299000
253 160 1775279706.316000
264 179 1775279706.332000
268 192 1775279706.349000

STROKE 6
306 262 1775279706.502000
306 261 1775279706.517000
306 261 1775279706.533000
306 261 1775279706.551000

STROKE 7
296 320 1775279706.662000
296 320 1775279706.684000
296 320 1775279706.701000
296 320 1775279706.717000

