STROKE 1
38 256 1777298141.260000
38 254 1777298141.281000
39 250 1777298141.296000
41 247 1777298141.313000
46 242 1777298141.329000
51 240 1777298141.346000
62 238 1777298141.363000
67 238 1777298141.380000
75 243 1777298141.396000
77 246 1777298141.413000
75 255 1777298141.429000
72 260 1777298141.446000
61 268 1777298141.463000
54 270 1777298141.480000
40 272 1777298141.496000
34 270 1777298141.513000
24 264 1777298141.530000
20 260 1777298141.546000
17 247 1777298141.563000
19 240 1777298141.581000
30 223 1777298141.596000
38 216 1777298141.613000
54 210 1777298141.630000
61 210 1777298141.647000

STROKE 2
104 232 1777298141.815000
104 232 1777298141.832000
104 229 1777298141.849000
103 225 1777298141.865000
103 224 1777298141.882000
104 221 1777298141.898000
105 221 1777298141.914000
109 220 1777298141.931000
111 221 1777298141.948000
117 225 1777298141.964000
120 228 1777298141.981000
124 235 1777298141.998000
125 239 1777298142.015000
122 248 1777298142.031000
118 253 1777298142.048000
109 259 1777298142.065000
103 261 1777298142.082000
93 263 1777298142.098000
88 263 1777298142.115000
82 262 1777298142.131000
81 261 1777298142.149000

STROKE 3
156 220 1777298142.321000
156 219 1777298142.333000
156 219 1777298142.350000
156 219 1777298142.368000
156 219 1777298142.383000
156 219 1777298142.400000
157 218 1777298142.416000
159 218 1777298142.434000
161 219 1777298142.450000
163 220 1777298142.466000
166 225 1777298142.484000
167 229 1777298142.500000
166 237 1777298142.516000
163 246 1777298142.534000
159 250 1777298142.550000
155 253 1777298142.567000
146 258 1777298142.584000
135 260 1777298142.600000
130 260 1777298142.617000
126 260 1777298142.634000
123 259 1777298142.650000

STROKE 4
202 258 1777298142.823000
201 258 1777298142.836000
200 257 1777298142.851000
200 257 1777298142.870000
198 256 1777298142.885000
197 254 1777298142.902000
195 253 1777298142.918000
193 249 1777298142.934000
192 246 1777298142.952000
190 237 1777298142.968000
190 231 1777298142.985000
193 220 1777298143.001000
196 215 1777298143.018000
204 209 1777298143.035000
210 207 1777298143.051000
220 208 1777298143.068000
229 212 1777298143.085000
235 219 1777298143.102000
238 232 1777298143.118000
238 239 1777298143.135000
235 250 1777298143.152000
232 254 1777298143.169000
223 260 1777298143.185000
217 261 1777298143.202000
207 262 1777298143.219000
200 262 1777298143.235000

STROKE 5
230 242 1777298143.395000
230 242 1777298143.421000
230 241 1777298143.438000
230 240 1777298143.453000
231 236 1777298143.470000
237 229 1777298143.486000
242 225 1777298143.503000
253 217 1777298143.520000
258 214 1777298143.536000
267 211 1777298143.553000
270 212 1777298143.570000
276 216 1777298143.587000
278 220 1777298143.604000
280 235 1777298143.620000
278 245 1777298143.637000

STROKE 6
203 345 1777298143.819000
202 345 1777298143.839000
200 343 1777298143.856000
197 342 1777298143.873000
192 337 1777298143.888000
189 334 1777298143.905000
183 325 1777298143.921000
181 320 1777298143.938000
181 309 1777298143.954000
183 303 1777298143.971000
190 293 1777298143.988000
206 284 1777298144.005000
213 283 1777298144.021000
224 286 1777298144.038000
228 288 1777298144.055000
234 294 1777298144.071000
236 299 1777298144.088000
237 311 1777298144.105000
234 326 1777298144.122000
230 332 1777298144.139000
220 345 1777298144.155000
214 349 1777298144.172000
200 353 1777298144.188000
193 352 1777298144.205000
187 350 1777298144.222000

STROKE 7
242 325 1777298144.402000
242 325 1777298144.424000
241 324 1777298144.440000
241 324 1777298144.458000
241 323 1777298144.473000
241 323 1777298144.490000
241 321 1777298144.506000
244 315 1777298144.523000
247 312 1777298144.540000
256 302 1777298144.556000
261 298 1777298144.573000
273 293 1777298144.590000
279 293 1777298144.607000
290 294 1777298144.623000
303 307 1777298144.640000
306 315 1777298144.657000
307 333 1777298144.674000
306 341 1777298144.691000
302 353 1777298144.707000
301 357 1777298144.724000
299 360 1777298144.741000

STROKE 8
312 204 1777298144.971000
312 204 1777298144.992000
312 205 1777298145.009000
313 207 1777298145.026000
314 218 1777298145.041000
315 229 1777298145.060000
318 259 1777298145.075000
318 276 1777298145.092000
320 317 1777298145.108000
320 333 1777298145.125000
320 337 1777298145.142000
321 341 1777298145.158000
321 343 1777298145.175000
322 345 1777298145.192000
322 346 1777298145.209000
322 347 1777298145.225000
324 347 1777298145.242000
327 347 1777298145.259000
340 347 1777298145.275000
349 344 1777298145.293000
365 341 1777298145.309000

