STROKE 1
111 237 1775313373.762000
111 237 1775313373.770000
110 237 1775313373.785000
109 237 1775313373.803000
103 238 1775313373.818000
100 240 1775313373.835000
94 244 1775313373.851000
93 246 1775313373.868000
92 250 1775313373.884000
94 253 1775313373.901000
100 258 1775313373.918000
104 262 1775313373.935000
113 273 1775313373.951000
114 285 1775313373.970000
112 291 1775313373.985000
94 307 1775313374.001000
83 311 1775313374.018000
65 311 1775313374.035000
57 309 1775313374.052000
47 304 1775313374.068000
44 300 1775313374.085000
42 290 1775313374.102000
43 284 1775313374.119000
52 274 1775313374.135000
57 271 1775313374.152000
66 270 1775313374.169000
73 277 1775313374.186000
76 286 1775313374.202000
82 312 1775313374.219000
85 330 1775313374.236000
90 371 1775313374.252000
93 388 1775313374.269000
97 408 1775313374.286000
99 413 1775313374.304000
100 414 1775313374.319000

STROKE 2
151 238 1775313374.499000
151 238 1775313374.521000
149 241 1775313374.538000
148 246 1775313374.554000
145 265 1775313374.570000
145 276 1775313374.587000
149 294 1775313374.604000
152 299 1775313374.621000
160 304 1775313374.637000

STROKE 3
222 232 1775313374.733000
222 232 1775313374.755000
222 232 1775313374.772000
222 233 1775313374.788000
223 235 1775313374.805000
228 247 1775313374.821000
230 256 1775313374.838000
232 275 1775313374.854000
227 291 1775313374.871000
224 297 1775313374.888000
215 305 1775313374.905000
203 307 1775313374.922000
189 303 1775313374.938000
182 299 1775313374.955000
172 289 1775313374.971000
170 284 1775313374.989000
167 276 1775313375.005000
168 273 1775313375.022000
173 268 1775313375.039000
179 267 1775313375.056000
194 270 1775313375.072000
207 280 1775313375.089000
211 285 1775313375.106000
214 291 1775313375.123000

STROKE 4
224 223 1775313375.295000
224 223 1775313375.309000
223 222 1775313375.324000
223 222 1775313375.341000
220 222 1775313375.356000
216 221 1775313375.373000
204 216 1775313375.390000
195 211 1775313375.407000
177 195 1775313375.423000
170 186 1775313375.440000
157 158 1775313375.456000
157 149 1775313375.473000
163 133 1775313375.490000
170 126 1775313375.507000
189 116 1775313375.523000
208 115 1775313375.541000
216 118 1775313375.557000
226 129 1775313375.574000
230 136 1775313375.590000
234 155 1775313375.607000

STROKE 5
264 243 1775313375.772000
264 243 1775313375.792000
264 243 1775313375.808000

STROKE 6
260 314 1775313375.949000
260 314 1775313375.959000
260 314 1775313375.976000
260 314 1775313375.992000

