STROKE 1
47 289 1775198533.244000
47 288 1775198533.259000
47 283 1775198533.274000
47 280 1775198533.292000
49 276 1775198533.307000
53 275 1775198533.325000
56 277 1775198533.341000
61 281 1775198533.358000
72 298 1775198533.374000
78 322 1775198533.391000
77 334 1775198533.408000
71 351 1775198533.424000
64 360 1775198533.441000
53 359 1775198533.458000
46 355 1775198533.475000
29 337 1775198533.491000
21 323 1775198533.508000
13 288 1775198533.525000
13 270 1775198533.542000
19 243 1775198533.558000
26 234 1775198533.575000
41 225 1775198533.592000
61 227 1775198533.609000
73 232 1775198533.625000
82 238 1775198533.642000

STROKE 2
135 349 1775198533.798000
135 349 1775198533.810000
131 347 1775198533.826000
128 344 1775198533.843000
120 336 1775198533.859000
115 329 1775198533.876000
106 312 1775198533.892000
103 302 1775198533.909000
99 271 1775198533.926000
101 260 1775198533.943000
109 245 1775198533.959000
114 240 1775198533.977000
128 236 1775198533.993000
141 238 1775198534.011000
146 241 1775198534.026000
156 254 1775198534.043000
160 264 1775198534.060000
163 287 1775198534.076000
163 299 1775198534.093000
156 321 1775198534.110000
151 329 1775198534.127000
139 339 1775198534.143000
133 341 1775198534.160000
122 339 1775198534.176000

STROKE 3
168 313 1775198534.340000
168 313 1775198534.345000
168 313 1775198534.361000
168 313 1775198534.377000
168 312 1775198534.394000
167 308 1775198534.411000
166 303 1775198534.428000
166 286 1775198534.444000
168 274 1775198534.461000
173 255 1775198534.477000
178 248 1775198534.494000
189 240 1775198534.511000
193 241 1775198534.528000
202 250 1775198534.544000
206 258 1775198534.562000
212 278 1775198534.578000
214 301 1775198534.594000
215 313 1775198534.611000
214 323 1775198534.628000
214 336 1775198534.645000
214 339 1775198534.661000

STROKE 4
216 291 1775198534.793000
216 291 1775198534.812000
216 291 1775198534.829000
216 291 1775198534.846000
216 288 1775198534.863000
218 286 1775198534.878000
219 282 1775198534.896000
226 270 1775198534.912000
230 264 1775198534.929000
239 254 1775198534.945000
249 248 1775198534.963000
254 246 1775198534.978000
267 248 1775198534.995000
272 251 1775198535.012000
280 264 1775198535.029000
283 276 1775198535.046000
285 301 1775198535.062000
285 312 1775198535.079000
282 329 1775198535.096000
280 334 1775198535.112000
279 337 1775198535.129000

STROKE 5
259 236 1775198535.257000
259 236 1775198535.280000
259 236 1775198535.296000
258 237 1775198535.313000
255 238 1775198535.331000
253 239 1775198535.346000
250 240 1775198535.363000
239 240 1775198535.380000
220 232 1775198535.397000
209 224 1775198535.413000
188 197 1775198535.430000
173 167 1775198535.447000
166 136 1775198535.463000
166 125 1775198535.480000
170 110 1775198535.497000
175 102 1775198535.514000
195 88 1775198535.530000
208 83 1775198535.547000
237 80 1775198535.564000
251 82 1775198535.581000
272 93 1775198535.597000
286 110 1775198535.615000
289 121 1775198535.631000
291 134 1775198535.647000

STROKE 6
234 413 1775198535.970000
233 413 1775198535.982000
233 412 1775198535.999000
232 411 1775198536.016000
232 410 1775198536.031000
232 409 1775198536.049000
232 408 1775198536.065000
233 408 1775198536.082000
234 406 1775198536.098000
235 406 1775198536.115000
235 405 1775198536.131000
235 405 1775198536.149000
235 405 1775198536.166000
234 405 1775198536.182000
233 405 1775198536.199000
232 405 1775198536.215000

