STROKE 1
200 234 1776581723.072000
200 234 1776581723.078000
200 232 1776581723.095000
198 229 1776581723.111000
197 227 1776581723.128000
192 224 1776581723.144000
180 224 1776581723.161000
172 226 1776581723.178000
158 231 1776581723.194000
153 234 1776581723.211000
148 240 1776581723.228000
148 244 1776581723.245000
154 250 1776581723.261000
162 254 1776581723.278000
185 261 1776581723.295000
195 264 1776581723.311000
208 271 1776581723.328000
210 274 1776581723.345000
210 282 1776581723.362000
206 286 1776581723.378000
190 294 1776581723.395000
166 302 1776581723.412000
134 307 1776581723.428000
121 308 1776581723.445000
102 308 1776581723.462000
95 307 1776581723.479000
88 303 1776581723.495000
87 301 1776581723.513000
93 291 1776581723.529000
116 279 1776581723.546000
131 275 1776581723.562000
160 272 1776581723.579000
173 273 1776581723.596000
190 280 1776581723.612000

STROKE 2
181 331 1776581723.807000
179 328 1776581723.831000
174 323 1776581723.848000
171 320 1776581723.863000
166 317 1776581723.880000
153 314 1776581723.897000
137 316 1776581723.913000
128 320 1776581723.930000
114 331 1776581723.947000
104 343 1776581723.963000
102 363 1776581723.980000
105 375 1776581723.997000
116 395 1776581724.013000
123 402 1776581724.030000
141 412 1776581724.047000
150 414 1776581724.064000
170 413 1776581724.081000
179 408 1776581724.097000
194 394 1776581724.114000
199 385 1776581724.131000
202 366 1776581724.147000
195 347 1776581724.165000
189 339 1776581724.181000
182 333 1776581724.198000
173 326 1776581724.214000
170 324 1776581724.231000

STROKE 3
313 278 1776581724.416000
313 278 1776581724.432000
311 278 1776581724.450000
309 278 1776581724.465000
300 282 1776581724.482000
284 288 1776581724.499000
275 290 1776581724.515000
256 293 1776581724.533000
248 293 1776581724.549000
232 291 1776581724.566000
229 289 1776581724.582000
229 280 1776581724.599000
234 272 1776581724.615000
255 248 1776581724.632000
266 237 1776581724.649000
279 226 1776581724.666000
282 223 1776581724.682000
285 219 1776581724.699000
284 216 1776581724.716000
280 210 1776581724.732000
274 206 1776581724.749000
255 192 1776581724.766000
244 184 1776581724.782000
225 170 1776581724.799000
219 163 1776581724.816000
213 153 1776581724.833000
216 144 1776581724.851000
223 140 1776581724.866000
235 135 1776581724.883000
270 131 1776581724.900000
286 131 1776581724.916000
306 137 1776581724.933000
315 147 1776581724.950000
318 153 1776581724.966000

STROKE 4
326 225 1776581725.148000
326 225 1776581725.168000
326 225 1776581725.184000
326 225 1776581725.201000

STROKE 5
343 271 1776581725.293000
343 271 1776581725.318000
343 271 1776581725.335000
343 271 1776581725.351000
343 271 1776581725.368000
343 271 1776581725.384000

