STROKE 1
59 338 1775277496.004000
58 336 1775277496.009000
56 331 1775277496.026000
51 316 1775277496.043000
48 307 1775277496.059000
46 289 1775277496.075000
47 280 1775277496.092000
56 260 1775277496.109000
70 251 1775277496.126000
78 250 1775277496.142000
87 252 1775277496.159000
104 263 1775277496.176000
111 272 1775277496.192000
120 289 1775277496.209000
125 301 1775277496.225000
127 306 1775277496.242000
129 310 1775277496.259000
129 311 1775277496.276000
130 308 1775277496.292000
130 304 1775277496.309000
131 285 1775277496.326000
133 273 1775277496.343000
141 249 1775277496.359000
145 240 1775277496.376000
154 232 1775277496.393000
162 234 1775277496.409000
166 240 1775277496.426000
176 262 1775277496.443000

STROKE 2
215 333 1775277496.617000
214 333 1775277496.628000
213 330 1775277496.644000
205 324 1775277496.660000
193 318 1775277496.677000
186 317 1775277496.694000
172 316 1775277496.710000
165 316 1775277496.727000
152 321 1775277496.744000
141 330 1775277496.761000
132 352 1775277496.777000
131 367 1775277496.794000
134 396 1775277496.811000
138 406 1775277496.828000
146 421 1775277496.844000
150 426 1775277496.862000
164 433 1775277496.877000
182 432 1775277496.895000
192 427 1775277496.911000
200 419 1775277496.928000
214 394 1775277496.945000
219 365 1775277496.961000
218 352 1775277496.978000
211 334 1775277496.994000
207 329 1775277497.012000
203 325 1775277497.028000

STROKE 3
143 117 1775277497.349000
143 118 1775277497.364000
144 119 1775277497.379000
150 128 1775277497.397000
157 139 1775277497.413000
178 168 1775277497.430000
191 186 1775277497.446000
210 211 1775277497.463000

