STROKE 1
37 305 1775630314.664000
37 305 1775630314.687000
37 305 1775630314.703000
37 305 1775630314.720000
37 305 1775630314.735000
36 304 1775630314.752000
35 304 1775630314.768000
33 303 1775630314.785000
29 297 1775630314.802000
23 284 1775630314.818000
21 276 1775630314.835000
21 258 1775630314.851000
23 250 1775630314.868000
32 235 1775630314.885000
37 233 1775630314.902000
47 234 1775630314.918000
53 237 1775630314.935000
65 248 1775630314.952000
70 255 1775630314.969000
77 269 1775630314.985000
78 276 1775630315.002000
78 284 1775630315.019000
78 288 1775630315.036000
76 293 1775630315.052000
74 295 1775630315.070000
72 296 1775630315.086000
71 296 1775630315.103000
69 294 1775630315.119000
67 289 1775630315.136000
66 285 1775630315.153000
66 275 1775630315.169000
66 271 1775630315.186000
70 264 1775630315.202000
72 261 1775630315.220000
78 258 1775630315.236000
82 258 1775630315.253000
90 260 1775630315.269000
94 261 1775630315.286000
100 266 1775630315.303000
102 269 1775630315.320000
106 273 1775630315.336000
106 275 1775630315.354000
107 277 1775630315.370000
107 277 1775630315.387000
106 275 1775630315.403000
104 268 1775630315.421000
104 263 1775630315.437000
104 256 1775630315.453000
109 241 1775630315.470000
117 228 1775630315.487000
126 219 1775630315.505000
131 216 1775630315.520000
142 213 1775630315.537000
147 213 1775630315.554000
154 214 1775630315.571000
165 219 1775630315.587000
175 227 1775630315.605000
178 232 1775630315.621000
183 244 1775630315.637000
185 259 1775630315.654000
185 267 1775630315.671000
184 281 1775630315.687000
182 287 1775630315.704000
181 295 1775630315.721000
180 298 1775630315.738000

STROKE 2
270 223 1775630315.918000
270 222 1775630315.926000
269 221 1775630315.940000
266 217 1775630315.956000
263 215 1775630315.972000
257 213 1775630315.989000
254 213 1775630316.006000
251 214 1775630316.022000
248 217 1775630316.041000
248 220 1775630316.055000
252 229 1775630316.072000
256 236 1775630316.090000
265 248 1775630316.106000
272 258 1775630316.125000
274 262 1775630316.139000
276 267 1775630316.157000
275 270 1775630316.172000
268 276 1775630316.190000
260 279 1775630316.206000
230 281 1775630316.222000
220 279 1775630316.240000
208 273 1775630316.256000
203 267 1775630316.274000
202 264 1775630316.289000
203 258 1775630316.306000
205 255 1775630316.323000
211 252 1775630316.339000
215 252 1775630316.357000
226 253 1775630316.373000
236 258 1775630316.391000
240 263 1775630316.406000
248 274 1775630316.423000
251 281 1775630316.440000
256 300 1775630316.457000
259 323 1775630316.475000
261 337 1775630316.490000
264 365 1775630316.508000
267 376 1775630316.523000
271 392 1775630316.540000

STROKE 3
258 219 1775630316.772000
257 219 1775630316.792000
255 219 1775630316.808000
253 218 1775630316.826000
245 216 1775630316.841000
239 212 1775630316.858000
222 200 1775630316.874000
211 191 1775630316.891000
186 159 1775630316.907000
179 147 1775630316.925000
174 128 1775630316.941000
178 115 1775630316.957000
182 109 1775630316.974000
199 101 1775630316.991000
216 99 1775630317.009000
251 104 1775630317.024000
273 116 1775630317.042000
282 123 1775630317.058000
292 136 1775630317.075000

STROKE 4
315 231 1775630317.234000
315 231 1775630317.242000
315 231 1775630317.259000
315 231 1775630317.275000
315 231 1775630317.292000

STROKE 5
310 282 1775630317.408000
310 282 1775630317.426000
310 282 1775630317.444000
310 282 1775630317.460000

