STROKE 1
32 279 1776581864.614000
32 279 1776581864.640000
30 278 1776581864.656000
30 277 1776581864.673000
28 276 1776581864.690000
27 275 1776581864.706000
26 274 1776581864.723000
26 274 1776581864.739000
27 272 1776581864.756000
27 272 1776581864.773000
30 271 1776581864.789000
32 271 1776581864.806000
37 273 1776581864.823000
40 275 1776581864.840000
43 280 1776581864.856000
43 282 1776581864.873000
42 285 1776581864.890000
41 287 1776581864.908000
38 288 1776581864.923000
38 289 1776581864.940000
37 289 1776581864.957000
37 290 1776581864.973000
38 290 1776581864.990000
39 290 1776581865.007000
44 291 1776581865.024000
46 293 1776581865.040000
52 297 1776581865.057000
54 300 1776581865.074000
58 307 1776581865.091000
58 313 1776581865.108000
58 316 1776581865.124000
53 323 1776581865.141000
48 326 1776581865.157000
37 330 1776581865.174000
30 330 1776581865.191000
20 328 1776581865.208000
16 325 1776581865.224000
12 322 1776581865.241000

STROKE 2
58 298 1776581865.437000
58 297 1776581865.459000
56 297 1776581865.476000
54 296 1776581865.492000
53 295 1776581865.508000
52 294 1776581865.525000
51 294 1776581865.542000
51 291 1776581865.558000
51 290 1776581865.576000
53 285 1776581865.592000
56 280 1776581865.609000
59 277 1776581865.625000
66 275 1776581865.643000
70 275 1776581865.659000
73 276 1776581865.676000
80 282 1776581865.692000
85 292 1776581865.710000
87 298 1776581865.726000
89 305 1776581865.743000
91 316 1776581865.759000
93 324 1776581865.776000
93 327 1776581865.792000
94 329 1776581865.809000

STROKE 3
132 327 1776581866.561000
131 327 1776581866.579000
130 327 1776581866.596000
126 326 1776581866.612000
121 322 1776581866.628000
118 319 1776581866.645000
113 309 1776581866.662000
110 304 1776581866.678000
109 297 1776581866.695000
107 284 1776581866.712000
108 278 1776581866.729000
114 265 1776581866.745000
123 259 1776581866.762000
128 258 1776581866.778000
140 259 1776581866.796000
145 261 1776581866.812000
153 272 1776581866.829000
155 278 1776581866.845000
157 291 1776581866.862000
157 297 1776581866.879000
152 306 1776581866.896000
149 310 1776581866.912000
141 315 1776581866.929000
137 316 1776581866.946000
130 317 1776581866.962000
128 318 1776581866.979000
125 318 1776581866.996000

STROKE 4
157 302 1776581867.167000
156 302 1776581867.181000
156 302 1776581867.198000
156 301 1776581867.213000
155 299 1776581867.230000
155 298 1776581867.246000
156 294 1776581867.263000
157 290 1776581867.280000
161 282 1776581867.297000
164 278 1776581867.313000
170 272 1776581867.330000
173 270 1776581867.347000
179 272 1776581867.364000
181 275 1776581867.380000
187 287 1776581867.397000
189 295 1776581867.414000
191 309 1776581867.431000
191 314 1776581867.447000
192 318 1776581867.464000

STROKE 5
128 404 1776581868.235000
127 404 1776581868.251000
126 404 1776581868.267000
124 403 1776581868.283000
123 402 1776581868.300000
120 399 1776581868.316000
117 397 1776581868.333000
114 390 1776581868.349000
112 385 1776581868.366000
110 372 1776581868.383000
110 366 1776581868.399000
114 357 1776581868.416000
121 350 1776581868.434000
126 349 1776581868.450000
140 348 1776581868.467000
145 350 1776581868.483000
153 358 1776581868.500000
156 364 1776581868.517000
158 374 1776581868.534000
158 379 1776581868.550000
158 382 1776581868.567000
154 390 1776581868.583000
147 395 1776581868.601000
143 397 1776581868.617000
134 397 1776581868.634000
130 396 1776581868.650000
122 392 1776581868.667000

STROKE 6
160 384 1776581868.906000
159 384 1776581868.919000
159 384 1776581868.936000
159 383 1776581868.951000
158 381 1776581868.968000
158 379 1776581868.985000
157 373 1776581869.002000
158 369 1776581869.018000
159 362 1776581869.035000
160 359 1776581869.051000
166 354 1776581869.068000
170 352 1776581869.085000
178 350 1776581869.102000
181 350 1776581869.118000
188 354 1776581869.135000
191 358 1776581869.152000
194 367 1776581869.168000
194 372 1776581869.185000
191 381 1776581869.202000
188 385 1776581869.219000
180 389 1776581869.235000
176 390 1776581869.252000
168 387 1776581869.269000
164 383 1776581869.285000
160 378 1776581869.302000

STROKE 7
210 256 1776581869.563000
210 256 1776581869.570000
210 256 1776581869.587000
210 256 1776581869.603000
210 256 1776581869.620000
210 256 1776581869.637000
210 257 1776581869.653000
210 260 1776581869.670000
209 271 1776581869.687000
209 279 1776581869.703000
209 300 1776581869.720000
209 312 1776581869.737000
210 345 1776581869.753000
211 355 1776581869.770000
212 368 1776581869.787000
212 371 1776581869.804000
212 375 1776581869.820000
212 377 1776581869.837000
212 378 1776581869.854000
212 379 1776581869.871000
213 379 1776581869.887000
214 378 1776581869.904000
220 373 1776581869.921000

STROKE 8
232 264 1776581870.267000
232 264 1776581870.290000
232 265 1776581870.306000
230 266 1776581870.323000
229 274 1776581870.339000
228 280 1776581870.355000
228 292 1776581870.372000
229 298 1776581870.389000
232 306 1776581870.405000
234 308 1776581870.422000
237 310 1776581870.439000

STROKE 9
262 274 1776581870.536000
262 274 1776581870.557000
262 274 1776581870.573000
263 274 1776581870.590000
263 274 1776581870.606000
265 276 1776581870.623000
266 278 1776581870.639000
267 285 1776581870.656000
267 288 1776581870.673000
265 296 1776581870.690000
262 300 1776581870.706000
256 306 1776581870.723000
252 308 1776581870.740000
246 311 1776581870.756000

STROKE 10
238 331 1776581871.041000
237 331 1776581871.058000
237 332 1776581871.075000
236 336 1776581871.091000
235 341 1776581871.108000
235 354 1776581871.124000
235 359 1776581871.141000
237 367 1776581871.158000
239 369 1776581871.174000
245 369 1776581871.191000

STROKE 11
269 326 1776581871.286000
269 326 1776581871.309000
269 326 1776581871.326000
269 326 1776581871.342000
270 326 1776581871.358000
272 328 1776581871.375000
273 331 1776581871.392000
275 337 1776581871.408000
275 342 1776581871.425000
275 352 1776581871.442000
273 357 1776581871.458000
268 364 1776581871.475000
264 366 1776581871.492000
256 369 1776581871.509000
252 369 1776581871.525000
244 367 1776581871.542000

STROKE 12
303 300 1776581871.779000
303 300 1776581871.794000
303 300 1776581871.811000
302 301 1776581871.827000
302 301 1776581871.843000
300 302 1776581871.860000
299 302 1776581871.876000
297 302 1776581871.893000
295 302 1776581871.910000
292 298 1776581871.927000
291 294 1776581871.943000
290 283 1776581871.960000
291 276 1776581871.977000
294 264 1776581871.993000
296 259 1776581872.010000
300 255 1776581872.027000
303 254 1776581872.043000
309 257 1776581872.060000
313 261 1776581872.077000
318 271 1776581872.094000
320 277 1776581872.111000
320 288 1776581872.127000
318 293 1776581872.144000
314 301 1776581872.161000
310 304 1776581872.177000
305 308 1776581872.194000
303 310 1776581872.211000
301 310 1776581872.228000

STROKE 13
323 292 1776581872.362000
323 292 1776581872.379000
323 292 1776581872.395000
323 292 1776581872.412000
323 291 1776581872.428000
323 290 1776581872.445000
322 289 1776581872.461000
322 284 1776581872.478000
322 280 1776581872.495000
325 270 1776581872.512000
327 265 1776581872.528000
333 258 1776581872.545000
335 256 1776581872.562000
340 257 1776581872.579000
342 259 1776581872.595000
344 270 1776581872.612000
345 277 1776581872.629000
346 293 1776581872.645000
345 300 1776581872.662000

STROKE 14
309 379 1776581872.842000
308 379 1776581872.863000
307 379 1776581872.880000
305 378 1776581872.896000
301 376 1776581872.913000
299 374 1776581872.930000
295 366 1776581872.946000
294 360 1776581872.963000
294 348 1776581872.980000
296 342 1776581872.996000
300 334 1776581873.013000
303 332 1776581873.030000
309 330 1776581873.047000
313 331 1776581873.063000
320 336 1776581873.080000
322 339 1776581873.097000
326 349 1776581873.113000
326 354 1776581873.130000
324 364 1776581873.147000
322 368 1776581873.164000
315 374 1776581873.180000
311 376 1776581873.197000
307 376 1776581873.214000

STROKE 15
333 365 1776581873.386000
333 364 1776581873.399000
332 364 1776581873.416000
331 363 1776581873.432000
330 362 1776581873.448000
330 360 1776581873.464000
331 354 1776581873.482000
333 349 1776581873.498000
337 341 1776581873.515000
340 338 1776581873.531000
346 335 1776581873.548000
349 335 1776581873.565000
354 338 1776581873.582000
356 341 1776581873.598000
359 345 1776581873.615000
360 346 1776581873.632000
361 348 1776581873.648000

STROKE 16
330 244 1776581873.802000
330 244 1776581873.816000
328 244 1776581873.833000
327 244 1776581873.849000
324 246 1776581873.866000
322 246 1776581873.883000
314 248 1776581873.899000
309 248 1776581873.916000
293 242 1776581873.933000
284 235 1776581873.949000
269 217 1776581873.966000
260 196 1776581873.983000
260 171 1776581874.000000
263 162 1776581874.016000
