STROKE 1
78 263 1775437321.298000
78 263 1775437321.309000
80 264 1775437321.326000
83 266 1775437321.343000
95 275 1775437321.359000
107 290 1775437321.376000
111 298 1775437321.392000
114 312 1775437321.409000
112 320 1775437321.426000
102 326 1775437321.442000
94 327 1775437321.460000
74 323 1775437321.476000
65 319 1775437321.492000
48 305 1775437321.509000
36 284 1775437321.526000
34 271 1775437321.543000
39 248 1775437321.559000
46 238 1775437321.577000
71 227 1775437321.593000
107 230 1775437321.609000

STROKE 2
163 284 1775437321.778000
162 283 1775437321.795000
161 280 1775437321.812000
160 277 1775437321.827000
160 275 1775437321.843000
162 274 1775437321.860000
165 274 1775437321.877000
175 277 1775437321.893000
180 280 1775437321.911000
188 289 1775437321.926000
190 299 1775437321.944000
189 303 1775437321.960000
179 310 1775437321.977000
171 314 1775437321.994000
153 315 1775437322.011000
144 314 1775437322.029000
131 304 1775437322.044000
128 283 1775437322.061000
133 269 1775437322.077000
154 243 1775437322.095000
180 227 1775437322.113000
192 225 1775437322.127000
219 229 1775437322.145000
226 235 1775437322.160000
235 251 1775437322.177000
240 263 1775437322.194000
244 292 1775437322.211000
243 309 1775437322.228000
238 344 1775437322.244000
233 369 1775437322.261000
232 377 1775437322.278000
231 387 1775437322.294000
231 389 1775437322.311000
232 391 1775437322.328000

STROKE 3
229 368 1775437322.784000
228 367 1775437322.796000
228 367 1775437322.814000
226 366 1775437322.829000
225 365 1775437322.847000
222 361 1775437322.863000
216 355 1775437322.880000
212 351 1775437322.896000
200 344 1775437322.912000
192 342 1775437322.929000
173 341 1775437322.946000
162 344 1775437322.963000
135 359 1775437322.979000
128 368 1775437322.996000
119 388 1775437323.013000
121 409 1775437323.030000
125 419 1775437323.047000
141 431 1775437323.063000
152 434 1775437323.081000
176 432 1775437323.096000
195 424 1775437323.113000
203 419 1775437323.130000
215 403 1775437323.146000
218 395 1775437323.163000
219 381 1775437323.180000
218 374 1775437323.197000
212 366 1775437323.213000
209 363 1775437323.230000

STROKE 4
289 402 1775437323.549000
289 402 1775437323.564000
289 402 1775437323.581000
289 402 1775437323.600000
289 402 1775437323.614000
289 402 1775437323.632000
289 402 1775437323.649000
289 402 1775437323.665000
289 402 1775437323.681000
289 402 1775437323.698000
289 402 1775437323.715000
288 402 1775437323.731000
288 402 1775437323.748000
285 402 1775437323.765000
284 401 1775437323.782000
281 398 1775437323.798000
279 393 1775437323.815000
279 391 1775437323.832000
281 389 1775437323.848000
283 389 1775437323.865000
286 390 1775437323.882000
287 391 1775437323.899000
288 394 1775437323.915000
289 394 1775437323.932000
289 395 1775437323.949000
288 394 1775437323.965000
287 391 1775437323.984000
286 389 1775437323.999000
285 388 1775437324.015000

