STROKE 1
50 317 1777100282.505000
50 317 1777100282.531000
49 318 1777100282.547000
48 318 1777100282.563000
45 318 1777100282.580000
40 317 1777100282.598000
37 316 1777100282.614000
30 311 1777100282.631000
27 307 1777100282.647000
22 297 1777100282.664000
21 291 1777100282.681000
22 276 1777100282.698000
24 269 1777100282.715000
34 256 1777100282.731000
43 251 1777100282.748000
47 250 1777100282.764000
56 253 1777100282.781000
60 255 1777100282.798000
66 264 1777100282.814000
69 271 1777100282.832000
71 286 1777100282.849000
69 299 1777100282.866000
65 305 1777100282.882000
55 313 1777100282.899000
49 317 1777100282.916000
37 322 1777100282.934000
33 323 1777100282.948000
29 325 1777100282.965000

STROKE 2
70 299 1777100283.120000
70 299 1777100283.133000
70 297 1777100283.150000
70 292 1777100283.167000
71 288 1777100283.182000
74 279 1777100283.199000
75 274 1777100283.215000
80 267 1777100283.232000
84 264 1777100283.249000
93 262 1777100283.265000
98 263 1777100283.282000
109 269 1777100283.299000
117 282 1777100283.316000
120 291 1777100283.332000
123 310 1777100283.349000
124 317 1777100283.366000
124 325 1777100283.381000

STROKE 3
99 273 1777100283.534000
99 272 1777100283.552000
98 272 1777100283.567000
96 272 1777100283.584000
95 270 1777100283.600000
89 266 1777100283.617000
85 262 1777100283.634000
77 250 1777100283.651000
74 242 1777100283.667000
70 224 1777100283.684000
71 214 1777100283.700000
78 189 1777100283.717000
88 178 1777100283.735000
93 175 1777100283.751000
104 175 1777100283.767000
110 178 1777100283.784000
121 190 1777100283.800000
125 198 1777100283.817000
129 218 1777100283.834000
127 228 1777100283.852000
120 244 1777100283.867000
107 256 1777100283.885000
101 260 1777100283.901000
90 266 1777100283.919000

STROKE 4
178 333 1777100284.167000
176 331 1777100284.187000
174 329 1777100284.202000
169 322 1777100284.219000
166 317 1777100284.236000
162 306 1777100284.253000
160 299 1777100284.270000
161 283 1777100284.285000
164 269 1777100284.303000
169 259 1777100284.319000
178 253 1777100284.336000
183 251 1777100284.352000
195 253 1777100284.369000
202 256 1777100284.385000
212 269 1777100284.403000
215 277 1777100284.420000
216 295 1777100284.437000
211 312 1777100284.453000
207 318 1777100284.470000
198 328 1777100284.486000
194 331 1777100284.503000
182 333 1777100284.519000
178 331 1777100284.537000
170 326 1777100284.553000

STROKE 5
211 316 1777100284.680000
211 316 1777100284.705000
211 316 1777100284.721000
211 315 1777100284.738000
211 310 1777100284.753000
212 306 1777100284.770000
217 293 1777100284.787000
221 284 1777100284.803000
232 266 1777100284.820000
238 258 1777100284.837000
254 247 1777100284.855000
259 248 1777100284.870000
269 255 1777100284.887000
275 273 1777100284.905000
277 283 1777100284.920000
277 303 1777100284.938000
275 312 1777100284.955000
274 319 1777100284.971000

STROKE 6
258 181 1777100285.144000
258 181 1777100285.156000
258 181 1777100285.175000
258 181 1777100285.189000
258 184 1777100285.206000

STROKE 7
166 424 1777100285.556000
165 423 1777100285.574000
165 422 1777100285.590000
162 419 1777100285.606000
161 417 1777100285.623000
156 412 1777100285.640000
152 403 1777100285.658000
151 397 1777100285.673000
154 381 1777100285.690000
159 373 1777100285.707000
171 359 1777100285.723000
183 350 1777100285.740000
193 347 1777100285.756000
197 348 1777100285.773000
204 351 1777100285.790000
207 355 1777100285.807000
211 364 1777100285.824000
212 377 1777100285.840000
211 385 1777100285.856000
203 402 1777100285.874000
198 408 1777100285.890000
184 418 1777100285.906000
178 421 1777100285.923000
166 423 1777100285.940000
162 423 1777100285.960000
157 422 1777100285.974000

STROKE 8
209 399 1777100286.164000
208 394 1777100286.194000
206 391 1777100286.208000
206 384 1777100286.225000
206 380 1777100286.242000
210 371 1777100286.259000
214 366 1777100286.275000
225 356 1777100286.291000
232 352 1777100286.308000
244 347 1777100286.325000
253 346 1777100286.342000
261 349 1777100286.358000
266 357 1777100286.378000
267 362 1777100286.392000
267 377 1777100286.409000
265 384 1777100286.425000
256 396 1777100286.442000
251 400 1777100286.459000
239 405 1777100286.475000
233 406 1777100286.493000
222 406 1777100286.508000
218 405 1777100286.526000
211 404 1777100286.542000
208 402 1777100286.559000

STROKE 9
314 257 1777100286.883000
314 257 1777100286.893000
314 257 1777100286.911000
313 257 1777100286.927000
312 258 1777100286.945000
312 260 1777100286.962000
309 272 1777100286.980000
308 281 1777100286.994000
304 310 1777100287.010000
302 328 1777100287.028000
296 378 1777100287.047000
293 402 1777100287.064000
292 410 1777100287.078000
291 418 1777100287.095000
291 419 1777100287.111000
291 422 1777100287.128000
291 422 1777100287.144000
294 422 1777100287.161000
299 422 1777100287.178000
313 417 1777100287.194000
320 414 1777100287.210000
336 412 1777100287.227000

