STROKE 1
59 235 1775225041.242000
59 235 1775225041.255000
59 234 1775225041.272000
59 232 1775225041.288000
61 230 1775225041.305000
69 222 1775225041.322000
76 218 1775225041.338000
98 211 1775225041.355000
109 209 1775225041.372000
135 211 1775225041.388000
142 217 1775225041.405000
154 234 1775225041.422000
157 244 1775225041.439000
160 266 1775225041.455000
150 288 1775225041.472000
139 300 1775225041.489000
108 318 1775225041.506000
93 323 1775225041.522000
70 325 1775225041.539000
62 324 1775225041.555000
53 318 1775225041.572000
51 314 1775225041.589000
52 303 1775225041.606000
56 296 1775225041.622000
72 280 1775225041.639000
83 274 1775225041.656000
107 268 1775225041.672000
117 267 1775225041.690000
131 269 1775225041.706000
136 271 1775225041.723000
142 276 1775225041.739000

STROKE 2
235 204 1775225041.907000
235 204 1775225041.924000
234 202 1775225041.941000
230 200 1775225041.958000
227 199 1775225041.975000
222 199 1775225041.990000
219 200 1775225042.007000
214 203 1775225042.024000
212 205 1775225042.041000
211 209 1775225042.057000
213 212 1775225042.074000
220 218 1775225042.091000
225 222 1775225042.108000
237 231 1775225042.124000
247 242 1775225042.141000
251 248 1775225042.158000
252 262 1775225042.175000
250 275 1775225042.191000
232 287 1775225042.208000
218 291 1775225042.225000
194 294 1775225042.241000
184 294 1775225042.258000
171 290 1775225042.275000
167 287 1775225042.291000
164 282 1775225042.308000
163 278 1775225042.326000
163 277 1775225042.342000
166 273 1775225042.359000
169 272 1775225042.375000
175 270 1775225042.393000
179 271 1775225042.409000
186 274 1775225042.425000
190 277 1775225042.442000
198 288 1775225042.459000
201 295 1775225042.475000
206 315 1775225042.492000
209 329 1775225042.509000
212 356 1775225042.526000
213 369 1775225042.543000
213 389 1775225042.559000
213 404 1775225042.577000
213 409 1775225042.593000
213 416 1775225042.609000
213 417 1775225042.626000

STROKE 3
234 187 1775225042.835000
233 186 1775225042.844000
231 186 1775225042.860000
223 186 1775225042.877000
216 185 1775225042.895000
196 181 1775225042.910000
184 178 1775225042.927000
161 170 1775225042.944000
139 155 1775225042.961000
134 146 1775225042.977000
126 126 1775225042.994000
124 116 1775225043.011000
128 98 1775225043.027000
133 91 1775225043.045000
148 79 1775225043.061000
158 74 1775225043.078000
184 67 1775225043.094000
199 66 1775225043.111000
225 72 1775225043.128000
235 78 1775225043.145000
254 101 1775225043.161000

STROKE 4
281 341 1775225043.592000
281 341 1775225043.615000
281 341 1775225043.632000
281 341 1775225043.648000

