STROKE 1
78 213 1777136099.026000
78 213 1777136099.042000
79 211 1777136099.057000
79 210 1777136099.076000
81 206 1777136099.091000
83 205 1777136099.108000
90 201 1777136099.124000
96 199 1777136099.141000
112 197 1777136099.157000
128 198 1777136099.174000
133 200 1777136099.191000
138 205 1777136099.207000
137 207 1777136099.224000
129 212 1777136099.241000
123 214 1777136099.258000
113 219 1777136099.274000
108 221 1777136099.291000
107 222 1777136099.308000
107 224 1777136099.324000
109 226 1777136099.341000
120 230 1777136099.358000
128 233 1777136099.375000
142 241 1777136099.391000
150 250 1777136099.408000
152 253 1777136099.425000
148 259 1777136099.442000
144 261 1777136099.459000
126 264 1777136099.475000
115 266 1777136099.492000
95 266 1777136099.509000
76 264 1777136099.526000
69 262 1777136099.542000
60 260 1777136099.559000
58 259 1777136099.576000
57 259 1777136099.592000

STROKE 2
90 270 1777136099.739000
89 270 1777136099.760000
89 270 1777136099.777000
89 271 1777136099.794000
89 274 1777136099.811000
89 289 1777136099.826000
88 316 1777136099.843000
88 331 1777136099.860000
88 365 1777136099.877000
87 371 1777136099.894000
88 375 1777136099.910000
88 376 1777136099.927000
90 376 1777136099.943000
100 369 1777136099.960000
110 360 1777136099.977000
132 339 1777136099.994000

STROKE 3
185 215 1777136100.217000
185 215 1777136100.229000
184 216 1777136100.246000
182 221 1777136100.262000
181 224 1777136100.278000
179 236 1777136100.295000
179 242 1777136100.312000
181 253 1777136100.328000
183 256 1777136100.345000
186 261 1777136100.361000
188 261 1777136100.379000

STROKE 4
235 217 1777136100.452000
235 217 1777136100.480000
235 217 1777136100.496000
235 217 1777136100.514000
236 219 1777136100.529000
237 222 1777136100.546000
239 232 1777136100.563000
237 245 1777136100.580000
234 253 1777136100.596000
221 268 1777136100.613000
213 274 1777136100.630000
195 281 1777136100.646000
190 281 1777136100.663000
183 278 1777136100.680000
182 272 1777136100.697000
182 268 1777136100.714000
189 258 1777136100.730000
196 253 1777136100.747000
210 245 1777136100.763000
216 242 1777136100.780000
225 241 1777136100.797000
227 242 1777136100.814000

STROKE 5
238 213 1777136100.953000
237 213 1777136100.965000
237 212 1777136100.982000
232 207 1777136100.998000
222 199 1777136101.015000
216 194 1777136101.032000
203 180 1777136101.048000
194 163 1777136101.066000
188 149 1777136101.081000
187 135 1777136101.098000
187 130 1777136101.115000
196 120 1777136101.131000
202 116 1777136101.148000
218 111 1777136101.165000
227 110 1777136101.182000
246 114 1777136101.198000
260 124 1777136101.215000
265 133 1777136101.232000
269 143 1777136101.249000

