STROKE 1
68 294 1777018305.663000
67 294 1777018305.691000
66 294 1777018305.707000
62 294 1777018305.723000
59 293 1777018305.740000
47 291 1777018305.756000
33 284 1777018305.773000
24 274 1777018305.790000
22 269 1777018305.806000
20 257 1777018305.823000
27 238 1777018305.840000
33 231 1777018305.857000
48 221 1777018305.873000
63 216 1777018305.890000
68 216 1777018305.907000
76 218 1777018305.924000
83 223 1777018305.940000
91 235 1777018305.957000
93 243 1777018305.974000
94 262 1777018305.990000
90 281 1777018306.007000
84 294 1777018306.024000
80 299 1777018306.041000
72 303 1777018306.057000
61 302 1777018306.074000
49 297 1777018306.091000
45 293 1777018306.108000
38 283 1777018306.124000
37 279 1777018306.141000

STROKE 2
93 280 1777018306.292000
93 279 1777018306.309000
93 277 1777018306.325000
92 275 1777018306.344000
92 269 1777018306.358000
95 256 1777018306.374000
104 241 1777018306.391000
109 237 1777018306.408000
120 230 1777018306.424000
134 230 1777018306.441000
139 231 1777018306.459000
148 244 1777018306.475000
154 262 1777018306.491000
157 283 1777018306.508000
157 291 1777018306.525000
156 300 1777018306.543000
156 303 1777018306.558000
156 304 1777018306.575000

STROKE 3
139 237 1777018306.708000
137 236 1777018306.725000
126 232 1777018306.742000
118 229 1777018306.760000
103 222 1777018306.776000
91 214 1777018306.792000
81 199 1777018306.809000
74 182 1777018306.826000
75 166 1777018306.843000
83 150 1777018306.859000
98 136 1777018306.876000
107 132 1777018306.893000
130 125 1777018306.909000
147 127 1777018306.926000
154 137 1777018306.943000
156 145 1777018306.960000
155 167 1777018306.976000
146 199 1777018306.993000
141 218 1777018307.009000
137 236 1777018307.027000

STROKE 4
151 308 1777018307.561000
149 306 1777018307.578000
147 304 1777018307.595000
138 299 1777018307.611000
126 297 1777018307.628000
118 297 1777018307.646000
104 301 1777018307.661000
91 315 1777018307.678000
82 342 1777018307.695000
84 368 1777018307.712000
86 379 1777018307.729000
95 394 1777018307.745000
106 403 1777018307.762000
112 405 1777018307.779000
127 403 1777018307.795000
143 394 1777018307.811000
157 375 1777018307.828000
162 364 1777018307.845000
168 342 1777018307.862000
169 325 1777018307.878000
168 318 1777018307.895000
166 316 1777018307.912000
163 314 1777018307.929000
155 314 1777018307.945000
152 314 1777018307.962000

STROKE 5
205 218 1777018308.150000
205 218 1777018308.163000
203 215 1777018308.181000
202 213 1777018308.197000
200 214 1777018308.212000
195 227 1777018308.230000
193 242 1777018308.246000
192 272 1777018308.263000
192 317 1777018308.279000
192 335 1777018308.296000
192 368 1777018308.313000
191 389 1777018308.330000
191 397 1777018308.346000
191 399 1777018308.363000
192 399 1777018308.380000
197 397 1777018308.396000
211 382 1777018308.413000
223 368 1777018308.430000
228 364 1777018308.447000

STROKE 6
296 291 1777018308.647000
296 291 1777018308.664000
294 291 1777018308.681000
283 294 1777018308.700000
274 297 1777018308.714000
253 299 1777018308.731000
238 296 1777018308.747000
234 293 1777018308.764000
227 281 1777018308.781000
233 263 1777018308.798000
250 243 1777018308.814000
259 237 1777018308.832000
277 230 1777018308.848000
286 227 1777018308.864000
290 226 1777018308.881000
290 226 1777018308.899000
289 226 1777018308.915000
279 223 1777018308.931000
258 212 1777018308.948000
238 196 1777018308.965000
231 186 1777018308.982000
223 165 1777018308.998000
222 141 1777018309.015000
225 131 1777018309.032000
237 116 1777018309.048000
253 108 1777018309.065000
274 108 1777018309.082000
282 111 1777018309.099000
296 123 1777018309.115000
307 143 1777018309.132000

STROKE 7
334 251 1777018309.310000
334 251 1777018309.317000
334 249 1777018309.334000
333 248 1777018309.351000
333 248 1777018309.366000
333 249 1777018309.383000

STROKE 8
333 295 1777018309.498000
333 295 1777018309.516000
333 295 1777018309.533000

