STROKE 1
67 293 1777304796.275000
67 292 1777304796.297000
66 291 1777304796.314000
66 289 1777304796.332000
64 285 1777304796.348000
64 283 1777304796.364000
65 279 1777304796.380000
66 277 1777304796.397000
69 275 1777304796.414000
75 274 1777304796.431000
85 277 1777304796.447000
88 280 1777304796.464000
92 289 1777304796.481000
92 294 1777304796.497000
89 302 1777304796.514000
85 306 1777304796.531000
75 309 1777304796.548000
61 307 1777304796.564000
54 304 1777304796.581000
42 294 1777304796.598000
37 288 1777304796.615000
34 275 1777304796.631000
38 260 1777304796.649000
44 253 1777304796.665000
61 244 1777304796.682000
71 241 1777304796.698000
95 243 1777304796.715000
106 248 1777304796.732000
117 252 1777304796.747000

STROKE 2
186 230 1777304796.887000
186 229 1777304796.900000
184 226 1777304796.916000
181 223 1777304796.934000
173 221 1777304796.950000
161 221 1777304796.966000
156 223 1777304796.983000
149 227 1777304796.999000
148 230 1777304797.017000
151 236 1777304797.033000
156 240 1777304797.050000
176 250 1777304797.066000
187 255 1777304797.083000
205 263 1777304797.100000
214 267 1777304797.116000
216 270 1777304797.133000
218 275 1777304797.150000
216 278 1777304797.166000
204 286 1777304797.183000
195 289 1777304797.200000
171 292 1777304797.216000
152 291 1777304797.233000
144 289 1777304797.250000
133 285 1777304797.267000
130 282 1777304797.284000
129 278 1777304797.300000
130 275 1777304797.318000
140 271 1777304797.334000
149 269 1777304797.351000
169 271 1777304797.368000
190 280 1777304797.384000
197 286 1777304797.401000

STROKE 3
184 313 1777304797.565000
184 312 1777304797.585000
183 310 1777304797.602000
182 308 1777304797.618000
182 307 1777304797.635000
182 306 1777304797.652000
186 306 1777304797.668000
189 307 1777304797.686000
197 311 1777304797.701000
205 317 1777304797.719000
208 322 1777304797.735000
210 332 1777304797.752000
207 338 1777304797.769000
195 351 1777304797.785000
185 357 1777304797.802000
161 365 1777304797.819000
149 365 1777304797.836000
125 362 1777304797.852000
118 357 1777304797.870000
115 354 1777304797.885000
111 347 1777304797.902000
109 342 1777304797.919000
107 326 1777304797.936000
107 315 1777304797.953000
106 285 1777304797.969000
106 251 1777304797.987000
106 234 1777304798.003000
106 219 1777304798.020000
108 192 1777304798.037000
112 173 1777304798.053000
115 165 1777304798.070000
124 153 1777304798.086000
128 149 1777304798.104000
139 147 1777304798.120000
155 154 1777304798.138000

