STROKE 1
66 279 1775279626.949000
65 279 1775279626.961000
65 278 1775279626.972000
65 277 1775279626.989000
66 274 1775279627.005000
67 273 1775279627.023000
71 272 1775279627.038000
78 274 1775279627.056000
82 277 1775279627.072000
85 282 1775279627.089000
88 296 1775279627.105000
85 310 1775279627.122000
82 316 1775279627.139000
71 322 1775279627.155000
64 323 1775279627.172000
49 316 1775279627.189000
42 309 1775279627.206000
34 290 1775279627.222000
33 277 1775279627.240000
42 253 1775279627.256000
52 242 1775279627.273000
77 230 1775279627.289000
91 229 1775279627.306000
123 239 1775279627.323000

STROKE 2
165 306 1775279627.461000
164 306 1775279627.475000
164 304 1775279627.491000
163 303 1775279627.509000
163 301 1775279627.524000
163 300 1775279627.540000
165 298 1775279627.557000
166 297 1775279627.574000
170 296 1775279627.590000
172 296 1775279627.607000
174 300 1775279627.624000
172 306 1775279627.642000
169 309 1775279627.657000
165 312 1775279627.674000
154 313 1775279627.691000
140 308 1775279627.708000
134 303 1775279627.724000
130 296 1775279627.741000
130 275 1775279627.758000
134 262 1775279627.775000
147 240 1775279627.791000
170 223 1775279627.808000
177 222 1775279627.825000
190 226 1775279627.841000
197 232 1775279627.858000
206 250 1775279627.874000
209 262 1775279627.891000
211 288 1775279627.908000
211 302 1775279627.925000
211 330 1775279627.941000
213 356 1775279627.959000
213 365 1775279627.975000
214 371 1775279627.992000

STROKE 3
173 332 1775279628.078000
173 332 1775279628.092000
173 332 1775279628.110000
173 332 1775279628.125000
171 339 1775279628.143000
169 346 1775279628.159000
165 367 1775279628.176000
163 378 1775279628.193000
155 396 1775279628.209000
147 408 1775279628.226000
134 415 1775279628.243000
128 415 1775279628.259000
115 411 1775279628.276000
109 406 1775279628.293000

STROKE 4
253 224 1775279628.620000
253 223 1775279628.628000
253 223 1775279628.645000
253 222 1775279628.661000
253 222 1775279628.677000
253 222 1775279628.694000

STROKE 5
260 298 1775279628.806000
260 297 1775279628.828000
260 297 1775279628.845000
260 297 1775279628.862000

