STROKE 1
67 288 1777088112.160000
67 288 1777088112.174000
64 286 1777088112.190000
62 284 1777088112.207000
56 279 1777088112.223000
53 275 1777088112.240000
47 267 1777088112.257000
46 261 1777088112.273000
47 245 1777088112.290000
50 236 1777088112.307000
69 211 1777088112.323000
78 203 1777088112.340000
92 197 1777088112.357000
97 197 1777088112.374000
104 203 1777088112.390000
106 210 1777088112.407000
107 229 1777088112.424000
107 238 1777088112.441000
107 251 1777088112.457000
108 258 1777088112.474000
109 261 1777088112.491000
114 266 1777088112.508000

STROKE 2
157 200 1777088112.635000
157 200 1777088112.643000
157 200 1777088112.659000
157 200 1777088112.675000
158 200 1777088112.693000
160 205 1777088112.708000
164 216 1777088112.725000
165 224 1777088112.741000
163 242 1777088112.758000
160 249 1777088112.775000
150 260 1777088112.792000
138 265 1777088112.808000
123 264 1777088112.825000
118 263 1777088112.842000
112 259 1777088112.859000
111 258 1777088112.875000

STROKE 3
152 280 1777088113.054000
149 278 1777088113.077000
142 275 1777088113.094000
138 275 1777088113.110000
126 276 1777088113.127000
120 278 1777088113.143000
109 289 1777088113.160000
105 296 1777088113.177000
99 314 1777088113.193000
99 331 1777088113.212000
106 349 1777088113.227000
117 360 1777088113.244000
123 362 1777088113.260000
136 361 1777088113.277000
142 356 1777088113.294000
154 340 1777088113.310000
158 331 1777088113.328000
162 317 1777088113.345000
163 306 1777088113.363000
162 301 1777088113.377000
158 291 1777088113.394000
155 285 1777088113.411000
151 278 1777088113.428000
150 276 1777088113.447000
149 274 1777088113.458000

STROKE 4
186 185 1777088113.645000
186 185 1777088113.663000
183 184 1777088113.679000
181 184 1777088113.697000
171 181 1777088113.712000
156 174 1777088113.729000
148 170 1777088113.745000
135 159 1777088113.762000
130 152 1777088113.779000
120 130 1777088113.795000
120 120 1777088113.812000
125 98 1777088113.829000
132 88 1777088113.847000
155 73 1777088113.862000
181 68 1777088113.879000
191 69 1777088113.896000
206 76 1777088113.913000
211 82 1777088113.930000
216 100 1777088113.946000
216 112 1777088113.963000
205 140 1777088113.979000
187 164 1777088113.997000
178 173 1777088114.013000
165 182 1777088114.029000
162 184 1777088114.047000
159 187 1777088114.063000
158 188 1777088114.081000

STROKE 5
194 206 1777088114.259000
194 206 1777088114.282000
194 207 1777088114.297000
194 212 1777088114.314000
193 226 1777088114.331000
192 237 1777088114.348000
190 267 1777088114.364000
189 282 1777088114.381000
187 315 1777088114.398000
187 322 1777088114.414000
189 330 1777088114.431000
190 333 1777088114.449000
194 337 1777088114.465000
201 338 1777088114.481000
205 337 1777088114.498000
210 337 1777088114.512000

STROKE 6
251 270 1777088114.650000
251 270 1777088114.666000
251 270 1777088114.682000
250 272 1777088114.699000
245 275 1777088114.715000
243 277 1777088114.733000
236 279 1777088114.749000
230 278 1777088114.765000
227 277 1777088114.782000
222 269 1777088114.799000
221 263 1777088114.816000
222 245 1777088114.833000
229 227 1777088114.851000
233 221 1777088114.866000
238 216 1777088114.883000
250 211 1777088114.900000
259 214 1777088114.916000
264 218 1777088114.933000
275 232 1777088114.949000
279 241 1777088114.966000
284 251 1777088114.983000
285 254 1777088115.001000
286 256 1777088115.016000
287 256 1777088115.034000
288 254 1777088115.050000
291 242 1777088115.067000
296 231 1777088115.084000
309 209 1777088115.100000
315 201 1777088115.117000
325 194 1777088115.134000
333 195 1777088115.151000
336 199 1777088115.167000
344 217 1777088115.184000
348 230 1777088115.200000
352 253 1777088115.217000
353 260 1777088115.234000
354 265 1777088115.250000

STROKE 7
334 186 1777088115.384000
334 185 1777088115.402000
331 184 1777088115.418000
321 182 1777088115.436000
314 180 1777088115.452000
298 173 1777088115.468000
291 169 1777088115.485000
278 159 1777088115.502000
271 149 1777088115.518000
269 135 1777088115.535000
275 116 1777088115.553000
281 107 1777088115.568000
297 91 1777088115.585000
307 86 1777088115.602000
323 79 1777088115.619000
330 79 1777088115.635000
344 85 1777088115.652000
350 92 1777088115.670000
362 112 1777088115.686000
368 125 1777088115.702000

