STROKE 1
83 233 1777301783.285000
83 232 1777301783.289000
83 232 1777301783.307000
83 232 1777301783.317000
82 233 1777301783.329000
82 234 1777301783.344000
81 236 1777301783.360000
75 249 1777301783.376000
72 258 1777301783.394000
68 278 1777301783.410000
68 287 1777301783.428000
74 303 1777301783.444000
80 309 1777301783.462000

STROKE 2
122 230 1777301783.583000
122 230 1777301783.595000
123 229 1777301783.613000
124 229 1777301783.628000
126 229 1777301783.645000
130 231 1777301783.661000
138 239 1777301783.680000
141 245 1777301783.695000
144 251 1777301783.712000
148 264 1777301783.728000
148 270 1777301783.745000
144 280 1777301783.761000
141 284 1777301783.779000
125 290 1777301783.795000
116 290 1777301783.812000
95 290 1777301783.829000
86 290 1777301783.845000
76 291 1777301783.862000
72 291 1777301783.879000

STROKE 3
127 237 1777301784.075000
127 237 1777301784.097000
127 237 1777301784.114000
126 242 1777301784.129000
125 245 1777301784.146000
122 251 1777301784.163000
119 254 1777301784.180000
111 256 1777301784.196000
106 255 1777301784.214000
93 250 1777301784.230000
88 246 1777301784.247000
83 240 1777301784.263000
82 237 1777301784.281000

STROKE 4
189 296 1777301784.639000
189 296 1777301784.649000
189 296 1777301784.666000
189 296 1777301784.682000
189 296 1777301784.698000
189 295 1777301784.715000
186 291 1777301784.732000
183 288 1777301784.749000
178 277 1777301784.765000
176 270 1777301784.782000
175 255 1777301784.799000
178 246 1777301784.816000
190 230 1777301784.832000
211 217 1777301784.849000
218 216 1777301784.866000
228 221 1777301784.882000
232 226 1777301784.899000
237 240 1777301784.915000
239 248 1777301784.933000
238 267 1777301784.949000
234 283 1777301784.966000
231 288 1777301784.982000
222 293 1777301784.999000
217 294 1777301785.016000
204 291 1777301785.034000
197 288 1777301785.051000
183 277 1777301785.066000
176 263 1777301785.083000
174 256 1777301785.099000
177 246 1777301785.116000
180 242 1777301785.133000
188 239 1777301785.150000
193 239 1777301785.167000
201 246 1777301785.183000
205 252 1777301785.200000
209 268 1777301785.217000
210 280 1777301785.234000
209 283 1777301785.250000
208 286 1777301785.267000

STROKE 5
187 215 1777301785.405000
187 214 1777301785.418000
185 214 1777301785.434000
184 213 1777301785.451000
178 208 1777301785.468000
171 199 1777301785.485000
167 193 1777301785.501000
164 186 1777301785.518000
161 169 1777301785.535000
165 147 1777301785.551000
174 129 1777301785.568000
194 117 1777301785.585000
206 116 1777301785.602000
229 126 1777301785.619000
238 137 1777301785.636000
251 163 1777301785.651000
256 177 1777301785.668000

STROKE 6
318 307 1777301785.940000
318 307 1777301785.955000
317 307 1777301785.970000
317 307 1777301785.986000
314 305 1777301786.003000
312 304 1777301786.020000
306 299 1777301786.037000
302 294 1777301786.053000
297 282 1777301786.070000
294 265 1777301786.086000
295 255 1777301786.103000
306 232 1777301786.120000
310 226 1777301786.137000
319 222 1777301786.153000
328 223 1777301786.171000
332 227 1777301786.187000
340 242 1777301786.203000
342 251 1777301786.221000
342 269 1777301786.237000
340 278 1777301786.254000
333 292 1777301786.270000
329 297 1777301786.288000
321 304 1777301786.304000
317 306 1777301786.321000
309 307 1777301786.337000
301 304 1777301786.354000
297 300 1777301786.371000
292 286 1777301786.387000
292 277 1777301786.404000
298 257 1777301786.421000
303 249 1777301786.437000
312 239 1777301786.454000
318 237 1777301786.471000
320 239 1777301786.488000
323 251 1777301786.504000
323 261 1777301786.522000
320 285 1777301786.538000
319 295 1777301786.555000
317 307 1777301786.571000
316 310 1777301786.588000
315 311 1777301786.606000

STROKE 7
315 214 1777301786.738000
314 214 1777301786.757000
314 213 1777301786.772000
312 212 1777301786.790000
310 211 1777301786.806000
305 205 1777301786.822000
301 200 1777301786.839000
290 184 1777301786.856000
281 163 1777301786.873000
278 150 1777301786.890000
280 117 1777301786.906000
286 106 1777301786.923000
306 89 1777301786.939000
315 85 1777301786.956000
332 83 1777301786.973000
339 85 1777301786.990000
350 96 1777301787.007000
356 123 1777301787.023000
356 141 1777301787.040000
354 160 1777301787.057000

