STROKE 1
32 296 1777190781.896000
32 296 1777190781.907000
32 296 1777190781.923000
31 295 1777190781.939000
31 295 1777190781.955000
30 294 1777190781.972000
30 293 1777190781.989000
29 288 1777190782.005000
28 285 1777190782.022000
26 276 1777190782.039000
26 270 1777190782.056000
27 260 1777190782.072000
29 256 1777190782.089000
35 248 1777190782.106000
39 245 1777190782.123000
49 242 1777190782.139000
58 242 1777190782.156000
69 248 1777190782.173000
73 253 1777190782.190000
78 266 1777190782.207000
80 273 1777190782.223000
80 289 1777190782.240000
78 295 1777190782.257000
74 303 1777190782.273000
72 305 1777190782.290000
64 304 1777190782.307000
60 302 1777190782.324000
50 295 1777190782.340000
45 290 1777190782.358000
38 279 1777190782.374000
35 274 1777190782.391000
33 264 1777190782.407000
33 261 1777190782.426000
34 256 1777190782.440000
36 255 1777190782.457000
41 255 1777190782.474000
48 261 1777190782.491000
52 267 1777190782.508000
60 282 1777190782.524000
64 289 1777190782.541000
67 295 1777190782.558000

STROKE 2
116 302 1777190782.722000
116 301 1777190782.742000
116 301 1777190782.759000
115 301 1777190782.775000
114 300 1777190782.792000
111 297 1777190782.808000
109 295 1777190782.825000
104 288 1777190782.842000
101 284 1777190782.859000
98 274 1777190782.875000
98 268 1777190782.892000
101 258 1777190782.909000
102 254 1777190782.926000
107 251 1777190782.942000
113 252 1777190782.960000
117 254 1777190782.976000
120 258 1777190782.993000
125 267 1777190783.009000
127 272 1777190783.027000
130 277 1777190783.043000
131 279 1777190783.059000
131 279 1777190783.076000
133 276 1777190783.093000
134 272 1777190783.110000
141 258 1777190783.126000
144 250 1777190783.144000
152 239 1777190783.160000
159 233 1777190783.177000
161 233 1777190783.193000
166 238 1777190783.210000
169 245 1777190783.227000
171 268 1777190783.243000
171 281 1777190783.260000
170 305 1777190783.277000

STROKE 3
122 320 1777190783.484000
122 320 1777190783.495000
122 320 1777190783.512000
122 319 1777190783.528000
124 318 1777190783.544000
126 317 1777190783.561000
135 315 1777190783.578000
140 315 1777190783.595000
149 317 1777190783.611000
152 318 1777190783.629000
158 323 1777190783.645000
160 332 1777190783.662000
160 338 1777190783.678000
155 350 1777190783.695000
150 357 1777190783.712000
137 366 1777190783.728000
130 370 1777190783.745000
119 373 1777190783.762000
112 373 1777190783.779000
110 371 1777190783.796000
109 366 1777190783.812000
111 363 1777190783.829000
118 354 1777190783.846000
125 349 1777190783.862000
138 342 1777190783.879000
151 337 1777190783.897000
155 336 1777190783.912000

STROKE 4
201 247 1777190784.106000
201 246 1777190784.131000
201 246 1777190784.151000
201 247 1777190784.166000
201 249 1777190784.180000
201 251 1777190784.197000
202 264 1777190784.213000
201 274 1777190784.230000
200 299 1777190784.247000
200 326 1777190784.265000
200 346 1777190784.280000
200 358 1777190784.298000
201 360 1777190784.314000
202 363 1777190784.331000
204 365 1777190784.348000
209 365 1777190784.365000
213 364 1777190784.382000
222 362 1777190784.398000

STROKE 5
240 298 1777190784.592000
240 298 1777190784.616000
240 295 1777190784.633000
240 294 1777190784.649000
241 289 1777190784.665000
242 287 1777190784.682000
245 283 1777190784.698000
246 282 1777190784.715000
250 281 1777190784.732000
252 281 1777190784.749000
256 283 1777190784.765000
258 291 1777190784.782000
258 296 1777190784.799000
255 306 1777190784.816000
253 309 1777190784.832000
246 314 1777190784.849000
243 314 1777190784.866000
234 311 1777190784.883000
230 308 1777190784.900000
224 300 1777190784.916000
222 290 1777190784.933000
222 285 1777190784.950000
225 277 1777190784.966000
228 272 1777190784.983000
238 266 1777190785.000000
252 264 1777190785.018000
261 264 1777190785.033000

STROKE 6
325 248 1777190785.179000
325 248 1777190785.201000
324 246 1777190785.218000
323 245 1777190785.234000
321 244 1777190785.250000
319 244 1777190785.267000
314 245 1777190785.284000
310 248 1777190785.301000
309 250 1777190785.317000
308 254 1777190785.334000
309 257 1777190785.351000
314 262 1777190785.367000
318 264 1777190785.384000
327 269 1777190785.401000
330 271 1777190785.417000
335 275 1777190785.434000
337 280 1777190785.452000
338 282 1777190785.468000
336 287 1777190785.484000
333 290 1777190785.501000
323 295 1777190785.518000
316 296 1777190785.535000
305 298 1777190785.551000
301 298 1777190785.568000
296 297 1777190785.585000
292 295 1777190785.602000
292 293 1777190785.618000
296 287 1777190785.635000
301 283 1777190785.652000
316 279 1777190785.668000
323 278 1777190785.685000
336 281 1777190785.702000
340 283 1777190785.719000
346 286 1777190785.735000

STROKE 7
310 318 1777190786.313000
310 318 1777190786.322000
310 318 1777190786.339000
310 318 1777190786.355000
312 317 1777190786.371000
315 316 1777190786.388000
323 316 1777190786.404000
326 316 1777190786.422000
332 317 1777190786.438000
335 318 1777190786.455000
335 318 1777190786.471000
334 318 1777190786.488000
333 319 1777190786.505000
329 319 1777190786.522000
327 319 1777190786.539000
325 319 1777190786.555000
325 319 1777190786.573000
326 320 1777190786.589000
330 323 1777190786.605000
334 325 1777190786.622000
341 331 1777190786.639000
344 334 1777190786.655000
347 338 1777190786.672000
348 339 1777190786.688000
346 341 1777190786.705000
344 342 1777190786.723000
334 342 1777190786.739000
321 341 1777190786.756000
314 339 1777190786.772000
305 337 1777190786.789000

STROKE 8
326 354 1777190786.998000
325 354 1777190787.008000
325 354 1777190787.024000
325 354 1777190787.040000
325 354 1777190787.058000
325 354 1777190787.074000
326 354 1777190787.091000
327 354 1777190787.107000
330 355 1777190787.124000
331 356 1777190787.141000
334 359 1777190787.157000
335 361 1777190787.174000
335 366 1777190787.191000
331 373 1777190787.208000
328 377 1777190787.224000
319 381 1777190787.241000
314 382 1777190787.257000
303 380 1777190787.274000
298 377 1777190787.299000
290 369 1777190787.308000
287 363 1777190787.324000
283 349 1777190787.341000
280 333 1777190787.358000
279 323 1777190787.375000
278 296 1777190787.391000
278 285 1777190787.408000
278 260 1777190787.425000
279 247 1777190787.442000
284 221 1777190787.458000
288 202 1777190787.476000
290 194 1777190787.492000
294 184 1777190787.509000
296 181 1777190787.525000
299 178 1777190787.542000
301 177 1777190787.559000
308 175 1777190787.575000
314 176 1777190787.592000
331 181 1777190787.609000
341 186 1777190787.626000

