STROKE 1
51 231 1777127619.173000
50 230 1777127619.181000
50 230 1777127619.197000
49 230 1777127619.207000
47 232 1777127619.219000
46 234 1777127619.234000
43 244 1777127619.251000
43 250 1777127619.268000
45 264 1777127619.284000
48 271 1777127619.303000
57 282 1777127619.317000
66 287 1777127619.336000
72 289 1777127619.351000
79 288 1777127619.369000

STROKE 2
111 231 1777127619.467000
111 230 1777127619.486000
111 230 1777127619.502000
111 230 1777127619.519000
111 230 1777127619.535000
112 232 1777127619.552000
113 234 1777127619.568000
114 243 1777127619.585000
113 250 1777127619.602000
108 264 1777127619.618000
104 271 1777127619.635000
94 282 1777127619.652000
88 285 1777127619.669000
73 290 1777127619.685000
70 290 1777127619.702000
66 290 1777127619.719000
65 290 1777127619.736000

STROKE 3
164 235 1777127619.914000
162 233 1777127619.937000
155 229 1777127619.954000
152 229 1777127619.971000
147 229 1777127619.987000
146 230 1777127620.004000
146 234 1777127620.020000
147 236 1777127620.037000
155 242 1777127620.053000
170 250 1777127620.071000
178 253 1777127620.087000
184 256 1777127620.104000
192 260 1777127620.121000
193 265 1777127620.137000
191 269 1777127620.154000
182 278 1777127620.171000
176 283 1777127620.187000
163 291 1777127620.205000
157 293 1777127620.222000
141 293 1777127620.238000
134 287 1777127620.255000
131 284 1777127620.271000
130 280 1777127620.288000
130 274 1777127620.304000
133 267 1777127620.322000
135 266 1777127620.338000
140 265 1777127620.355000
143 266 1777127620.372000
150 277 1777127620.388000
154 286 1777127620.406000
160 311 1777127620.421000
162 336 1777127620.439000
163 346 1777127620.455000
164 356 1777127620.472000
165 359 1777127620.489000

STROKE 4
148 231 1777127620.627000
147 230 1777127620.641000
145 226 1777127620.656000
142 221 1777127620.673000
135 210 1777127620.689000
131 203 1777127620.706000
121 185 1777127620.723000
117 175 1777127620.740000
110 146 1777127620.756000
111 134 1777127620.773000
118 114 1777127620.790000
141 96 1777127620.807000
155 91 1777127620.823000
179 90 1777127620.840000
189 92 1777127620.857000
204 104 1777127620.873000
209 114 1777127620.890000
213 145 1777127620.907000

STROKE 5
217 342 1777127621.115000
216 341 1777127621.125000
216 341 1777127621.142000
216 339 1777127621.158000
216 339 1777127621.174000

