STROKE 1
72 293 1777274935.420000
72 293 1777274935.429000
72 293 1777274935.446000
71 293 1777274935.454000
68 293 1777274935.471000
65 292 1777274935.486000
58 290 1777274935.503000
53 287 1777274935.519000
43 278 1777274935.537000
39 272 1777274935.554000
36 255 1777274935.571000
38 246 1777274935.587000
52 225 1777274935.604000
61 221 1777274935.620000
77 218 1777274935.638000
83 219 1777274935.654000
93 226 1777274935.670000
98 232 1777274935.687000
106 248 1777274935.704000
107 257 1777274935.721000
107 275 1777274935.738000
102 289 1777274935.756000
97 294 1777274935.772000
85 299 1777274935.790000
78 300 1777274935.805000
70 299 1777274935.822000
56 294 1777274935.838000
51 290 1777274935.856000

STROKE 2
91 231 1777274936.128000
91 231 1777274936.153000
86 229 1777274936.169000
82 227 1777274936.185000
68 219 1777274936.201000
60 214 1777274936.218000
45 199 1777274936.234000
39 191 1777274936.251000
30 170 1777274936.267000
31 163 1777274936.284000
40 150 1777274936.301000
48 144 1777274936.318000
73 138 1777274936.335000
86 139 1777274936.352000
104 146 1777274936.368000
109 151 1777274936.385000
114 162 1777274936.401000
114 169 1777274936.418000
107 186 1777274936.434000
100 194 1777274936.451000
83 208 1777274936.468000
75 213 1777274936.485000
63 218 1777274936.502000

STROKE 3
178 291 1777274936.744000
177 290 1777274936.754000
171 287 1777274936.770000
166 284 1777274936.787000
153 275 1777274936.803000
148 270 1777274936.820000
140 258 1777274936.836000
139 253 1777274936.853000
140 238 1777274936.869000
144 235 1777274936.888000
155 229 1777274936.903000
164 229 1777274936.920000
182 232 1777274936.936000
198 238 1777274936.954000
203 242 1777274936.969000
210 250 1777274936.987000
210 253 1777274937.003000
206 258 1777274937.020000
202 260 1777274937.037000
195 259 1777274937.054000
181 254 1777274937.070000
174 248 1777274937.087000
166 234 1777274937.103000
165 218 1777274937.121000
167 212 1777274937.138000
179 206 1777274937.153000
187 206 1777274937.170000
205 216 1777274937.187000
213 225 1777274937.204000
228 246 1777274937.220000
234 255 1777274937.237000
238 264 1777274937.254000

STROKE 4
189 366 1777274937.503000
188 367 1777274937.521000
188 367 1777274937.538000
187 369 1777274937.554000
185 370 1777274937.571000
180 371 1777274937.588000
176 370 1777274937.605000
165 363 1777274937.621000
160 356 1777274937.638000
154 340 1777274937.655000
154 332 1777274937.672000
160 319 1777274937.688000
165 315 1777274937.705000
184 309 1777274937.721000
200 313 1777274937.739000
208 316 1777274937.755000
216 320 1777274937.772000
227 331 1777274937.788000
230 337 1777274937.805000
231 346 1777274937.822000
227 351 1777274937.839000
222 352 1777274937.856000
216 350 1777274937.872000
202 339 1777274937.889000
192 322 1777274937.906000
190 315 1777274937.922000
190 305 1777274937.939000
193 303 1777274937.956000
206 307 1777274937.972000
216 314 1777274937.989000
239 336 1777274938.006000
251 348 1777274938.023000
270 367 1777274938.039000

