STROKE 1
89 319 1776583427.186000
89 319 1776583427.206000
89 319 1776583427.222000
88 319 1776583427.239000
84 319 1776583427.256000
71 317 1776583427.272000
57 309 1776583427.289000
52 303 1776583427.306000
47 292 1776583427.322000
50 278 1776583427.339000
63 263 1776583427.356000
78 261 1776583427.372000
94 263 1776583427.389000
106 269 1776583427.406000
111 275 1776583427.423000
115 290 1776583427.439000
116 303 1776583427.456000
115 310 1776583427.473000
114 313 1776583427.489000
114 312 1776583427.506000
115 304 1776583427.523000
127 282 1776583427.539000
143 262 1776583427.557000
150 254 1776583427.573000
164 243 1776583427.590000
173 239 1776583427.606000
177 240 1776583427.623000
179 248 1776583427.640000
178 270 1776583427.657000
175 293 1776583427.673000
171 311 1776583427.690000

STROKE 2
170 330 1776583427.833000
170 329 1776583427.842000
170 328 1776583427.857000
170 326 1776583427.874000
171 325 1776583427.891000
171 324 1776583427.908000
176 324 1776583427.924000
189 327 1776583427.941000
202 334 1776583427.957000
208 340 1776583427.974000
206 347 1776583427.991000
193 360 1776583428.008000
172 373 1776583428.024000
160 378 1776583428.042000
131 385 1776583428.058000
88 390 1776583428.074000
61 390 1776583428.091000
39 386 1776583428.108000
28 381 1776583428.125000
22 376 1776583428.141000
20 374 1776583428.159000
18 369 1776583428.175000
16 356 1776583428.192000
17 341 1776583428.208000
19 322 1776583428.225000
19 301 1776583428.242000
19 278 1776583428.258000
19 257 1776583428.275000
19 238 1776583428.293000
19 229 1776583428.309000
22 211 1776583428.325000
27 196 1776583428.342000
35 185 1776583428.359000
48 176 1776583428.375000
68 170 1776583428.392000
98 170 1776583428.409000
112 173 1776583428.426000
135 184 1776583428.442000

STROKE 3
245 240 1776583428.664000
245 239 1776583428.678000
244 237 1776583428.694000
244 237 1776583428.710000
244 235 1776583428.727000
244 234 1776583428.743000
245 234 1776583428.760000
251 234 1776583428.776000
262 236 1776583428.793000
269 242 1776583428.810000
273 255 1776583428.827000
272 264 1776583428.843000
265 283 1776583428.860000
253 296 1776583428.877000
235 302 1776583428.893000
226 301 1776583428.910000
220 296 1776583428.927000
218 294 1776583428.944000
217 292 1776583428.961000
216 290 1776583428.977000
215 288 1776583428.994000
215 287 1776583429.011000
216 286 1776583429.027000
217 288 1776583429.044000
223 302 1776583429.061000
224 314 1776583429.078000
224 336 1776583429.094000
224 352 1776583429.111000
225 363 1776583429.128000
226 370 1776583429.144000
229 372 1776583429.161000
232 373 1776583429.178000
239 373 1776583429.195000
251 370 1776583429.212000
261 358 1776583429.228000
270 338 1776583429.245000
273 328 1776583429.256000

STROKE 4
256 225 1776583429.390000
256 224 1776583429.413000
254 222 1776583429.431000
252 221 1776583429.446000
244 218 1776583429.462000
227 209 1776583429.479000
210 198 1776583429.496000
197 187 1776583429.512000
186 171 1776583429.529000
182 162 1776583429.545000
182 152 1776583429.562000
187 141 1776583429.579000
206 127 1776583429.596000
221 121 1776583429.612000
252 114 1776583429.629000
275 113 1776583429.646000
286 115 1776583429.662000
293 124 1776583429.679000
298 142 1776583429.696000
297 165 1776583429.713000
296 173 1776583429.729000

