STROKE 1
57 229 1777009705.455000
56 229 1777009705.462000
56 229 1777009705.478000
55 229 1777009705.494000
53 230 1777009705.511000
50 235 1777009705.527000
48 251 1777009705.543000
53 269 1777009705.560000
62 282 1777009705.578000
66 286 1777009705.594000

STROKE 2
112 216 1777009705.723000
112 215 1777009705.745000
112 215 1777009705.763000
113 216 1777009705.778000
118 223 1777009705.794000
126 238 1777009705.811000
130 253 1777009705.828000
129 267 1777009705.845000
126 274 1777009705.861000
115 290 1777009705.878000
101 294 1777009705.894000
87 294 1777009705.911000
78 291 1777009705.928000
75 290 1777009705.945000
73 286 1777009705.961000
73 280 1777009705.978000
83 268 1777009705.994000
100 260 1777009706.011000
109 259 1777009706.028000
113 259 1777009706.045000
115 260 1777009706.062000
118 270 1777009706.078000
118 286 1777009706.095000

STROKE 3
113 301 1777009706.287000
113 301 1777009706.297000
113 301 1777009706.313000
113 301 1777009706.330000
111 309 1777009706.346000
109 327 1777009706.363000
109 345 1777009706.380000
110 359 1777009706.397000
110 364 1777009706.413000
112 371 1777009706.429000
112 372 1777009706.446000
119 372 1777009706.463000
136 360 1777009706.480000
147 347 1777009706.496000

STROKE 4
170 298 1777009706.670000
170 298 1777009706.681000
169 298 1777009706.697000
168 297 1777009706.713000
166 296 1777009706.730000
163 294 1777009706.750000
160 293 1777009706.764000
154 288 1777009706.780000
146 278 1777009706.797000
143 263 1777009706.814000
144 247 1777009706.832000
148 233 1777009706.850000
150 230 1777009706.864000
160 223 1777009706.881000
174 220 1777009706.898000
187 224 1777009706.914000
200 235 1777009706.931000
206 251 1777009706.949000
207 263 1777009706.966000
204 283 1777009706.981000
197 297 1777009706.997000
186 304 1777009707.014000
173 304 1777009707.031000
162 298 1777009707.048000
157 288 1777009707.065000
159 268 1777009707.082000

STROKE 5
208 267 1777009707.245000
208 267 1777009707.266000
208 265 1777009707.283000
208 258 1777009707.300000
208 254 1777009707.316000
212 245 1777009707.332000
224 229 1777009707.348000
238 221 1777009707.365000
252 219 1777009707.382000
261 228 1777009707.399000
265 237 1777009707.416000
267 262 1777009707.433000
265 284 1777009707.449000
265 292 1777009707.466000

STROKE 6
190 390 1777009707.726000
190 390 1777009707.734000
190 389 1777009707.750000
190 387 1777009707.767000
189 385 1777009707.783000
186 383 1777009707.805000
185 382 1777009707.817000
180 379 1777009707.834000
174 373 1777009707.850000
168 362 1777009707.866000
164 352 1777009707.883000
164 345 1777009707.900000
169 336 1777009707.917000
177 328 1777009707.934000
188 324 1777009707.950000
203 323 1777009707.967000
219 325 1777009707.984000
230 331 1777009708.000000
237 339 1777009708.017000
238 347 1777009708.034000
236 358 1777009708.051000
234 363 1777009708.067000
227 376 1777009708.084000
219 386 1777009708.101000
210 393 1777009708.117000
203 396 1777009708.134000
201 397 1777009708.151000

STROKE 7
241 372 1777009708.321000
240 372 1777009708.335000
240 370 1777009708.351000
240 368 1777009708.369000
241 362 1777009708.385000
248 350 1777009708.402000
265 340 1777009708.418000
282 337 1777009708.435000
297 341 1777009708.451000
303 349 1777009708.468000
307 363 1777009708.485000
305 376 1777009708.502000
304 380 1777009708.519000
301 386 1777009708.536000

STROKE 8
251 240 1777009708.740000
251 240 1777009708.753000
249 240 1777009708.771000
247 239 1777009708.788000
237 235 1777009708.804000
223 228 1777009708.819000
211 219 1777009708.836000
202 208 1777009708.853000
192 182 1777009708.869000
190 166 1777009708.887000
190 161 1777009708.903000
192 154 1777009708.920000
203 147 1777009708.936000
222 141 1777009708.953000
248 139 1777009708.970000
268 144 1777009708.987000
281 150 1777009709.003000
286 153 1777009709.020000
291 159 1777009709.037000
292 167 1777009709.053000
288 178 1777009709.070000
277 192 1777009709.086000
264 205 1777009709.103000
257 216 1777009709.120000
256 230 1777009709.138000
258 237 1777009709.154000

