STROKE 1
56 217 1776870656.000000
56 216 1776870656.026000
54 214 1776870656.043000
54 213 1776870656.060000
51 212 1776870656.076000
47 215 1776870656.093000
44 219 1776870656.108000
41 225 1776870656.125000
38 240 1776870656.142000
40 255 1776870656.159000
45 261 1776870656.175000
57 268 1776870656.192000
65 269 1776870656.209000
72 269 1776870656.226000
89 261 1776870656.242000
97 247 1776870656.259000
98 239 1776870656.275000
99 224 1776870656.292000
98 218 1776870656.309000
96 209 1776870656.326000
95 206 1776870656.343000
94 207 1776870656.359000
96 210 1776870656.376000
103 224 1776870656.393000
110 234 1776870656.410000
125 251 1776870656.426000
132 256 1776870656.443000
143 261 1776870656.459000
147 260 1776870656.476000
152 251 1776870656.493000
152 242 1776870656.510000
146 217 1776870656.526000
140 205 1776870656.543000
128 187 1776870656.560000
123 183 1776870656.577000
117 181 1776870656.593000
114 184 1776870656.611000
112 187 1776870656.627000

STROKE 2
136 265 1776870656.783000
136 264 1776870656.796000
136 264 1776870656.813000
136 264 1776870656.829000
135 265 1776870656.844000
134 269 1776870656.862000
130 287 1776870656.878000
125 310 1776870656.895000
123 320 1776870656.911000
122 331 1776870656.928000
121 334 1776870656.944000
122 337 1776870656.961000
122 336 1776870656.978000
129 331 1776870656.995000
135 325 1776870657.012000
150 308 1776870657.028000
159 298 1776870657.046000

STROKE 3
238 209 1776870657.172000
238 208 1776870657.197000
238 206 1776870657.213000
238 205 1776870657.229000
236 204 1776870657.246000
234 204 1776870657.263000
230 206 1776870657.279000
228 207 1776870657.296000
226 209 1776870657.313000
227 211 1776870657.330000
229 213 1776870657.346000
235 219 1776870657.363000
239 222 1776870657.380000
246 227 1776870657.396000
248 230 1776870657.413000
247 238 1776870657.430000
245 243 1776870657.446000
230 254 1776870657.463000
207 261 1776870657.480000
195 261 1776870657.497000
173 253 1776870657.513000
169 246 1776870657.531000
168 232 1776870657.547000
169 227 1776870657.564000
173 222 1776870657.580000
175 221 1776870657.597000
182 224 1776870657.614000
195 241 1776870657.631000
202 255 1776870657.648000
211 289 1776870657.664000
213 304 1776870657.681000
214 325 1776870657.698000
214 330 1776870657.715000
214 333 1776870657.731000

STROKE 4
235 207 1776870657.874000
233 206 1776870657.900000
229 203 1776870657.916000
226 200 1776870657.933000
216 194 1776870657.949000
210 189 1776870657.966000
197 173 1776870657.982000
190 161 1776870657.999000
180 123 1776870658.016000
183 99 1776870658.032000
187 91 1776870658.049000
200 82 1776870658.066000
209 78 1776870658.083000
234 77 1776870658.099000
259 89 1776870658.116000
268 99 1776870658.132000
277 129 1776870658.149000

STROKE 5
247 308 1776870658.329000
247 308 1776870658.351000
247 308 1776870658.367000
247 308 1776870658.385000

