STROKE 1
49 289 1777304663.145000
49 289 1777304663.156000
48 288 1777304663.171000
48 288 1777304663.187000
45 286 1777304663.203000
43 284 1777304663.220000
36 278 1777304663.236000
33 274 1777304663.254000
28 263 1777304663.270000
26 258 1777304663.287000
26 246 1777304663.303000
27 242 1777304663.320000
35 235 1777304663.336000
46 232 1777304663.354000
62 236 1777304663.370000
70 240 1777304663.387000
82 250 1777304663.404000
85 254 1777304663.421000
88 258 1777304663.437000
88 259 1777304663.454000
89 260 1777304663.471000
89 259 1777304663.487000
89 258 1777304663.504000
90 253 1777304663.521000
92 248 1777304663.537000
96 237 1777304663.554000
99 234 1777304663.571000
102 229 1777304663.588000
104 230 1777304663.604000
110 237 1777304663.621000
113 245 1777304663.638000
120 266 1777304663.654000
122 275 1777304663.671000
126 288 1777304663.688000
129 294 1777304663.705000
130 294 1777304663.721000

STROKE 2
165 215 1777304663.812000
165 215 1777304663.839000
165 218 1777304663.855000
165 221 1777304663.873000
164 234 1777304663.889000
164 246 1777304663.905000
160 278 1777304663.922000
146 333 1777304663.939000
140 349 1777304663.956000
128 369 1777304663.972000
123 373 1777304663.989000
111 376 1777304664.006000
104 374 1777304664.023000
89 366 1777304664.039000
78 354 1777304664.056000
74 348 1777304664.073000
72 337 1777304664.090000
73 331 1777304664.107000
81 318 1777304664.123000
87 313 1777304664.140000
95 308 1777304664.157000

STROKE 3
156 230 1777304664.315000
156 230 1777304664.325000
156 230 1777304664.343000
155 229 1777304664.357000
152 227 1777304664.374000
150 226 1777304664.391000
142 218 1777304664.407000
138 212 1777304664.425000
127 193 1777304664.441000
120 172 1777304664.458000
119 155 1777304664.474000
128 140 1777304664.491000
136 134 1777304664.508000
160 127 1777304664.524000
173 126 1777304664.541000
194 128 1777304664.558000
202 131 1777304664.575000
211 141 1777304664.591000
210 154 1777304664.608000
206 163 1777304664.625000
189 185 1777304664.642000
177 196 1777304664.659000
156 215 1777304664.675000
149 222 1777304664.692000
144 226 1777304664.709000

STROKE 4
189 242 1777304664.866000
189 242 1777304664.876000
189 242 1777304664.893000
188 242 1777304664.909000
187 247 1777304664.926000
186 254 1777304664.943000
179 280 1777304664.959000
171 314 1777304664.976000
166 339 1777304664.993000
165 356 1777304665.010000
166 360 1777304665.027000
168 365 1777304665.043000
171 366 1777304665.060000
182 366 1777304665.076000

STROKE 5
270 293 1777304665.235000
269 293 1777304665.245000
269 294 1777304665.263000
267 296 1777304665.277000
261 304 1777304665.294000
256 307 1777304665.311000
245 311 1777304665.327000
240 311 1777304665.344000
229 308 1777304665.361000
221 299 1777304665.377000
218 293 1777304665.394000
219 278 1777304665.411000
224 269 1777304665.428000
240 256 1777304665.445000
249 252 1777304665.461000
262 249 1777304665.478000
266 248 1777304665.495000
270 249 1777304665.512000
269 249 1777304665.528000
268 250 1777304665.545000
261 248 1777304665.561000
255 246 1777304665.578000
241 236 1777304665.595000
223 213 1777304665.612000
220 202 1777304665.628000
222 178 1777304665.645000
227 166 1777304665.662000
240 150 1777304665.678000
249 146 1777304665.696000
264 144 1777304665.712000
270 145 1777304665.729000
279 156 1777304665.746000
285 179 1777304665.763000
287 194 1777304665.779000
288 210 1777304665.794000

