STROKE 1
108 321 1775285067.597000
107 321 1775285067.609000
106 319 1775285067.626000
105 318 1775285067.643000
102 314 1775285067.659000
100 312 1775285067.676000
98 307 1775285067.692000
97 304 1775285067.709000
98 296 1775285067.726000
101 291 1775285067.743000
113 276 1775285067.759000
120 269 1775285067.776000
129 259 1775285067.792000
134 255 1775285067.810000
136 255 1775285067.826000
139 259 1775285067.843000
140 262 1775285067.860000
145 274 1775285067.876000
148 282 1775285067.893000
156 296 1775285067.909000
160 302 1775285067.927000
170 311 1775285067.943000
174 314 1775285067.960000
182 315 1775285067.977000
185 312 1775285067.994000

STROKE 2
200 242 1775285068.049000
200 242 1775285068.060000
200 242 1775285068.078000
201 241 1775285068.094000
202 241 1775285068.112000
204 243 1775285068.127000
205 245 1775285068.144000
208 255 1775285068.161000
209 270 1775285068.179000
207 279 1775285068.194000
204 289 1775285068.212000
192 306 1775285068.227000

STROKE 3
232 316 1775285068.439000
230 314 1775285068.464000
225 310 1775285068.479000
221 307 1775285068.497000
211 303 1775285068.512000
206 302 1775285068.529000
196 304 1775285068.545000
184 312 1775285068.563000
178 318 1775285068.579000
173 327 1775285068.596000
166 354 1775285068.613000
167 366 1775285068.629000
169 369 1775285068.646000
174 374 1775285068.662000
178 376 1775285068.680000
190 374 1775285068.696000
196 371 1775285068.713000
208 360 1775285068.729000
213 353 1775285068.746000
217 340 1775285068.763000
217 335 1775285068.780000
215 329 1775285068.797000
213 326 1775285068.813000

STROKE 4
161 350 1775285068.978000
161 350 1775285068.998000
160 350 1775285069.015000
160 350 1775285069.031000
159 352 1775285069.047000
155 360 1775285069.064000
148 371 1775285069.081000
144 377 1775285069.098000
135 386 1775285069.114000
131 389 1775285069.131000
123 391 1775285069.148000
118 390 1775285069.165000
109 385 1775285069.181000

STROKE 5
186 150 1775285069.459000
186 150 1775285069.484000
186 150 1775285069.499000
186 150 1775285069.518000
189 154 1775285069.532000
194 160 1775285069.549000
208 180 1775285069.566000
227 207 1775285069.583000

