STROKE 1
88 232 1777121308.270000
87 232 1777121308.278000
86 232 1777121308.294000
81 236 1777121308.310000
77 240 1777121308.327000
70 253 1777121308.343000
67 260 1777121308.360000
66 276 1777121308.376000
67 284 1777121308.393000
75 301 1777121308.409000
81 306 1777121308.426000
93 309 1777121308.443000
99 310 1777121308.461000

STROKE 2
134 227 1777121308.574000
134 226 1777121308.595000
134 226 1777121308.614000
134 227 1777121308.627000
135 228 1777121308.644000
138 233 1777121308.661000
144 243 1777121308.677000
146 250 1777121308.694000
147 264 1777121308.711000
146 270 1777121308.728000
139 284 1777121308.744000
133 291 1777121308.762000
110 307 1777121308.777000
93 311 1777121308.794000
86 310 1777121308.811000
78 310 1777121308.827000

STROKE 3
134 229 1777121308.965000
134 229 1777121308.980000
133 229 1777121308.995000
133 229 1777121309.013000
131 232 1777121309.028000
128 234 1777121309.046000
122 238 1777121309.062000
113 244 1777121309.078000
108 246 1777121309.095000
98 250 1777121309.112000
93 252 1777121309.129000
85 253 1777121309.145000
82 253 1777121309.163000
76 252 1777121309.179000

STROKE 4
120 300 1777121309.376000
120 300 1777121309.398000
120 300 1777121309.414000
120 300 1777121309.431000
120 300 1777121309.447000
122 300 1777121309.464000
129 302 1777121309.480000
134 304 1777121309.497000
144 311 1777121309.513000
150 321 1777121309.531000
150 327 1777121309.547000
149 333 1777121309.564000
140 348 1777121309.581000
121 363 1777121309.597000
101 372 1777121309.614000
80 375 1777121309.630000
72 374 1777121309.647000
61 371 1777121309.664000
53 365 1777121309.681000
50 362 1777121309.698000
45 352 1777121309.715000
43 346 1777121309.732000
39 328 1777121309.748000
38 318 1777121309.765000
37 291 1777121309.781000
37 274 1777121309.798000
40 235 1777121309.815000
42 217 1777121309.832000
45 185 1777121309.848000
49 163 1777121309.865000
51 155 1777121309.882000
55 145 1777121309.898000
57 142 1777121309.916000
65 141 1777121309.931000
82 148 1777121309.950000
94 156 1777121309.967000
105 166 1777121309.982000

STROKE 5
158 275 1777121310.539000
158 274 1777121310.551000
158 274 1777121310.568000
158 274 1777121310.585000
158 274 1777121310.601000
158 273 1777121310.617000
158 272 1777121310.634000
158 271 1777121310.651000
159 267 1777121310.667000
160 264 1777121310.684000
165 257 1777121310.701000
168 253 1777121310.718000
178 246 1777121310.735000
189 242 1777121310.752000
194 240 1777121310.768000
202 238 1777121310.785000
205 238 1777121310.801000
212 240 1777121310.818000
214 242 1777121310.835000
216 253 1777121310.851000
215 269 1777121310.869000
214 277 1777121310.885000
213 290 1777121310.901000

STROKE 6
251 227 1777121311.102000
251 227 1777121311.120000
249 229 1777121311.136000
246 237 1777121311.152000
244 242 1777121311.169000
241 257 1777121311.185000
240 264 1777121311.202000
239 277 1777121311.219000
240 285 1777121311.236000
243 288 1777121311.253000
248 290 1777121311.269000

STROKE 7
287 226 1777121311.387000
287 226 1777121311.404000
287 226 1777121311.421000
288 227 1777121311.437000
289 229 1777121311.454000
292 232 1777121311.470000
294 235 1777121311.487000
296 245 1777121311.504000
295 250 1777121311.520000
292 264 1777121311.537000
284 277 1777121311.554000
279 282 1777121311.570000
265 289 1777121311.587000
259 290 1777121311.604000
251 289 1777121311.620000
247 287 1777121311.637000

STROKE 8
291 266 1777121311.799000
291 266 1777121311.823000
291 265 1777121311.838000
291 265 1777121311.855000
291 263 1777121311.872000
291 261 1777121311.890000
295 253 1777121311.905000
298 248 1777121311.922000
307 237 1777121311.939000
316 229 1777121311.955000
321 226 1777121311.972000
330 223 1777121311.989000
334 223 1777121312.006000
342 226 1777121312.022000
344 229 1777121312.039000
345 241 1777121312.055000
344 250 1777121312.073000
338 266 1777121312.089000
332 278 1777121312.106000
330 284 1777121312.123000

STROKE 9
250 319 1777121312.432000
250 319 1777121312.441000
250 319 1777121312.458000
250 319 1777121312.475000
249 320 1777121312.491000
248 323 1777121312.508000
244 336 1777121312.524000
242 344 1777121312.541000
238 358 1777121312.557000
237 368 1777121312.575000
237 371 1777121312.591000
238 378 1777121312.608000
240 378 1777121312.624000
241 379 1777121312.639000

STROKE 10
314 318 1777121312.747000
314 318 1777121312.759000
314 318 1777121312.776000
314 318 1777121312.792000
314 318 1777121312.808000
315 319 1777121312.825000
317 321 1777121312.842000
320 326 1777121312.858000
322 330 1777121312.875000
322 339 1777121312.892000
320 345 1777121312.908000
311 361 1777121312.925000
304 370 1777121312.944000
286 384 1777121312.959000
270 392 1777121312.976000
255 392 1777121312.992000
247 389 1777121313.009000
244 387 1777121313.026000
242 383 1777121313.042000
241 381 1777121313.060000
240 376 1777121313.076000
242 372 1777121313.093000
246 365 1777121313.109000
250 362 1777121313.126000
259 357 1777121313.143000
264 355 1777121313.160000
274 354 1777121313.176000
285 358 1777121313.193000

