STROKE 1
80 248 1775284051.906000
79 248 1775284051.916000
79 246 1775284051.931000
78 245 1775284051.948000
79 241 1775284051.964000
80 238 1775284051.981000
88 232 1775284051.997000
104 225 1775284052.015000
114 223 1775284052.031000
130 224 1775284052.048000
135 226 1775284052.064000
144 240 1775284052.081000
145 248 1775284052.098000
139 266 1775284052.114000
133 275 1775284052.131000
118 288 1775284052.148000
110 292 1775284052.165000
94 295 1775284052.181000
87 296 1775284052.198000
78 293 1775284052.215000
75 292 1775284052.232000
72 290 1775284052.248000
72 288 1775284052.265000
71 288 1775284052.282000
71 287 1775284052.299000
72 288 1775284052.315000
73 294 1775284052.332000
75 300 1775284052.349000
78 319 1775284052.365000
78 331 1775284052.382000
79 352 1775284052.399000
79 360 1775284052.416000
79 372 1775284052.432000
79 375 1775284052.449000
79 380 1775284052.466000
80 381 1775284052.483000
80 383 1775284052.499000
81 384 1775284052.516000
86 383 1775284052.533000
91 380 1775284052.550000
112 366 1775284052.566000
125 359 1775284052.583000
148 347 1775284052.599000

STROKE 2
179 231 1775284052.855000
179 231 1775284052.869000
179 230 1775284052.884000
179 230 1775284052.902000
181 229 1775284052.918000
184 228 1775284052.935000
191 229 1775284052.951000
195 230 1775284052.968000
203 235 1775284052.984000
206 239 1775284053.001000
208 248 1775284053.018000
205 259 1775284053.034000
200 265 1775284053.051000
184 275 1775284053.068000
173 277 1775284053.085000
151 278 1775284053.102000
142 277 1775284053.118000
128 273 1775284053.134000
126 273 1775284053.152000

STROKE 3
179 291 1775284053.362000
179 291 1775284053.388000
178 291 1775284053.403000
178 293 1775284053.420000
178 298 1775284053.435000
178 302 1775284053.452000
177 313 1775284053.469000
176 323 1775284053.486000
175 327 1775284053.503000
172 332 1775284053.519000
169 334 1775284053.536000
161 334 1775284053.553000
155 333 1775284053.569000
146 330 1775284053.586000

STROKE 4
240 229 1775284053.829000
240 229 1775284053.838000
240 229 1775284053.854000
239 229 1775284053.870000
238 229 1775284053.887000
237 234 1775284053.904000
237 237 1775284053.921000
238 246 1775284053.937000
240 251 1775284053.954000
244 258 1775284053.970000
246 260 1775284053.988000
249 261 1775284054.004000

STROKE 5
285 214 1775284054.100000
285 214 1775284054.122000
286 214 1775284054.140000
288 216 1775284054.155000
293 221 1775284054.172000
294 226 1775284054.188000
296 236 1775284054.205000
296 241 1775284054.222000
288 253 1775284054.238000
282 258 1775284054.255000
266 264 1775284054.272000
258 265 1775284054.289000
253 265 1775284054.305000

STROKE 6
281 226 1775284054.467000
279 226 1775284054.491000
274 223 1775284054.507000
270 222 1775284054.524000
260 217 1775284054.540000
254 213 1775284054.557000
240 202 1775284054.573000
234 195 1775284054.590000
222 174 1775284054.606000
221 167 1775284054.623000
222 155 1775284054.639000
227 149 1775284054.657000
246 140 1775284054.673000
259 139 1775284054.690000
285 145 1775284054.706000
295 150 1775284054.723000

