STROKE 1
103 203 1775280026.915000
103 202 1775280026.930000
103 201 1775280026.946000
104 197 1775280026.962000
106 195 1775280026.979000
111 190 1775280026.996000
115 188 1775280027.013000
125 186 1775280027.029000
130 186 1775280027.046000
141 192 1775280027.062000
146 197 1775280027.079000
153 213 1775280027.096000
154 223 1775280027.113000
152 253 1775280027.129000
140 271 1775280027.146000
133 277 1775280027.163000
118 284 1775280027.180000
109 286 1775280027.196000
99 286 1775280027.213000
82 282 1775280027.230000
72 274 1775280027.246000
69 269 1775280027.263000
67 265 1775280027.280000

STROKE 2
211 213 1775280027.473000
210 211 1775280027.499000
206 206 1775280027.514000
205 203 1775280027.532000
202 197 1775280027.547000
201 194 1775280027.565000
203 189 1775280027.580000
205 187 1775280027.598000
210 184 1775280027.614000
219 184 1775280027.631000
223 186 1775280027.647000
231 196 1775280027.664000
233 205 1775280027.681000
232 229 1775280027.698000
229 242 1775280027.714000
215 264 1775280027.731000
206 271 1775280027.748000
179 282 1775280027.764000
168 281 1775280027.781000
154 275 1775280027.798000
150 272 1775280027.815000
144 264 1775280027.831000

STROKE 3
189 290 1775280028.068000
189 290 1775280028.084000
189 290 1775280028.100000
189 290 1775280028.116000
189 291 1775280028.133000
190 300 1775280028.149000
190 307 1775280028.166000
191 328 1775280028.183000
192 341 1775280028.199000
194 365 1775280028.216000
195 382 1775280028.233000
198 392 1775280028.249000
199 393 1775280028.267000
202 394 1775280028.283000
208 390 1775280028.300000
213 386 1775280028.316000
218 381 1775280028.333000
229 373 1775280028.350000
235 370 1775280028.366000

