STROKE 1
110 234 1775213750.463000
107 234 1775213750.487000
104 235 1775213750.503000
94 240 1775213750.520000
86 250 1775213750.542000
84 257 1775213750.555000
86 273 1775213750.579000
90 283 1775213750.588000
110 302 1775213750.605000
148 316 1775213750.636000
160 314 1775213750.639000
171 310 1775213750.659000
186 300 1775213750.677000
192 295 1775213750.695000

STROKE 2
200 218 1775213750.791000
200 218 1775213750.816000
203 221 1775213750.833000
206 225 1775213750.850000
211 239 1775213750.866000
211 259 1775213750.887000
209 270 1775213750.900000
205 279 1775213750.920000
189 297 1775213750.935000
173 299 1775213750.952000
165 298 1775213750.967000
152 289 1775213750.985000
149 283 1775213751.002000
145 273 1775213751.018000
146 268 1775213751.035000
150 261 1775213751.051000
155 260 1775213751.067000
170 265 1775213751.084000
179 271 1775213751.100000
191 288 1775213751.117000

STROKE 3
179 312 1775213751.210000
179 311 1775213751.234000
179 310 1775213751.251000
179 310 1775213751.268000
179 309 1775213751.285000
183 309 1775213751.301000
186 310 1775213751.318000
196 314 1775213751.335000
202 318 1775213751.352000
209 329 1775213751.368000
210 336 1775213751.386000
207 354 1775213751.404000
193 374 1775213751.421000
173 390 1775213751.435000
147 399 1775213751.452000
134 400 1775213751.471000
109 393 1775213751.485000
98 386 1775213751.502000
81 369 1775213751.519000
74 359 1775213751.536000
63 334 1775213751.552000
53 299 1775213751.575000
50 280 1775213751.585000
45 243 1775213751.602000
43 226 1775213751.619000
42 211 1775213751.635000
43 186 1775213751.652000
50 169 1775213751.669000
55 162 1775213751.687000
75 154 1775213751.704000
91 154 1775213751.722000
134 163 1775213751.736000

STROKE 4
256 301 1775213751.883000
254 301 1775213751.904000
252 300 1775213751.920000
245 299 1775213751.936000
240 299 1775213751.953000
232 296 1775213751.969000
228 293 1775213751.986000
223 282 1775213752.003000
222 274 1775213752.020000
228 253 1775213752.036000
234 242 1775213752.054000
255 218 1775213752.070000
262 214 1775213752.087000
274 213 1775213752.103000
283 219 1775213752.120000
286 225 1775213752.138000
286 245 1775213752.153000
282 259 1775213752.170000
269 288 1775213752.187000
262 300 1775213752.204000
252 313 1775213752.220000
249 316 1775213752.237000
246 316 1775213752.254000

STROKE 5
280 268 1775213752.372000
280 268 1775213752.388000
280 267 1775213752.404000
281 266 1775213752.422000
281 264 1775213752.438000
282 261 1775213752.455000
287 251 1775213752.471000
294 238 1775213752.489000
299 232 1775213752.505000
309 225 1775213752.521000
315 225 1775213752.539000
331 235 1775213752.555000
334 243 1775213752.572000
337 260 1775213752.588000
337 267 1775213752.605000
334 277 1775213752.622000
333 279 1775213752.639000
331 282 1775213752.655000

STROKE 6
317 216 1775213752.739000
317 216 1775213752.757000
314 216 1775213752.773000
311 216 1775213752.789000
299 216 1775213752.806000
290 215 1775213752.823000
269 211 1775213752.839000
249 200 1775213752.857000
235 186 1775213752.873000
226 164 1775213752.890000
226 144 1775213752.913000
228 135 1775213752.925000
232 128 1775213752.940000
246 115 1775213752.957000
258 110 1775213752.973000
294 106 1775213752.990000
312 107 1775213753.006000
340 115 1775213753.023000
349 122 1775213753.040000
354 130 1775213753.057000

