STROKE 1
59 294 1777188075.173000
58 290 1777188075.195000
57 286 1777188075.212000
56 277 1777188075.228000
57 269 1777188075.245000
58 267 1777188075.261000
63 264 1777188075.278000
67 263 1777188075.295000
75 264 1777188075.312000
79 266 1777188075.328000
85 274 1777188075.345000
86 284 1777188075.363000
86 290 1777188075.378000
82 299 1777188075.395000
79 303 1777188075.412000
72 307 1777188075.429000
68 307 1777188075.445000
59 304 1777188075.462000
54 299 1777188075.478000
48 286 1777188075.495000
48 267 1777188075.513000
51 258 1777188075.529000
62 242 1777188075.546000
69 237 1777188075.562000
90 230 1777188075.579000
98 232 1777188075.595000
109 237 1777188075.613000

STROKE 2
120 248 1777188075.739000
119 247 1777188075.764000
118 247 1777188075.780000
117 248 1777188075.797000
114 254 1777188075.813000
111 266 1777188075.831000
111 273 1777188075.847000
114 286 1777188075.863000
117 291 1777188075.880000
120 294 1777188075.897000

STROKE 3
165 238 1777188076.024000
165 238 1777188076.049000
166 238 1777188076.066000
167 239 1777188076.081000
170 242 1777188076.097000
172 245 1777188076.114000
175 254 1777188076.131000
177 266 1777188076.148000
176 272 1777188076.164000
173 283 1777188076.181000
170 287 1777188076.198000
162 294 1777188076.214000
157 296 1777188076.231000
141 297 1777188076.248000
136 296 1777188076.265000
128 294 1777188076.281000
126 291 1777188076.298000

STROKE 4
164 240 1777188076.532000
163 238 1777188076.550000
162 237 1777188076.567000
160 233 1777188076.583000
157 230 1777188076.599000
151 221 1777188076.616000
145 209 1777188076.633000
142 201 1777188076.649000
137 185 1777188076.666000
136 178 1777188076.683000
135 162 1777188076.699000
137 157 1777188076.716000
144 150 1777188076.733000
157 146 1777188076.750000
165 146 1777188076.766000
181 150 1777188076.783000
187 156 1777188076.800000
198 171 1777188076.817000
202 180 1777188076.833000
207 199 1777188076.850000
208 210 1777188076.868000
210 231 1777188076.884000
210 251 1777188076.901000
210 261 1777188076.917000
209 277 1777188076.934000
209 283 1777188076.951000
209 294 1777188076.967000

STROKE 5
245 299 1777188077.093000
245 299 1777188077.102000
245 299 1777188077.120000
244 298 1777188077.135000
242 298 1777188077.152000
241 297 1777188077.168000
235 293 1777188077.185000
232 290 1777188077.201000
226 277 1777188077.218000
224 269 1777188077.235000
225 254 1777188077.252000
230 243 1777188077.269000
237 238 1777188077.285000
246 238 1777188077.302000
251 242 1777188077.319000
260 251 1777188077.335000
263 256 1777188077.352000
267 263 1777188077.369000
268 265 1777188077.386000
269 267 1777188077.402000
270 268 1777188077.420000
271 268 1777188077.436000
275 263 1777188077.452000
278 259 1777188077.469000
287 250 1777188077.486000
292 245 1777188077.503000
301 239 1777188077.519000
304 238 1777188077.537000
309 240 1777188077.553000
312 248 1777188077.570000
314 255 1777188077.586000
314 273 1777188077.603000
314 282 1777188077.620000
315 295 1777188077.637000
315 299 1777188077.653000

STROKE 6
287 174 1777188078.268000
286 173 1777188078.290000
286 173 1777188078.307000
286 173 1777188078.322000
286 173 1777188078.339000

STROKE 7
246 329 1777188078.609000
246 328 1777188078.624000
246 328 1777188078.640000
246 328 1777188078.656000
246 329 1777188078.673000
245 333 1777188078.690000
242 339 1777188078.707000
236 357 1777188078.724000
232 367 1777188078.741000
229 383 1777188078.757000
230 389 1777188078.775000
237 395 1777188078.790000
240 396 1777188078.806000

STROKE 8
289 345 1777188078.916000
289 344 1777188078.925000
289 344 1777188078.942000
289 344 1777188078.958000
289 344 1777188078.974000
289 344 1777188078.991000
290 344 1777188079.008000
291 344 1777188079.024000
294 347 1777188079.041000
296 350 1777188079.058000
299 358 1777188079.074000
297 368 1777188079.092000
294 373 1777188079.108000
285 383 1777188079.125000
279 387 1777188079.141000
264 389 1777188079.158000
258 388 1777188079.175000

STROKE 9
288 350 1777188079.338000
288 350 1777188079.360000
286 350 1777188079.377000
284 351 1777188079.393000
277 355 1777188079.409000
274 356 1777188079.426000
265 358 1777188079.443000
261 359 1777188079.459000
253 358 1777188079.476000
248 355 1777188079.493000
246 354 1777188079.509000

