STROKE 1
121 301 1777191166.543000
120 301 1777191166.565000
120 301 1777191166.582000
119 301 1777191166.598000
114 298 1777191166.614000
109 295 1777191166.631000
93 284 1777191166.648000
85 276 1777191166.664000
69 259 1777191166.681000
60 244 1777191166.698000
59 230 1777191166.714000
63 225 1777191166.731000
79 216 1777191166.748000
91 214 1777191166.764000
114 219 1777191166.781000
122 223 1777191166.798000
133 232 1777191166.814000
136 238 1777191166.831000
139 249 1777191166.848000
140 254 1777191166.865000
138 259 1777191166.881000
133 262 1777191166.898000
130 261 1777191166.915000
120 256 1777191166.931000
115 251 1777191166.948000
108 240 1777191166.965000
107 234 1777191166.982000
109 223 1777191166.999000
117 217 1777191167.016000
122 216 1777191167.032000
135 220 1777191167.049000
142 225 1777191167.065000
158 240 1777191167.082000
165 248 1777191167.099000
176 264 1777191167.116000
180 269 1777191167.133000
182 274 1777191167.149000

STROKE 2
134 220 1777191167.274000
134 219 1777191167.284000
134 219 1777191167.301000
133 218 1777191167.317000
129 216 1777191167.333000
126 215 1777191167.350000
116 210 1777191167.367000
110 206 1777191167.383000
96 194 1777191167.400000
90 187 1777191167.417000
80 166 1777191167.433000
80 159 1777191167.450000
86 146 1777191167.467000
106 135 1777191167.484000
120 132 1777191167.500000
144 134 1777191167.517000
151 138 1777191167.534000
161 148 1777191167.551000
163 155 1777191167.568000
163 172 1777191167.584000
156 189 1777191167.601000
149 197 1777191167.617000
134 207 1777191167.634000
127 210 1777191167.651000
121 211 1777191167.668000

STROKE 3
235 251 1777191167.847000
235 251 1777191167.852000
235 250 1777191167.869000
232 247 1777191167.885000
230 245 1777191167.902000
226 239 1777191167.919000
223 234 1777191167.936000
223 231 1777191167.952000
226 227 1777191167.969000
229 226 1777191167.986000
240 225 1777191168.003000
245 226 1777191168.020000
252 229 1777191168.036000
254 232 1777191168.053000
256 238 1777191168.070000
254 243 1777191168.087000
254 245 1777191168.103000
253 248 1777191168.120000
254 249 1777191168.136000
257 254 1777191168.153000
260 257 1777191168.170000
268 266 1777191168.187000
272 271 1777191168.204000
277 280 1777191168.220000
277 287 1777191168.237000
274 289 1777191168.254000
260 291 1777191168.270000
251 291 1777191168.287000
234 284 1777191168.304000
228 281 1777191168.320000
224 278 1777191168.337000

STROKE 4
249 241 1777191168.471000
248 240 1777191168.489000
245 236 1777191168.504000
237 228 1777191168.521000
233 223 1777191168.538000
223 213 1777191168.555000
218 206 1777191168.571000
208 192 1777191168.588000
203 177 1777191168.605000
202 160 1777191168.621000
210 144 1777191168.639000
220 138 1777191168.655000
247 130 1777191168.672000
262 130 1777191168.689000
286 134 1777191168.705000
294 138 1777191168.722000
302 152 1777191168.739000
304 160 1777191168.755000

