STROKE 1
42 297 1777298784.729000
41 295 1777298784.749000
39 292 1777298784.766000
35 285 1777298784.786000
33 276 1777298784.801000
32 271 1777298784.819000
34 261 1777298784.834000
37 256 1777298784.852000
48 246 1777298784.868000
56 242 1777298784.885000
81 237 1777298784.901000
90 238 1777298784.919000
100 243 1777298784.935000
103 247 1777298784.952000
107 256 1777298784.968000
108 262 1777298784.986000
105 277 1777298785.002000
101 285 1777298785.020000
88 298 1777298785.036000
80 302 1777298785.053000
64 305 1777298785.069000
57 303 1777298785.086000
44 296 1777298785.102000
37 286 1777298785.120000
35 280 1777298785.136000
35 274 1777298785.153000
38 264 1777298785.170000
45 259 1777298785.186000
48 259 1777298785.203000
53 263 1777298785.219000
56 267 1777298785.236000
58 272 1777298785.253000
60 283 1777298785.270000
60 293 1777298785.286000
59 296 1777298785.303000
59 299 1777298785.320000

STROKE 2
61 241 1777298785.475000
60 240 1777298785.488000
57 239 1777298785.504000
54 237 1777298785.522000
45 231 1777298785.537000
40 227 1777298785.554000
32 215 1777298785.570000
29 209 1777298785.587000
29 194 1777298785.604000
30 187 1777298785.621000
45 170 1777298785.637000
53 167 1777298785.654000
67 167 1777298785.671000
72 169 1777298785.688000
79 176 1777298785.704000
81 182 1777298785.721000
82 198 1777298785.737000
79 208 1777298785.755000
70 226 1777298785.771000
65 233 1777298785.788000
53 244 1777298785.805000
48 248 1777298785.822000

STROKE 3
123 301 1777298786.093000
123 301 1777298786.106000
122 300 1777298786.123000
122 300 1777298786.141000
120 298 1777298786.156000
118 297 1777298786.173000
116 292 1777298786.189000
115 288 1777298786.207000
115 279 1777298786.223000
117 274 1777298786.240000
123 262 1777298786.256000
128 256 1777298786.273000
139 248 1777298786.290000
145 245 1777298786.307000
157 243 1777298786.323000
160 244 1777298786.340000
164 251 1777298786.357000
165 256 1777298786.374000
163 267 1777298786.390000
161 273 1777298786.407000
153 282 1777298786.423000
148 286 1777298786.441000
136 293 1777298786.457000
130 295 1777298786.474000
120 298 1777298786.490000

STROKE 4
158 274 1777298786.676000
158 273 1777298786.693000
158 272 1777298786.709000
159 269 1777298786.725000
162 266 1777298786.742000
170 257 1777298786.758000
176 252 1777298786.775000
187 245 1777298786.791000
192 243 1777298786.808000
198 243 1777298786.825000
201 245 1777298786.842000
204 253 1777298786.858000
204 259 1777298786.875000
200 275 1777298786.892000
197 282 1777298786.909000
195 288 1777298786.926000

STROKE 5
115 352 1777298787.294000
115 352 1777298787.310000
115 352 1777298787.327000
115 351 1777298787.343000
114 351 1777298787.362000
114 351 1777298787.376000
114 350 1777298787.393000
113 347 1777298787.410000
113 345 1777298787.428000
116 338 1777298787.443000
119 334 1777298787.460000
127 326 1777298787.477000
131 324 1777298787.494000
141 321 1777298787.510000
145 320 1777298787.527000
151 321 1777298787.544000
153 323 1777298787.561000
155 329 1777298787.577000
155 334 1777298787.595000
149 347 1777298787.611000
145 354 1777298787.628000
135 364 1777298787.645000
131 367 1777298787.661000
123 370 1777298787.678000
117 370 1777298787.694000

STROKE 6
155 350 1777298788.052000
154 349 1777298788.063000
154 349 1777298788.081000
154 349 1777298788.096000
154 349 1777298788.113000
155 347 1777298788.130000
157 342 1777298788.146000
160 338 1777298788.163000
168 329 1777298788.180000
174 325 1777298788.197000
186 318 1777298788.213000
191 317 1777298788.230000
195 317 1777298788.246000
202 319 1777298788.263000
208 331 1777298788.280000
208 339 1777298788.297000
207 352 1777298788.313000
207 357 1777298788.330000
206 364 1777298788.346000

STROKE 7
238 239 1777298788.599000
238 239 1777298788.615000
238 240 1777298788.632000
237 246 1777298788.648000
237 253 1777298788.664000
234 273 1777298788.681000
231 285 1777298788.698000
227 311 1777298788.714000
225 332 1777298788.732000
224 344 1777298788.748000
224 347 1777298788.765000
226 351 1777298788.781000
227 352 1777298788.798000
234 351 1777298788.814000
238 350 1777298788.832000
243 350 1777298788.846000

STROKE 8
261 241 1777298789.085000
261 241 1777298789.100000
261 241 1777298789.117000
260 242 1777298789.134000
257 250 1777298789.149000
256 256 1777298789.167000
254 270 1777298789.182000
254 275 1777298789.199000
256 283 1777298789.216000
258 286 1777298789.233000
261 288 1777298789.249000

STROKE 9
298 242 1777298789.345000
298 242 1777298789.367000
298 242 1777298789.385000
298 242 1777298789.402000
298 242 1777298789.417000
299 245 1777298789.434000
300 248 1777298789.451000
300 258 1777298789.467000
299 264 1777298789.484000
295 277 1777298789.500000
292 282 1777298789.518000
285 289 1777298789.533000
281 291 1777298789.551000
272 293 1777298789.567000
260 293 1777298789.585000
256 293 1777298789.601000

STROKE 10
255 316 1777298790.325000
