STROKE 1
136 206 1776992220.475000
136 206 1776992220.483000
136 205 1776992220.501000
136 202 1776992220.516000
135 201 1776992220.532000
131 200 1776992220.548000
127 201 1776992220.566000
119 209 1776992220.581000
116 215 1776992220.598000
117 228 1776992220.615000
123 235 1776992220.632000
144 246 1776992220.650000
155 251 1776992220.666000
170 258 1776992220.682000
176 267 1776992220.699000
173 272 1776992220.715000
158 285 1776992220.733000
146 291 1776992220.749000
120 301 1776992220.766000
109 303 1776992220.783000
91 305 1776992220.799000
83 305 1776992220.815000
70 302 1776992220.832000
65 298 1776992220.849000
61 294 1776992220.866000
57 285 1776992220.882000
58 276 1776992220.899000
61 273 1776992220.917000
75 269 1776992220.932000
88 270 1776992220.949000
121 280 1776992220.966000
137 287 1776992220.983000
162 300 1776992220.999000
170 306 1776992221.016000
177 310 1776992221.033000

STROKE 2
139 336 1776992222.289000
139 336 1776992222.305000
139 336 1776992222.323000
139 338 1776992222.338000
138 344 1776992222.353000
138 353 1776992222.370000
138 379 1776992222.387000
136 406 1776992222.403000
133 424 1776992222.420000
125 433 1776992222.437000
118 434 1776992222.453000
98 429 1776992222.470000
88 425 1776992222.487000
75 417 1776992222.503000
71 413 1776992222.520000

STROKE 3
68 110 1776992222.915000
68 110 1776992222.922000
68 110 1776992222.939000
69 112 1776992222.955000
70 113 1776992222.972000
76 117 1776992222.988000
90 127 1776992223.006000
104 138 1776992223.021000
150 174 1776992223.038000
176 196 1776992223.055000

STROKE 4
246 216 1776992223.905000
246 216 1776992223.923000
246 216 1776992223.941000
245 216 1776992223.957000
242 221 1776992223.974000
238 228 1776992223.990000
228 250 1776992224.007000
224 261 1776992224.024000
219 277 1776992224.041000
219 286 1776992224.058000
224 290 1776992224.074000
227 292 1776992224.091000

STROKE 5
292 222 1776992224.243000
292 222 1776992224.259000
293 222 1776992224.276000
300 223 1776992224.292000
305 226 1776992224.308000
315 237 1776992224.325000
320 253 1776992224.343000
320 261 1776992224.359000
316 278 1776992224.376000
308 290 1776992224.392000
294 301 1776992224.408000
286 303 1776992224.426000
268 305 1776992224.442000
261 304 1776992224.459000
248 299 1776992224.476000
242 294 1776992224.493000
242 291 1776992224.509000
247 285 1776992224.525000
253 281 1776992224.543000
268 277 1776992224.559000
276 276 1776992224.576000
289 275 1776992224.592000
293 275 1776992224.609000
299 275 1776992224.626000

STROKE 6
310 207 1776992224.773000
310 206 1776992224.794000
309 206 1776992224.810000
307 205 1776992224.828000
299 202 1776992224.843000
291 199 1776992224.860000
267 187 1776992224.877000
252 177 1776992224.894000
218 139 1776992224.910000
210 114 1776992224.928000
211 106 1776992224.943000
212 100 1776992224.960000
225 94 1776992224.977000
262 95 1776992224.994000
285 99 1776992225.011000
323 112 1776992225.027000
337 121 1776992225.045000
352 138 1776992225.061000
358 146 1776992225.077000

